DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2012-01-01,62.50,60.80,1019.60,19.30,10.90,1.90,3.90,,63.30,61.90,,,10000
2012-01-02,65.70,62.10,1016.80,16.50,10.90,1.90,3.90,,68.40,63.70,0.00,,0
2012-01-03,66.20,65.10,1016.70,16.40,9.30,3.40,7.80,,67.60,64.80,,,10000
2012-01-05,55.30,54.50,1020.70,20.40,6.20,3.40,5.80,,55.60,55.00,,,10000
2012-01-06,58.20,57.20,1021.50,21.20,6.20,3.40,3.90,,58.80,57.60,,,10000
2012-01-07,59.10,58.50,1023.00,22.80,6.20,3.40,3.90,,59.70,58.50,,,10000
2012-01-08,59.30,58.70,1022.60,22.30,6.20,2.90,3.90,,60.10,58.80,,,10000
2012-01-09,59.50,58.80,1021.50,21.20,6.20,3.90,3.90,,59.70,59.00,,,10000
2012-01-10,60.50,58.00,1020.80,20.50,10.90,2.40,3.90,,61.90,59.50,0.00,,0
2012-01-11,59.50,58.60,1022.00,21.70,6.20,3.40,5.80,,60.10,59.00,,,10000
2012-01-12,59.40,57.40,1019.70,19.40,7.80,1.50,3.90,,59.70,58.80,,,10000
2012-01-13,61.70,58.10,1016.60,16.30,10.90,1.50,3.90,,63.10,61.20,0.00,,0
2012-01-14,64.30,61.10,1011.20,11.00,12.40,1.00,1.90,,65.70,63.50,0.00,,0
2012-01-15,65.80,63.40,1009.30,9.00,12.40,1.90,3.90,,68.70,64.40,0.00,,0
2012-01-16,65.90,63.00,1010.90,10.60,12.40,1.90,3.90,,67.30,65.10,0.00,,0
2012-01-17,67.20,65.40,1010.20,9.90,12.40,1.00,1.90,,68.50,66.40,0.00,,0
2012-01-18,68.40,66.60,1009.70,9.40,9.30,0.50,1.90,,70.30,67.60,,,10000
2012-01-19,69.40,67.80,1010.90,10.60,9.30,0.00,,,72.00,68.20,,,10000
2012-01-20,70.50,68.80,1010.00,9.80,10.90,1.50,3.90,,71.20,69.80,0.00,,0
2012-01-21,73.60,71.20,1009.20,9.00,12.40,1.00,3.90,,76.30,71.60,0.00,,0
2012-01-22,62.60,61.50,1015.50,15.20,6.20,5.80,7.80,,67.50,59.00,,,10000
2012-01-23,58.30,55.00,1017.20,16.90,9.30,1.50,3.90,,58.80,57.20,,,10000
2012-01-24,59.00,57.80,1017.00,16.70,6.20,3.90,5.80,,60.40,57.60,,,10000
2012-01-25,54.60,53.70,1019.10,18.80,6.20,2.90,3.90,,56.50,53.60,,,10000
2012-01-26,56.20,55.10,1016.00,15.70,7.80,2.90,5.80,,56.80,55.00,,,10000
2012-01-27,60.70,59.20,1013.70,13.40,7.80,2.40,3.90,,62.10,59.00,,,10000
2012-01-28,62.60,61.00,1014.60,14.30,7.80,2.90,3.90,,63.70,61.90,,,10000
2012-01-29,61.30,58.10,1017.10,16.80,10.90,3.40,3.90,,62.60,60.10,,,10000
2012-01-30,59.60,57.60,1019.80,19.50,7.80,1.90,3.90,,60.30,58.60,,,10000
2012-01-31,58.80,56.80,1019.70,19.40,9.30,2.40,3.90,,59.00,58.30,0.00,,0
2012-02-01,61.70,,1016.60,16.30,12.40,1.50,1.90,,63.30,60.80,0.00,,0
2012-02-02,61.90,59.90,1018.20,17.90,6.20,2.40,3.90,,62.80,61.20,,,10000
2012-02-03,59.40,57.90,1018.90,18.60,6.20,2.40,3.90,,60.80,58.50,,,10000
2012-02-04,62.10,58.90,1015.20,14.90,10.90,1.50,3.90,,63.70,61.50,,,10000
2012-02-05,67.00,64.00,1010.50,10.20,12.40,1.50,3.90,,71.20,65.50,0.00,,0
2012-02-06,70.20,66.60,1006.40,6.10,12.40,1.90,5.80,,78.80,64.00,0.00,,0
2012-02-07,62.90,58.70,1014.60,14.20,9.30,4.40,5.80,,65.10,60.10,,,10000
2012-02-08,58.70,57.40,1018.00,17.70,6.20,2.90,3.90,,59.00,58.50,,,10000
2012-02-09,62.20,58.60,1015.40,15.10,10.90,1.50,3.90,,63.30,61.20,0.00,,0
2012-02-10,61.80,60.20,1017.20,16.90,7.80,2.90,3.90,,63.00,59.70,,,10000
2012-02-11,59.30,57.50,1018.90,18.60,9.30,2.40,3.90,,60.10,58.80,,,10000
2012-02-12,61.80,58.00,1016.50,16.20,12.40,1.50,1.90,,63.30,60.80,0.00,,0
2012-02-13,65.20,61.50,1015.00,14.70,12.40,1.50,3.90,,69.40,63.10,0.00,,0
2012-02-14,66.80,64.10,1012.30,12.00,9.90,1.00,3.90,,68.40,65.30,0.00,,0
2012-02-15,69.40,65.40,1011.00,10.70,12.40,1.90,3.90,,75.70,66.90,0.00,,0
2012-02-16,64.80,62.80,1015.20,15.00,6.20,2.40,3.90,,68.70,62.40,,,10000
2012-02-17,59.70,57.30,1018.20,17.90,7.80,3.90,5.80,,61.90,58.50,,,10000
2012-02-18,58.30,53.70,1020.20,20.00,7.80,3.40,5.80,,59.20,56.50,,,10000
2012-02-19,55.90,53.30,1019.60,19.30,7.80,1.90,3.90,,56.30,55.40,,,10000
