DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2012-01-01,61.80,56.30,1020.10,19.50,12.40,2.40,3.90,,66.20,57.20,0.00,,0
2012-01-02,62.40,58.40,1017.00,16.40,8.70,2.90,5.80,,64.20,60.80,0.00,,0
2012-01-03,62.90,59.90,1017.60,17.00,5.10,3.90,7.80,,70.70,55.80,0.00,,10000
2012-01-04,52.80,48.00,1023.10,22.50,11.50,5.00,7.80,,55.40,50.70,0.13,,0
2012-01-05,52.90,46.90,1021.50,21.00,12.40,3.90,5.80,,54.10,50.20,0.00,,0
2012-01-06,55.10,51.90,1022.40,21.80,8.20,4.20,5.80,,58.80,52.90,0.00,,10000
2012-01-07,56.00,53.50,1024.20,23.60,10.40,2.20,3.90,,58.50,53.80,0.00,,10000
2012-01-08,57.80,53.80,1023.60,23.10,11.20,3.40,3.90,,59.90,55.40,0.00,,10000
2012-01-09,58.10,54.20,1022.50,21.90,12.40,4.10,5.80,,59.40,57.20,0.00,,0
2012-01-10,62.30,56.30,1021.20,20.60,11.20,1.90,3.90,,66.20,57.70,0.00,,0
2012-01-11,61.70,55.00,1022.50,21.80,10.10,2.90,5.80,,67.10,59.20,0.00,,10000
2012-01-12,59.20,56.10,1020.40,19.80,8.50,1.70,3.90,,60.60,57.90,0.12,,10000
2012-01-13,62.10,58.10,1016.90,16.30,10.40,1.70,3.90,,65.30,58.60,0.00,,10000
2012-01-14,63.30,61.20,1011.40,10.80,2.20,1.70,3.90,,65.10,60.80,0.10,,110000
2012-01-15,63.40,62.30,1009.80,9.20,3.90,2.40,5.80,,64.60,61.70,0.08,,10000
2012-01-16,63.20,60.00,1011.20,10.60,12.40,3.90,7.80,,65.50,61.50,0.00,,0
2012-01-17,64.00,62.30,1010.30,9.70,5.10,2.20,5.80,,64.90,62.20,0.00,,10000
2012-01-18,66.80,64.90,1009.80,9.20,4.40,1.90,5.80,,71.60,63.50,0.02,,110000
2012-01-19,66.80,65.60,1011.10,10.50,3.70,2.90,5.80,,71.60,63.30,0.03,,110000
2012-01-20,66.20,65.00,1010.70,10.10,5.10,2.90,5.80,,68.70,64.40,0.04,,10000
2012-01-21,65.90,64.90,1010.10,9.50,3.90,3.90,5.80,,67.10,64.40,0.08,,10000
2012-01-22,58.40,57.00,1016.10,15.50,4.20,4.90,7.80,,62.60,52.50,0.08,,10000
2012-01-23,53.90,50.90,1017.70,17.10,8.70,2.70,5.80,,55.80,51.40,0.08,,10000
2012-01-24,54.20,52.70,1017.60,17.00,5.90,4.90,7.80,,57.70,50.20,0.03,,10000
2012-01-25,52.50,44.10,1019.90,19.30,12.40,2.90,5.80,,54.30,49.10,0.02,,0
2012-01-26,53.70,51.90,1016.90,16.30,4.20,1.20,3.90,,55.80,50.70,0.02,,10000
2012-01-27,58.00,56.50,1014.30,13.70,5.90,1.00,3.90,,59.90,54.00,0.02,,10000
2012-01-28,60.00,58.30,1014.30,13.70,5.10,4.60,7.80,,62.60,57.90,0.04,,10000
2012-01-29,59.00,56.00,1017.30,16.70,9.90,3.90,5.80,,61.20,57.20,0.03,,10000
2012-01-30,56.90,54.80,1020.10,19.50,7.90,3.60,5.80,,58.80,54.70,0.00,,10000
2012-01-31,56.90,52.60,1020.00,19.40,11.20,2.20,3.90,,59.90,53.80,0.02,,0
2012-02-01,60.50,55.90,1017.10,16.50,9.90,1.90,5.80,,63.90,57.20,0.00,,10000
2012-02-02,60.70,59.00,1018.40,17.80,4.70,1.00,1.90,,63.50,58.60,0.00,,10000
2012-02-03,57.10,55.50,1019.20,18.60,7.60,2.90,3.90,,59.00,56.10,0.08,,10000
2012-02-04,61.00,57.70,1015.90,15.30,9.90,1.90,5.80,,64.40,57.00,0.00,,10000
2012-02-05,64.00,62.50,1011.20,10.60,3.00,2.90,7.80,,66.20,60.80,0.00,,10000
2012-02-06,66.50,64.50,1007.20,6.60,6.20,2.40,3.90,,74.50,63.30,0.01,,10000
2012-02-07,62.50,58.60,1014.20,13.60,11.20,5.30,11.70,,65.80,58.30,0.00,,10000
2012-02-08,58.40,55.10,1017.90,17.30,8.70,5.60,7.80,,60.30,55.80,0.01,,10000
2012-02-09,58.60,57.10,1015.80,15.20,5.00,2.70,5.80,,59.20,55.60,0.02,,10000
2012-02-10,59.10,57.90,1017.70,17.00,5.70,4.60,5.80,,61.70,55.40,0.08,,10000
2012-02-11,55.50,53.90,1019.60,19.00,3.70,2.90,3.90,,56.70,54.00,0.08,,10000
2012-02-12,59.40,57.30,1017.10,16.50,5.00,2.40,5.80,,61.90,55.20,0.01,,10000
2012-02-13,63.70,61.30,1015.50,15.00,5.40,2.70,5.80,,67.80,59.40,0.00,,0
2012-02-14,65.80,63.60,1012.80,12.20,7.50,1.90,5.80,,71.60,61.90,0.00,,0
2012-02-15,67.00,64.10,1011.30,10.70,10.40,4.90,7.80,,72.10,64.40,0.02,,10000
2012-02-16,62.10,60.10,1015.60,15.00,3.70,3.40,5.80,,64.20,58.50,0.01,,10000
2012-02-17,57.70,56.50,1018.90,18.20,2.80,3.40,5.80,,59.40,56.10,0.04,,10000
2012-02-18,55.20,51.40,1021.20,20.60,8.70,4.60,7.80,,57.20,53.60,0.04,,10000
2012-02-19,55.80,49.00,1020.30,19.70,12.40,3.40,5.80,,59.40,51.80,0.00,,0
2012-02-20,61.40,54.20,1015.20,14.60,12.40,2.20,5.80,,66.70,54.50,0.00,,0
2012-02-21,64.70,60.40,1011.20,10.60,7.50,1.90,5.80,,71.80,61.20,0.00,,0
2012-02-22,66.60,64.50,1007.30,6.70,4.50,2.30,3.90,,68.70,62.20,0.00,,0
2012-02-23,68.70,66.20,1004.60,4.00,5.10,3.20,7.80,,77.00,66.20,0.01,,100000
2012-02-24,71.00,67.80,1005.30,4.80,5.40,4.40,7.80,,79.50,66.20,0.00,,110000
2012-02-25,65.00,61.50,1009.00,8.30,9.70,5.30,7.80,,67.80,61.50,0.00,,10000
2012-02-26,59.10,58.00,1013.80,13.20,2.50,6.80,7.80,,61.20,56.80,0.01,,10000
2012-02-27,54.90,52.60,1014.20,13.60,7.90,4.60,5.80,,57.20,52.00,0.04,,10000
2012-02-28,55.70,52.70,1011.50,10.90,5.90,2.20,5.80,,57.60,51.60,0.02,,10000
2012-02-29,59.20,57.20,1012.20,11.60,3.90,2.20,3.90,,60.80,56.30,0.06,,10000
2012-03-01,61.90,60.00,1011.70,11.10,8.70,2.50,5.80,,64.40,59.50,0.01,,10000
