DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2012-01-01,62.30,60.30,1020.50,19.80,9.30,1.00,3.90,,63.30,60.80,0.02,,10000
2012-01-02,65.60,61.90,1017.50,16.80,10.40,1.50,3.90,,69.80,61.90,0.00,,0
2012-01-03,65.20,63.50,1017.30,16.60,8.50,2.20,7.80,,67.50,62.20,0.00,,10000
2012-01-04,56.00,55.00,1022.90,22.10,7.10,3.60,3.90,,60.10,52.30,0.32,,10000
2012-01-05,54.90,52.70,1021.40,20.70,9.30,1.50,3.90,,56.50,52.30,0.08,,10000
2012-01-06,57.40,56.50,1022.20,21.50,6.20,2.20,3.90,,58.30,54.30,0.00,,10000
2012-01-07,58.00,57.20,1023.40,22.80,6.20,1.20,3.90,,59.50,56.70,0.28,,10000
2012-01-08,58.60,58.00,1023.40,22.70,6.20,1.50,3.90,,60.10,57.00,0.12,,10000
2012-01-09,59.60,57.90,1022.40,21.70,7.30,2.40,3.90,,62.20,57.90,0.15,,10000
2012-01-10,60.80,57.60,1021.60,20.90,10.90,1.50,3.90,,64.20,58.50,0.09,,10000
2012-01-11,60.10,58.20,1022.40,21.70,9.30,1.50,1.90,,61.90,58.80,0.04,,10000
2012-01-12,60.00,56.60,1020.70,20.00,12.40,0.70,1.90,,61.50,58.60,0.00,,0
2012-01-13,61.90,58.50,1017.60,16.90,12.40,1.20,3.90,,64.60,59.40,0.00,,0
2012-01-14,64.60,61.70,1012.30,11.50,11.20,1.00,1.90,,66.90,61.30,0.00,,0
2012-01-15,65.20,63.90,1009.80,9.10,8.20,0.70,1.90,,67.30,63.30,0.00,,10000
2012-01-16,65.30,62.80,1011.60,10.90,11.70,1.70,3.90,,67.80,63.00,0.02,,0
2012-01-17,65.60,64.20,1011.00,10.30,6.80,1.20,1.90,,68.00,64.40,0.00,,10000
2012-01-18,68.20,66.50,1010.20,9.50,9.30,1.50,3.90,,73.20,65.10,0.01,,10000
2012-01-19,69.30,67.70,1011.40,10.70,8.50,1.20,1.90,,74.80,67.30,0.02,,10000
2012-01-20,69.60,68.40,1010.80,10.10,10.90,2.20,5.80,,73.00,67.30,0.04,,10000
2012-01-21,72.10,70.20,1009.50,8.80,10.90,0.50,3.90,,77.70,68.70,0.00,,100000
2012-01-22,61.50,60.50,1015.80,15.10,5.70,3.20,5.80,,66.70,57.90,0.16,,10000
2012-01-23,56.50,55.10,1017.90,17.20,7.80,2.90,5.80,,57.40,55.60,0.16,,10000
2012-01-24,58.00,57.00,1017.10,16.40,7.00,2.70,5.80,,60.40,55.60,0.08,,10000
2012-01-25,53.10,52.00,1019.90,19.20,7.80,2.40,3.90,,54.10,52.50,0.20,,10000
2012-01-26,55.50,54.60,1017.10,16.40,7.80,0.70,1.90,,56.70,52.20,0.06,,10000
2012-01-27,60.10,58.40,1014.50,13.80,8.50,1.50,3.90,,62.80,55.90,0.03,,10000
2012-01-28,61.60,60.40,1015.30,14.60,6.20,1.90,3.90,,64.00,60.10,0.04,,10000
2012-01-29,60.10,59.00,1017.80,17.10,7.00,1.90,1.90,,61.00,59.40,0.20,,10000
2012-01-30,59.10,58.10,1020.10,19.40,6.20,2.40,5.80,,60.80,57.40,0.04,,10000
2012-01-31,58.00,55.60,1020.70,20.00,10.90,2.20,5.80,,59.20,57.20,0.04,,10000
2012-02-01,60.70,58.00,1017.50,16.80,12.40,0.20,1.90,,62.80,57.70,0.00,,0
2012-02-02,61.50,60.50,1018.70,18.00,7.80,1.00,1.90,,63.90,59.40,0.02,,10000
2012-02-03,59.30,58.30,1019.80,19.10,8.50,2.20,3.90,,60.80,58.30,0.35,,10000
2012-02-04,61.50,59.30,1016.00,15.30,11.70,1.50,3.90,,63.90,58.30,0.02,,0
2012-02-05,66.30,63.90,1011.80,11.10,8.70,1.00,3.90,,70.70,61.00,0.00,,0
2012-02-06,69.10,66.40,1007.50,6.80,7.70,2.20,7.80,,79.70,63.50,0.00,,110000
2012-02-07,62.00,60.50,1014.80,14.10,7.90,3.20,5.80,,65.80,59.20,0.02,,110000
2012-02-08,58.50,57.00,1018.50,17.80,7.80,1.90,3.90,,61.90,57.70,0.02,,10000
2012-02-09,60.70,59.00,1015.90,15.20,8.50,1.90,3.90,,63.10,58.10,0.01,,10000
2012-02-10,61.00,60.10,1017.50,16.80,5.70,1.90,3.90,,63.50,58.50,0.04,,10000
2012-02-11,58.70,56.60,1019.30,18.60,10.90,1.50,3.90,,60.10,58.10,0.11,,10000
2012-02-12,61.30,58.50,1017.70,17.00,11.20,1.90,3.90,,64.00,57.90,0.00,,0
2012-02-13,65.10,62.00,1015.70,15.00,11.00,1.70,3.90,,70.20,60.80,0.00,,0
2012-02-14,66.90,64.70,1013.00,12.10,6.90,1.90,5.80,,74.70,63.50,0.00,,100000
2012-02-15,68.30,65.50,1011.40,10.70,11.70,1.70,3.90,,73.60,64.80,0.00,,10000
2012-02-16,63.70,62.80,1015.50,14.80,6.20,1.90,3.90,,67.10,61.70,0.09,,10000
2012-02-17,59.70,57.00,1018.30,17.60,9.60,2.20,5.80,,62.40,57.20,0.03,,10000
2012-02-18,57.40,55.20,1020.70,20.00,7.00,3.60,3.90,,59.20,55.20,0.07,,10000
2012-02-19,56.00,53.30,1020.40,19.70,10.90,2.40,5.80,,56.70,54.50,0.04,,10000
2012-02-20,61.10,56.10,1015.60,14.90,12.40,1.70,3.90,,65.30,56.30,0.00,,0
2012-02-21,65.40,60.80,1012.00,11.30,12.40,1.20,3.90,,70.90,60.10,0.00,,0
2012-02-22,66.50,65.00,1008.20,7.50,3.20,1.60,1.90,,69.10,64.40,0.00,,100000
2012-02-23,67.70,65.80,1004.90,4.20,4.60,1.00,3.90,,79.70,64.40,0.00,,110000
2012-02-24,69.60,67.60,1005.80,5.10,4.20,2.20,3.90,,77.90,63.50,0.00,,110000
