DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-01,66.20,61.50,,842.60,8.40,0.50,5.10,,77.00,57.20,0.16,,10000
2024-01-02,67.70,60.30,,842.30,8.80,0.60,4.10,,77.20,57.90,0.43,,0
2024-01-03,67.30,57.90,,842.00,9.10,0.60,4.10,,78.80,57.40,0.00,,0
2024-01-04,67.10,58.50,,842.50,8.80,1.20,6.00,,78.80,55.40,0.00,,0
2024-01-05,66.10,59.40,,842.70,8.50,0.90,5.10,,77.70,55.60,0.28,,10000
2024-01-06,67.40,61.40,,842.90,8.40,0.80,5.10,,77.00,57.20,0.04,,10000
2024-01-07,67.00,60.30,,842.40,8.80,0.50,2.90,,75.20,59.90,0.12,,0
2024-01-08,66.40,59.40,,842.70,8.20,1.50,5.10,,77.50,56.10,0.00,,10000
2024-01-09,67.00,59.20,,841.70,8.50,0.70,4.10,,77.20,59.00,0.12,,10000
2024-01-10,65.20,56.70,,841.70,8.80,0.80,5.10,,75.20,55.80,0.04,,0
2024-01-11,66.70,58.30,,841.20,8.60,0.40,4.10,,75.20,58.30,,,10000
2024-01-12,67.80,61.60,,841.00,8.20,0.80,6.00,,75.90,59.00,0.01,,10000
2024-01-13,68.50,62.70,,841.50,7.50,0.40,5.10,,73.40,62.80,0.43,,10000
2024-01-14,68.80,61.40,,841.90,7.60,0.90,4.10,,79.50,61.90,0.04,,0
2024-01-15,69.90,60.70,,842.50,9.00,1.80,6.00,,78.80,60.40,0.00,,0
2024-01-16,67.70,60.90,,842.70,8.30,0.30,6.00,,77.00,57.90,0.00,,0
2024-01-17,68.70,60.80,,842.30,8.80,0.40,4.10,,78.80,57.60,0.00,,0
2024-01-18,67.90,60.90,,842.20,9.30,1.80,5.10,,80.60,58.50,1.69,,10010
2024-01-19,68.60,59.60,,841.10,10.70,2.20,7.00,,78.80,58.10,0.16,,0
2024-01-20,67.70,61.80,,841.70,9.70,1.00,6.00,,77.20,63.30,0.00,,100000
2024-01-21,69.10,59.40,,841.90,10.50,1.80,6.00,,77.20,57.90,0.00,,0
2024-01-22,67.40,55.60,,843.40,11.40,2.60,11.10,,78.80,55.40,0.00,,0
2024-01-23,69.40,55.90,,843.70,12.10,1.80,5.10,,80.60,55.40,0.00,,0
2024-01-24,66.60,54.10,,843.50,13.30,2.40,8.90,,80.80,50.00,0.00,,0
2024-01-25,67.50,60.20,,843.20,11.70,3.70,8.00,,80.60,55.40,0.00,,0
2024-01-26,68.80,62.40,,843.40,11.10,1.50,6.00,,78.80,59.50,0.04,,10000
2024-01-27,67.10,61.20,,843.40,10.30,1.70,5.10,,77.50,57.00,0.00,,0
2024-01-28,66.60,60.10,,843.00,12.10,2.30,5.10,,77.00,54.70,0.00,,0
2024-01-29,70.10,59.40,,843.20,11.00,1.50,5.10,,81.30,58.50,0.00,,0
2024-01-30,66.80,61.50,,843.30,12.00,1.30,6.00,,79.70,56.50,0.00,,0
2024-01-31,66.80,61.10,,843.60,11.70,2.20,6.00,,78.80,55.40,0.04,,10000
2024-02-01,66.30,57.80,,844.40,12.10,2.10,7.00,,78.80,55.20,0.04,,0
2024-02-02,67.00,57.90,,843.00,12.40,2.20,9.90,,80.20,52.20,0.00,,0
2024-02-03,70.40,60.40,,842.20,10.80,2.10,6.00,,80.60,57.00,0.00,,0
2024-02-04,68.40,60.80,,843.40,10.90,0.80,4.10,,79.20,61.50,,,10000
2024-02-05,66.50,60.80,,843.80,10.10,1.60,5.10,,78.80,59.20,0.04,,10010
2024-02-06,69.20,57.60,,844.10,11.40,2.50,7.00,,81.30,57.20,0.28,,0
2024-02-07,68.00,59.50,,843.70,11.70,1.20,4.10,,78.80,57.00,0.00,,0
2024-02-08,68.10,62.30,,843.90,9.90,2.20,8.00,,78.80,58.30,0.71,,110000
2024-02-09,67.70,61.50,,842.70,10.90,2.80,7.00,,79.50,56.30,0.00,,10000
2024-02-10,66.00,61.20,,843.30,11.40,1.40,6.00,,79.70,58.60,0.16,,10010
2024-02-11,63.10,59.90,,,9.70,0.00,,,69.80,58.80,0.20,,100000
2024-02-12,68.00,60.70,,843.20,10.30,3.10,6.00,,80.60,55.00,0.00,,0
2024-02-13,67.30,60.20,,842.60,11.20,1.70,6.00,,78.80,55.40,0.00,,0
2024-02-14,69.20,59.40,,842.10,12.00,2.60,7.00,,82.40,56.30,0.00,,0
2024-02-15,68.60,59.00,,842.60,13.50,2.90,8.00,,82.40,54.70,0.00,,0
2024-02-16,68.30,60.10,,843.50,11.40,3.70,8.90,,80.60,55.40,0.00,,0
2024-02-17,68.30,60.00,,842.70,11.70,1.90,5.10,,82.40,55.40,0.00,,0
2024-02-18,71.20,58.30,,841.70,13.30,0.60,4.10,,86.00,57.20,0.00,,0
2024-02-19,70.80,61.00,,841.50,12.40,1.00,4.10,,84.20,55.40,0.00,,0
2024-02-20,71.20,63.10,,841.60,10.80,0.50,2.90,,82.40,60.80,0.00,,0
2024-02-21,70.80,61.80,,841.10,11.70,1.60,4.10,,80.60,59.00,0.00,,0
2024-02-22,67.60,58.60,,841.30,9.30,1.70,6.00,,80.60,57.20,0.00,,0
2024-02-23,68.40,58.10,,842.00,9.90,2.50,8.00,,79.00,59.20,0.00,,0
2024-02-24,67.70,60.00,,842.70,7.70,0.70,4.10,,78.80,60.80,0.51,,10000
2024-02-25,69.80,58.60,,841.70,10.00,1.10,4.10,,83.80,55.40,0.00,,0
2024-02-26,72.00,61.10,,840.50,8.80,1.50,6.00,,84.20,57.90,0.28,,0
2024-02-27,68.50,63.10,,840.60,8.20,0.80,4.10,,82.40,61.70,0.47,,10010
2024-02-28,69.10,61.90,,841.60,8.50,1.10,5.10,,79.00,57.90,1.85,,10000
2024-02-29,68.30,60.90,,840.80,8.60,1.60,6.00,,82.40,57.20,0.55,,10
2024-03-01,70.90,61.50,,841.50,10.90,2.20,8.00,,82.40,59.50,0.00,,0
2024-03-02,71.10,60.30,,856.30,11.30,1.10,2.90,,82.40,57.20,0.00,,0
2024-03-03,70.90,59.80,,941.80,11.00,1.00,4.10,,83.50,56.10,0.00,,0
2024-03-04,69.30,58.50,,841.10,12.90,1.70,6.00,,82.80,55.00,0.00,,0
2024-03-05,69.00,61.20,,843.00,8.40,1.90,7.00,,79.90,61.90,0.00,,10000
2024-03-06,70.80,60.90,,843.70,9.00,1.90,4.10,,80.60,63.00,0.02,,10000
2024-03-07,71.10,58.50,,843.10,10.80,1.90,5.10,,82.40,57.90,0.00,,0
2024-03-08,72.60,60.10,,842.60,10.80,1.90,6.00,,84.20,59.00,0.00,,0
2024-03-09,70.80,61.50,,842.50,11.30,2.20,7.00,,82.40,59.20,0.00,,0
2024-03-10,70.50,60.20,,843.10,13.30,2.10,6.00,,83.50,59.00,0.00,,0
2024-03-11,67.70,58.60,,844.50,12.00,2.00,6.00,,80.60,59.00,0.00,,0
2024-03-12,69.90,57.40,,844.70,12.00,1.80,5.10,,82.40,53.40,0.00,,0
2024-03-13,72.80,59.10,,843.90,10.30,1.80,7.00,,83.80,57.90,0.00,,0
2024-03-14,72.10,59.40,,843.20,9.20,1.80,5.10,,84.20,57.90,0.02,,0
2024-03-15,68.30,57.30,,843.40,9.10,1.90,5.10,,82.40,58.10,0.00,,0
2024-03-16,66.70,55.30,,843.10,9.80,1.60,5.10,,84.40,53.60,0.00,,0
2024-03-17,72.00,53.80,,842.50,10.60,1.90,6.00,,86.50,55.00,0.00,,0
2024-03-18,71.60,60.40,,841.50,9.00,0.90,5.10,,83.50,59.00,0.00,,0
2024-03-19,71.80,58.10,,841.20,8.50,1.30,4.10,,84.20,57.40,0.00,,0
2024-03-20,71.10,59.90,,841.30,8.10,2.40,7.00,,84.90,61.20,0.16,,10000
2024-03-21,70.70,58.50,,841.10,9.30,2.00,7.00,,84.00,55.40,0.00,,0
2024-03-22,71.10,56.60,,839.60,9.10,1.10,4.10,,84.20,56.70,0.00,,0
2024-03-23,72.30,61.70,,838.80,8.40,0.20,4.10,,82.90,60.80,0.02,,10
2024-03-24,70.30,62.10,,841.30,8.30,2.90,9.90,,83.30,61.30,0.00,,10010
2024-03-25,72.50,62.70,,842.20,8.40,2.20,9.90,,82.40,64.40,0.20,,100000
2024-03-26,70.40,64.00,,842.00,9.70,1.00,5.10,,77.40,66.20,0.00,,0
2024-03-27,73.10,63.00,,842.70,10.40,1.90,8.00,,80.60,65.30,0.00,,0
2024-04-01,67.30,63.30,,,10.90,0.00,,,80.20,66.20,0.01,,10000
2024-04-02,64.90,62.60,,,6.20,1.50,5.10,,66.20,63.70,0.63,,10000
2024-04-03,68.70,62.20,,840.90,9.90,1.60,8.90,,79.00,58.50,0.08,,10010
2024-04-04,67.80,61.10,,841.60,9.30,1.60,6.00,,80.60,59.00,3.82,,10010
2024-04-05,68.50,60.60,,841.70,10.80,1.10,5.10,,86.20,56.80,0.08,,10010
2024-04-06,70.20,62.60,,841.60,8.50,1.60,6.00,,78.80,62.60,2.40,,10010
2024-04-07,70.60,63.10,,840.90,10.90,1.00,4.10,,79.50,60.80,0.91,,10000
2024-04-08,71.20,62.70,,840.60,10.80,1.20,5.10,,78.80,60.80,0.00,,10010
2024-04-09,68.20,62.50,,841.50,10.10,1.70,8.90,,80.60,61.20,1.26,,10000
2024-04-10,68.80,63.00,,841.10,11.40,1.10,6.00,,80.60,57.20,0.00,,10010
2024-04-11,68.80,64.00,,841.50,9.80,1.20,7.00,,78.80,60.80,0.20,,10000
2024-04-12,72.00,63.70,,841.20,10.20,2.40,6.00,,80.60,61.90,0.28,,10010
2024-04-13,70.80,66.10,,841.10,9.70,1.30,6.00,,80.60,61.50,0.43,,10010
2024-04-14,68.30,63.50,,841.30,12.40,0.90,4.10,,78.40,59.00,0.12,,10000
2024-04-15,68.50,64.00,,842.40,15.50,2.70,6.00,,79.70,63.30,0.00,,10000
2024-04-16,72.20,62.80,,842.10,12.90,2.40,6.00,,79.00,59.70,0.24,,0
2024-04-17,71.00,62.60,,841.50,10.80,4.20,12.00,,81.10,57.20,0.00,,10000
2024-04-18,71.80,65.80,,842.00,8.90,3.30,9.90,,78.80,58.80,0.31,,10000
2024-04-19,70.30,63.60,,841.10,7.80,1.90,6.00,,78.80,59.00,0.00,,0
2024-04-20,68.30,62.20,,840.20,8.90,0.80,4.10,,79.20,57.90,0.00,,0
2024-04-21,67.50,62.60,,840.90,8.80,1.60,12.00,,78.40,61.70,0.47,,10010
2024-04-22,69.20,64.10,,840.60,8.20,0.80,4.10,,78.80,61.00,0.04,,10000
2024-04-23,69.10,64.40,,840.40,8.50,1.10,5.10,,77.90,64.40,0.16,,110010
2024-04-24,68.80,65.00,,840.30,7.30,1.30,6.00,,77.40,63.00,0.87,,110010
2024-04-25,67.80,64.70,,839.90,7.40,0.70,6.00,,75.20,63.70,0.83,,110010
2024-04-26,68.20,64.20,,840.70,8.50,1.30,6.00,,73.40,63.10,0.28,,10000
2024-04-27,68.20,64.30,,840.20,7.70,0.60,4.10,,77.00,60.60,0.00,,10010
2024-04-28,66.70,64.30,,841.20,6.20,0.80,4.10,,71.10,63.00,0.47,,10010
2024-04-29,67.20,63.80,,841.50,7.70,0.00,,,73.40,60.10,0.24,,10000
2024-04-30,68.40,64.30,,840.20,8.80,0.50,4.10,,77.50,60.40,0.87,,10010
2024-05-02,68.40,64.20,,839.70,7.80,0.30,5.10,,79.00,62.10,0.08,,10010
2024-05-03,69.50,65.30,,840.50,8.40,0.80,6.00,,78.30,62.60,1.18,,10010
2024-05-04,67.40,64.50,,842.00,6.90,0.70,6.00,,73.40,61.50,1.02,,10000
2024-05-05,67.00,63.60,,841.40,7.80,0.20,4.10,,74.70,60.30,0.12,,10010
2024-05-06,67.50,63.80,,842.20,7.50,0.60,5.10,,79.00,60.80,0.35,,10010
2024-05-07,67.50,63.70,,842.40,7.60,4.10,12.00,,73.40,61.70,0.08,,0
2024-05-08,67.00,62.60,,841.70,7.60,5.10,11.10,,71.60,61.50,0.00,,10000
2024-05-09,67.30,60.80,,841.10,7.80,3.30,8.00,,75.20,57.70,0.04,,0
2024-05-10,67.00,63.20,,842.20,6.20,2.60,6.00,,71.80,62.20,0.04,,110000
2024-05-11,69.40,62.00,,842.70,8.90,2.10,9.90,,77.70,57.40,0.00,,0
2024-05-12,70.80,61.80,,842.50,7.70,2.80,6.00,,80.20,59.20,0.00,,100000
2024-05-13,67.00,60.30,,841.90,8.90,0.80,4.10,,77.00,54.70,0.00,,0
2024-05-14,69.90,62.90,,841.50,7.60,2.40,7.00,,77.00,61.90,0.12,,10000
2024-05-15,69.40,63.70,,842.50,8.40,2.90,8.00,,75.40,61.30,1.02,,10000
2024-05-16,68.60,62.70,,843.00,8.40,1.30,5.10,,77.00,57.20,0.12,,10000
2024-05-17,68.90,62.50,,842.30,6.70,0.80,4.10,,76.30,58.10,0.87,,0
2024-05-18,71.10,64.80,,841.80,7.90,0.90,4.10,,80.80,61.20,0.08,,10000
2024-05-19,69.50,64.10,,841.20,8.00,2.00,9.90,,79.90,61.70,0.00,,10
2024-05-20,65.50,61.10,,841.80,9.30,1.00,4.10,,77.70,57.70,0.04,,10
2024-05-21,68.60,62.80,,842.90,8.80,1.00,4.10,,80.60,58.60,0.04,,10010
2024-05-22,67.70,62.60,,842.70,9.00,5.90,15.00,,75.20,59.70,0.12,,10000
2024-05-23,66.00,62.20,,842.50,7.70,5.90,12.00,,73.40,60.30,0.12,,100000
2024-05-24,66.70,61.30,,842.60,8.50,1.40,6.00,,75.20,56.70,0.00,,0
2024-05-25,68.50,62.60,,843.00,8.20,2.90,8.00,,73.40,59.90,0.00,,0
2024-05-26,69.20,63.40,,843.70,8.90,2.10,7.00,,75.90,57.00,0.00,,0
2024-05-27,66.20,62.10,,843.90,8.40,1.30,5.10,,76.30,54.90,0.00,,0
2024-05-28,66.80,61.10,,844.10,8.50,3.00,7.00,,74.10,60.60,0.00,,0
2024-05-29,67.80,61.90,,843.40,8.60,2.20,8.00,,73.40,59.90,0.00,,100000
2024-05-30,66.70,59.90,,842.90,9.30,2.00,6.00,,83.70,54.70,0.00,,0
2024-05-31,67.30,59.80,,843.40,8.50,3.40,9.90,,77.00,55.20,0.00,,0
2024-06-01,68.70,62.10,,843.30,8.30,3.40,9.90,,75.20,59.00,0.00,,100000
2024-06-02,66.90,62.50,,843.00,8.40,2.10,6.00,,73.40,60.80,0.00,,0
2024-06-03,67.30,61.80,,842.70,7.90,2.80,12.00,,74.50,60.40,0.00,,0
2024-06-04,66.60,62.30,,842.70,8.70,3.00,12.00,,71.60,60.60,0.00,,0
2024-06-05,67.80,62.60,,842.60,8.70,2.00,6.00,,75.20,59.70,0.00,,0
2024-06-06,67.40,61.20,,843.60,8.80,3.40,8.00,,75.20,59.00,0.00,,0
2024-06-07,68.10,61.00,,843.90,8.80,2.40,8.00,,84.40,58.80,0.00,,0
2024-06-08,64.90,61.00,,843.50,8.10,1.40,5.10,,69.80,59.00,0.00,,0
2024-06-09,64.00,58.40,,844.00,8.60,6.70,12.00,,69.80,58.30,0.00,,0
2024-06-10,65.60,59.40,,844.20,9.00,4.80,11.10,,70.20,59.20,0.00,,0
2024-06-11,64.00,57.40,,844.30,8.60,2.80,9.90,,72.00,54.70,0.00,,0
2024-06-12,65.90,57.00,,844.30,8.30,4.30,13.00,,73.40,54.10,0.00,,0
2024-06-13,67.20,57.70,,843.90,9.00,3.60,8.00,,77.00,55.20,0.00,,0
2024-06-14,65.20,57.60,,843.30,9.00,2.20,6.00,,73.40,55.80,0.00,,0
2024-06-15,62.60,56.90,,842.20,8.20,3.60,9.90,,71.60,54.30,0.00,,0
2024-06-16,64.70,56.50,,842.00,9.30,2.90,8.00,,73.40,52.90,0.00,,0
2024-06-17,65.70,58.30,,842.90,9.10,2.30,8.90,,74.30,54.70,0.00,,0
2024-06-18,65.80,55.70,,843.30,8.50,5.50,15.00,,75.40,54.70,0.00,,0
2024-06-19,67.40,59.10,,842.90,8.90,3.70,9.90,,77.00,53.40,0.00,,0
2024-06-20,64.50,58.20,,844.00,6.80,7.00,14.00,,73.20,58.60,,,110000
2024-06-21,64.70,54.30,,844.00,7.70,7.60,17.10,,72.50,56.30,0.02,,110000
2024-06-22,65.40,55.90,,843.30,8.30,2.20,6.00,,73.40,56.50,0.00,,100000
2024-06-23,63.70,54.50,,843.30,9.00,1.40,5.10,,75.20,51.10,0.00,,0
2024-06-24,63.10,55.80,,843.40,7.60,4.30,12.00,,70.90,55.40,0.00,,100000
2024-06-25,63.40,52.50,,842.60,9.10,5.80,15.00,,73.80,51.60,0.00,,0
2024-06-26,64.80,55.80,,842.50,8.70,4.60,14.00,,75.20,54.70,0.00,,0
2024-06-27,63.30,55.60,,843.60,8.80,8.80,17.10,,70.20,57.00,0.00,,0
2024-06-28,63.80,53.80,,843.50,9.00,6.60,15.90,,75.60,49.80,0.00,,0
2024-06-29,65.00,57.60,,842.90,9.30,2.70,6.00,,79.50,58.30,0.00,,0
2024-06-30,63.00,54.00,,843.60,8.60,4.10,9.90,,73.40,56.10,0.00,,0
2024-07-01,65.50,56.30,,843.90,8.80,1.90,9.90,,75.70,55.40,0.00,,0
2024-07-02,65.50,55.30,,843.40,8.80,2.40,5.10,,77.00,50.00,0.00,,0
2024-07-03,66.60,55.70,,843.20,8.40,4.20,12.00,,75.20,54.70,0.00,,0
2024-07-04,65.20,55.10,,843.20,8.80,2.10,7.00,,76.10,53.80,0.00,,0
2024-07-05,64.20,56.50,,842.30,8.70,1.20,4.10,,73.40,54.50,0.00,,0
2024-07-06,65.20,59.00,,842.00,7.20,1.20,5.10,,72.10,58.50,0.00,,0
2024-07-07,64.10,59.40,,841.80,6.60,1.50,4.10,,71.60,59.00,0.00,,110000
2024-07-08,64.80,59.70,,841.60,7.20,1.80,8.00,,75.20,57.20,,,110010
2024-07-09,66.80,60.00,,842.10,8.50,0.70,5.10,,73.40,59.40,0.12,,0
2024-07-10,65.50,56.50,,843.10,7.80,2.80,8.00,,70.00,58.10,0.00,,0
2024-07-11,63.10,53.10,,843.90,8.80,3.80,12.00,,71.60,53.60,0.00,,0
2024-07-12,67.20,52.80,,843.40,9.00,5.40,14.00,,77.00,49.50,0.00,,0
2024-07-13,64.30,58.50,,843.40,5.10,1.90,5.10,,71.60,59.00,0.00,,100000
2024-07-14,62.80,57.30,,843.70,7.70,1.60,5.10,,69.80,57.90,0.00,,110000
2024-07-15,66.40,56.40,,843.40,8.80,3.90,12.00,,73.40,56.70,0.00,,10000
2024-07-16,63.90,57.90,,843.00,8.20,2.40,6.00,,70.70,57.90,0.02,,10000
2024-07-17,59.40,58.10,,843.50,2.80,1.30,5.10,,61.00,58.30,0.04,,110000
2024-07-18,59.50,57.00,,844.10,5.60,1.20,6.00,,61.20,57.70,0.12,,110000
2024-07-19,61.80,57.20,,843.10,6.70,2.20,6.00,,67.10,57.60,0.01,,100000
2024-07-20,66.10,56.30,,843.20,9.70,3.50,6.00,,71.80,57.90,0.00,,0
2024-07-21,65.00,57.80,,843.40,9.90,2.50,7.00,,75.20,58.60,0.00,,100000
2024-07-22,62.40,58.80,,844.60,6.60,0.60,7.00,,64.80,58.80,0.00,,110000
2024-07-23,64.30,52.20,,845.80,9.70,3.40,12.00,,75.20,55.40,0.00,,0
2024-07-24,62.70,55.20,,844.70,10.60,3.10,8.00,,69.80,52.70,0.00,,0
2024-07-25,63.00,58.80,,842.60,7.10,1.50,5.10,,68.00,55.80,0.00,,100000
2024-07-26,65.30,60.00,,842.50,7.70,1.60,8.00,,71.60,56.80,,,110000
2024-07-27,64.10,58.00,,843.10,7.70,3.30,8.90,,72.10,59.00,,,110000
2024-07-28,66.30,59.50,,843.00,9.50,1.10,5.10,,73.40,56.30,0.00,,100000
2024-07-29,67.40,59.30,,841.60,10.10,1.30,7.00,,75.60,59.00,,,10000
2024-07-30,61.80,59.50,,842.40,5.00,1.10,4.10,,64.40,57.90,0.16,,110000
2024-07-31,60.60,57.20,,843.70,6.80,2.50,8.00,,66.20,55.00,0.02,,100000
2024-08-01,63.70,54.20,,844.50,8.90,2.10,6.00,,73.40,52.20,0.00,,0
2024-08-02,64.30,56.60,,844.00,8.40,2.10,6.00,,70.50,53.40,0.00,,100000
2024-08-03,63.60,56.60,,843.70,8.70,2.90,6.00,,70.00,58.50,0.00,,100000
2024-08-04,63.40,57.40,,843.30,7.00,1.90,8.00,,70.00,58.10,0.01,,110000
2024-08-05,64.90,56.80,,842.40,9.00,1.10,6.00,,75.40,57.20,0.00,,0
2024-08-06,66.20,57.20,,842.40,9.60,0.50,4.10,,77.00,57.70,0.20,,10000
2024-08-07,63.70,56.00,,842.20,9.10,1.90,6.00,,73.80,53.40,0.00,,0
2024-08-08,61.80,58.60,,842.90,6.70,4.20,6.00,,64.40,53.20,0.24,,110000
2024-08-09,62.00,58.30,,843.60,5.40,2.30,8.00,,66.20,58.10,0.04,,110000
2024-08-10,65.00,54.90,,843.90,9.80,2.00,6.00,,72.00,57.60,0.00,,0
2024-08-11,63.10,56.90,,842.60,8.30,0.80,5.10,,68.00,55.90,0.00,,100000
2024-08-13,65.50,55.40,,842.80,10.30,3.30,12.00,,71.60,58.10,0.00,,0
2024-08-14,65.80,58.00,,842.80,7.80,1.50,5.10,,73.40,59.50,0.00,,100000
