DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-08,70.10,60.30,,,9.30,8.40,13.00,,77.00,61.70,0.00,,0
2024-01-09,69.40,57.90,,,7.90,7.60,13.00,,77.00,62.60,0.00,,0
2024-01-13,67.50,62.20,,,6.60,4.00,8.00,,72.70,62.60,0.08,,0
2024-01-14,69.70,61.90,,,6.50,4.60,8.90,,78.80,62.60,0.00,,0
2024-01-15,69.70,62.50,,,7.60,7.40,11.10,,78.80,62.60,0.00,,0
2024-01-16,68.80,61.70,,,7.20,4.50,8.90,,78.80,64.00,0.00,,0
2024-01-17,65.40,61.50,,,12.40,3.40,,,73.40,57.40,0.00,,0
2024-01-18,67.20,60.30,,840.10,8.20,6.30,14.00,,75.40,59.40,0.00,,0
2024-01-19,69.70,59.90,,,6.30,5.30,13.00,,82.40,60.30,,,10010
2024-01-20,67.20,63.30,,,7.40,5.30,15.00,,77.00,62.60,0.67,,10010
2024-01-21,64.50,64.40,,,7.80,3.30,5.10,,64.90,64.40,0.00,,10000
2024-01-23,65.50,56.30,,,6.20,4.50,7.00,,79.30,60.80,0.00,,0
2024-01-24,69.10,55.40,,,7.00,5.90,11.10,19.00,81.00,55.20,0.00,,0
2024-01-25,70.60,58.60,,,6.50,6.10,13.00,,82.40,57.20,0.00,,0
2024-01-26,71.20,61.10,,,6.50,7.20,14.00,,80.60,62.60,0.00,,0
2024-01-27,70.60,60.60,,,6.50,8.90,15.00,,80.60,62.60,0.00,,0
2024-01-28,70.40,59.20,,,6.50,8.80,14.00,24.10,80.60,62.60,0.00,,0
2024-01-29,70.50,58.80,,,7.00,8.00,15.00,,81.10,60.80,0.00,,0
2024-01-30,71.20,59.30,,,6.50,7.50,13.00,17.10,82.00,62.20,0.00,,0
2024-01-31,70.50,58.90,,,7.00,8.80,17.10,,81.90,60.80,0.00,,0
2024-02-01,68.70,55.90,,,6.50,6.80,13.00,,80.40,59.00,0.00,,0
2024-02-02,70.00,55.50,,,7.00,5.70,8.90,,80.80,56.70,0.00,,0
2024-02-03,72.20,56.70,,,6.80,7.20,14.00,,85.50,60.80,0.00,,0
2024-02-04,70.60,57.90,,,7.20,8.50,15.90,,82.60,60.80,0.00,,100000
2024-02-05,70.90,56.50,,,7.20,8.80,15.00,,83.10,61.90,0.00,,0
2024-02-06,71.60,56.20,,,6.50,7.00,15.90,,84.20,61.70,0.00,,0
2024-02-07,69.60,57.00,,,6.70,6.90,13.00,,81.50,57.20,0.00,,0
2024-02-08,68.90,59.90,,,6.50,7.50,15.00,,81.50,60.30,0.00,,0
2024-02-09,72.00,59.50,,,7.00,8.90,15.00,,84.90,60.10,0.00,,0
2024-02-10,71.00,60.00,,,6.50,9.60,17.10,,84.60,60.80,0.00,,0
2024-02-11,66.80,61.40,,,6.80,5.90,12.00,,77.00,61.20,0.00,,0
2024-02-12,74.20,55.10,,,6.20,9.00,14.00,,83.10,66.20,0.00,,0
2024-02-13,72.20,58.10,,,6.50,8.30,14.00,24.10,84.20,60.30,0.00,,0
2024-02-14,72.70,55.50,,,6.50,9.40,18.10,,84.90,62.60,0.00,,0
2024-02-15,71.80,52.80,,,6.50,7.90,14.00,,86.00,60.30,0.00,,0
2024-02-16,71.30,56.70,,,6.20,8.00,14.00,,84.20,60.80,0.00,,0
2024-02-17,71.50,55.90,,,7.00,8.20,17.10,,85.80,57.20,0.00,,0
2024-02-18,74.10,55.70,,,7.80,7.50,15.90,,90.00,55.40,0.00,,0
2024-02-19,75.10,57.00,,,7.20,6.80,15.00,,89.20,59.00,0.00,,0
2024-02-20,75.20,59.20,,,6.50,7.70,18.10,,87.40,64.40,0.00,,0
2024-02-21,73.90,57.20,,,6.70,10.90,17.10,,86.00,63.30,0.00,,0
2024-02-22,71.40,55.90,,,7.80,10.70,15.90,,82.40,61.30,0.00,,0
2024-02-23,70.30,55.40,,,7.30,11.90,18.10,,81.10,62.20,0.00,,10000
2024-02-24,63.40,61.90,,,6.90,6.00,9.90,,64.40,61.90,,,10000
2024-02-25,73.30,56.40,,,6.20,7.60,13.00,,81.50,66.20,0.00,,0
2024-02-26,71.20,59.40,,,6.50,6.10,17.10,,87.30,60.80,0.00,,0
2024-02-27,68.90,60.90,,,7.00,5.60,17.10,,84.20,62.40,,,10010
2024-02-28,70.70,59.50,,,6.50,6.50,21.00,,83.70,60.80,1.06,,10000
2024-02-29,71.30,60.50,,,6.50,6.30,14.00,20.00,85.10,60.80,0.00,,10010
2024-03-01,71.50,58.80,,,6.50,7.20,15.90,,84.20,60.80,0.00,,0
2024-03-02,71.70,57.60,,,6.50,8.80,15.90,,84.00,62.60,0.00,,0
2024-03-03,72.30,57.10,,,6.50,6.60,12.00,,85.10,61.30,0.00,,0
2024-03-04,72.80,58.20,,,6.70,6.60,15.90,,86.70,59.00,0.31,,10000
2024-03-05,71.20,61.20,,,6.60,9.60,19.00,,83.50,62.20,0.00,,0
2024-03-06,70.70,59.50,,,6.60,9.60,15.90,,81.70,62.60,0.00,,0
2024-03-07,71.50,57.60,,,7.20,6.00,11.10,,84.20,58.10,0.00,,0
2024-03-08,72.70,58.50,,,6.70,7.70,14.00,22.00,85.80,59.50,,,10000
2024-03-09,71.30,60.30,,,6.30,8.10,15.90,,82.40,62.60,0.55,,10000
2024-03-10,72.30,59.10,,,6.70,9.90,17.10,25.10,84.20,63.30,0.00,,0
2024-03-11,71.40,57.70,,,6.50,10.70,19.00,,82.40,62.60,0.00,,0
2024-03-12,71.00,53.80,,,7.20,7.40,14.00,,84.20,56.30,0.00,,0
2024-03-13,72.60,56.00,,,7.00,8.50,14.00,,84.20,59.90,,,10000
2024-03-14,70.30,57.60,,,7.20,9.50,20.00,26.00,84.20,61.90,0.12,,0
2024-03-15,70.70,56.30,,,7.20,10.30,18.10,,82.60,60.80,0.00,,0
2024-03-16,70.00,54.90,,,6.70,7.80,13.00,,82.40,58.80,0.00,,100000
2024-03-17,73.20,52.50,,,6.70,7.00,13.00,,86.00,57.00,0.00,,0
2024-03-18,72.90,58.80,,,6.70,8.70,17.10,18.10,86.00,62.60,0.00,,0
2024-03-19,73.10,57.40,,,6.50,9.50,15.90,,86.00,62.20,0.00,,0
2024-03-20,72.90,59.30,,,6.50,10.00,17.10,,85.80,63.10,0.00,,0
2024-03-21,73.40,56.90,,,6.50,8.30,13.00,,86.00,64.40,0.00,,0
2024-03-22,74.10,57.20,,,6.70,8.00,17.10,,88.00,63.30,0.00,,0
2024-03-23,71.60,61.40,,,7.80,7.00,13.00,,86.00,62.60,0.04,,10000
2024-03-24,70.90,61.70,,,7.80,6.80,18.10,,85.80,62.60,0.20,,10010
2024-03-25,72.90,60.70,,,6.20,7.00,14.00,,84.20,60.10,0.00,,0
2024-03-26,69.50,63.00,,,9.00,9.20,13.00,,83.50,64.40,0.00,,0
2024-03-27,72.60,61.70,,,7.00,10.50,15.90,,80.60,65.10,0.00,,0
2024-04-01,65.90,63.50,,,6.20,4.80,7.00,,79.30,64.40,0.00,,0
2024-04-02,62.40,,,,8.30,3.90,6.00,,64.80,51.40,,,10000
2024-04-03,69.40,60.70,,,6.50,4.70,13.00,,80.60,60.40,0.04,,0
2024-04-04,68.60,61.50,,,6.80,5.70,11.10,,78.80,60.80,0.04,,10000
2024-04-07,72.10,62.60,,,6.20,6.90,8.90,,80.60,62.60,,,10000
2024-04-08,69.40,62.50,,,6.20,5.50,11.10,,79.70,62.60,,,10000
2024-04-09,68.40,60.50,,,6.70,6.00,9.90,,79.50,61.50,0.28,,10000
2024-04-10,70.50,61.90,,,6.20,5.80,14.00,,82.00,60.80,0.00,,10000
2024-04-11,70.50,62.10,,,7.00,6.30,13.00,,80.60,60.80,0.00,,0
2024-04-12,69.70,63.60,,,6.20,5.80,13.00,,79.90,62.20,0.02,,10010
2024-04-13,68.80,62.80,,,6.30,5.50,11.10,,78.10,62.60,0.79,,10000
2024-04-14,70.00,62.70,,,6.70,5.80,11.10,,81.10,61.70,0.02,,10000
2024-04-15,67.50,63.10,,,7.00,6.90,11.10,,79.30,60.80,0.94,,10000
2024-04-16,69.60,61.90,,,6.50,5.20,12.00,,78.80,60.40,0.31,,0
2024-04-17,70.20,62.60,,,6.70,6.10,9.90,18.10,80.60,63.90,0.00,,0
2024-04-18,70.70,62.00,,,7.00,6.70,34.00,,80.60,62.10,0.00,,0
2024-04-19,69.20,62.30,,,6.70,6.70,12.00,,80.60,62.60,0.00,,10
2024-04-20,68.30,62.90,,,6.20,6.90,13.00,,80.60,60.60,,,10010
2024-04-21,67.00,62.70,,,6.30,6.00,14.00,,77.00,62.20,2.13,,10010
2024-04-22,68.70,63.90,,,7.00,6.20,17.10,,80.60,60.60,0.35,,10010
2024-04-23,68.90,64.70,,,6.80,5.40,12.00,15.00,77.00,62.60,0.00,,10000
2024-04-24,67.90,63.30,,,7.00,5.60,14.00,,78.80,60.80,0.59,,10010
2024-04-25,68.10,63.70,,,6.50,7.60,17.10,,77.00,62.60,0.39,,10010
2024-04-26,65.10,62.60,,,6.70,5.20,11.10,22.90,76.60,62.40,0.63,,10010
2024-04-27,68.80,62.80,,838.10,7.30,7.40,13.00,,78.80,61.90,1.54,,10110
2024-04-28,67.40,62.90,,,8.30,6.00,12.00,,75.20,62.60,,,10000
2024-04-29,66.90,63.30,,,7.40,4.20,8.00,,77.00,60.80,0.24,,10010
2024-04-30,68.80,63.70,,,6.30,4.10,13.00,,80.60,62.60,0.55,,10010
2024-05-02,67.70,64.20,,,6.50,4.40,9.90,,78.80,60.60,,,10010
2024-05-03,70.00,64.30,,,6.50,6.50,13.00,,79.50,64.40,2.44,,10000
2024-05-04,66.60,63.40,,,6.30,4.80,9.90,,76.60,62.60,1.89,,10000
2024-05-05,68.80,63.20,,,6.50,4.70,8.90,,80.60,60.80,0.08,,10000
2024-05-06,65.70,62.10,,,6.40,4.90,9.90,,73.40,59.90,1.54,,10000
2024-05-07,67.50,63.30,,,6.20,5.40,9.90,,75.20,62.20,0.04,,10000
2024-05-08,66.00,61.10,,,7.00,5.70,11.10,,73.40,59.70,0.00,,0
2024-05-09,66.40,60.60,,,6.50,4.80,9.90,,75.40,60.60,0.00,,0
2024-05-10,67.20,61.80,,,6.50,5.30,8.00,,80.20,60.80,0.00,,0
2024-05-11,68.20,61.40,,,7.00,6.20,13.00,,79.70,59.00,0.00,,0
2024-05-12,68.40,62.00,,,6.80,5.50,11.10,,77.40,59.00,0.00,,0
2024-05-13,68.00,59.70,,,6.70,5.70,9.90,,78.80,59.00,0.00,,0
2024-05-14,69.00,60.10,,,6.50,4.20,9.90,,79.70,60.80,0.00,,0
2024-05-15,68.70,60.70,,,6.50,5.40,9.90,,78.80,62.60,0.00,,0
2024-05-16,67.40,61.50,,,7.60,5.50,13.00,,79.50,59.00,0.71,,10000
2024-05-17,68.80,62.90,,,6.70,5.30,11.10,,80.60,58.10,0.00,,0
2024-05-18,69.60,61.20,,,7.00,5.50,14.00,,80.60,60.30,,,10000
2024-05-19,68.00,61.70,,839.80,7.80,6.00,12.00,,79.20,57.70,0.00,,0
2024-05-20,68.60,62.50,,,7.20,6.20,9.90,15.90,78.80,62.10,,,10000
2024-05-21,69.00,62.00,,,6.50,6.80,14.00,,79.90,60.80,0.28,,0
2024-05-22,67.50,60.70,,,6.50,6.20,13.00,,78.60,59.90,0.20,,0
2024-05-23,66.70,61.30,,,7.20,5.90,11.10,,73.40,53.80,0.00,,0
2024-05-24,67.60,59.90,,,7.20,6.40,8.90,,78.10,57.20,0.00,,0
2024-05-25,67.00,61.70,,,6.30,5.70,13.00,,77.00,60.80,,,10000
2024-05-26,68.40,61.30,,,6.50,6.30,13.00,15.90,80.60,59.50,0.00,,0
2024-05-27,68.90,61.00,,,6.70,6.50,15.00,,81.50,59.00,,,10000
2024-05-28,66.60,61.00,,,7.00,5.60,9.90,,77.00,60.30,0.28,,0
2024-05-29,67.30,59.20,,,6.80,6.20,9.90,,77.00,56.70,0.00,,0
2024-05-30,67.20,58.80,,,6.50,6.10,19.00,,79.00,56.30,0.00,,0
2024-05-31,67.50,59.20,,,6.50,6.70,13.00,,78.80,57.20,0.08,,10000
2024-06-01,67.40,61.00,,,6.70,6.00,12.00,,80.60,59.00,0.00,,0
2024-06-02,67.80,61.10,,,6.60,5.50,8.00,,78.80,59.00,0.00,,0
2024-06-03,68.50,61.50,,,7.10,4.90,8.90,,79.00,60.10,0.00,,0
2024-06-04,67.90,62.30,,840.80,7.50,5.10,15.90,28.00,80.60,60.80,0.47,,10010
2024-06-05,66.70,60.60,,,6.70,5.00,8.90,,76.30,60.40,0.00,,0
2024-06-06,65.40,59.70,,,6.40,4.80,8.90,,75.70,57.20,,,10000
