DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-01,71.60,61.20,,852.00,11.20,4.20,8.00,,80.60,59.20,0.00,,0
2024-01-02,70.40,60.00,,851.70,10.90,4.70,8.00,,78.80,60.40,0.00,,0
2024-01-03,71.40,58.50,,851.20,10.80,4.80,9.90,,78.80,62.40,0.00,,0
2024-01-04,72.00,59.20,,851.90,11.40,4.00,8.00,,79.50,60.40,0.00,,0
2024-01-05,70.00,59.50,,852.40,11.20,2.30,6.00,,78.80,57.90,0.00,,0
2024-01-06,69.40,60.30,,852.30,10.90,3.10,8.00,,78.80,59.40,0.00,,0
2024-01-07,71.80,58.90,,851.90,11.20,4.10,7.00,,79.70,64.00,0.00,,0
2024-01-08,70.10,58.10,,851.30,10.80,4.20,8.00,,78.80,58.80,0.00,,0
2024-01-09,70.30,57.70,,851.00,10.90,5.10,9.90,,78.80,59.90,0.00,,0
2024-01-10,69.60,57.10,,851.00,10.90,3.90,8.90,,77.00,57.70,0.00,,0
2024-01-11,71.00,58.40,,850.70,10.90,3.20,8.00,,79.20,61.70,,,10000
2024-01-12,71.40,61.20,,850.30,11.10,3.80,8.00,,78.80,62.20,,,10000
2024-01-13,68.60,63.10,,851.00,10.70,1.60,6.00,,73.40,63.90,0.51,,10000
2024-01-14,71.00,62.40,,851.30,11.00,3.40,8.90,,79.20,63.10,,,10000
2024-01-15,73.10,62.40,,851.70,12.10,4.60,7.00,,80.80,63.50,0.00,,0
2024-01-16,69.80,60.30,,852.10,10.30,4.00,6.00,,77.20,60.80,0.00,,0
2024-01-17,70.90,61.50,,851.80,10.80,3.00,6.00,,77.00,59.40,,,10000
2024-01-18,69.60,60.80,,851.80,11.40,1.60,8.00,,79.50,59.50,0.31,,10010
2024-01-19,72.00,60.40,,850.40,11.40,2.70,7.00,,82.40,60.10,0.24,,0
2024-01-20,69.80,61.90,,851.10,11.40,1.90,7.00,,77.00,63.90,0.00,,10
2024-01-21,70.80,59.20,,851.40,10.30,5.60,13.00,,78.80,62.20,0.35,,0
2024-01-22,70.40,58.00,,852.80,10.20,3.90,8.90,,78.80,59.90,0.00,,0
2024-01-23,71.60,57.30,,853.20,12.10,4.20,11.10,,81.00,56.30,0.00,,0
2024-01-24,71.10,56.10,,852.70,10.90,4.10,7.00,,82.40,56.30,0.00,,0
2024-01-25,71.60,59.90,,852.70,11.20,3.50,8.00,,80.80,58.30,0.00,,0
2024-01-26,72.00,62.00,,853.10,11.30,3.60,8.00,,80.60,61.00,0.00,,0
2024-01-27,72.00,61.30,,852.90,10.80,4.10,11.10,,80.60,59.70,0.00,,0
2024-01-28,71.60,59.80,,852.20,12.00,4.90,11.10,,80.60,59.00,0.00,,0
2024-01-29,72.50,60.10,,852.30,11.40,6.30,19.00,,81.30,59.40,0.00,,0
2024-01-30,70.50,59.90,,852.50,11.20,4.10,8.90,,81.50,59.20,0.00,,0
2024-01-31,70.80,60.60,,852.80,11.70,5.50,9.90,,80.60,60.60,0.00,,0
2024-02-01,68.50,55.80,,853.70,11.40,3.30,7.00,,80.60,55.90,0.00,,0
2024-02-02,70.40,55.00,,852.60,11.20,3.40,6.00,,83.30,54.70,0.00,,0
2024-02-03,73.30,57.70,,851.70,10.80,4.00,7.00,,84.20,59.40,0.00,,0
2024-02-04,72.40,60.30,,852.70,10.50,4.20,8.90,,80.60,64.20,0.00,,0
2024-02-05,72.50,60.00,,853.10,10.70,3.60,9.90,,81.50,60.30,0.00,,0
2024-02-06,71.60,58.80,,853.70,11.30,3.80,7.00,,82.40,60.30,0.00,,0
2024-02-07,71.50,57.80,,853.50,11.30,5.20,11.10,,82.40,60.80,0.00,,0
2024-02-08,72.10,60.40,,853.20,10.80,4.60,8.90,,80.60,63.30,0.00,,0
2024-02-09,73.00,59.40,,852.00,11.20,4.80,9.90,,82.40,57.90,0.00,,0
2024-02-10,71.70,60.40,,852.50,10.50,4.10,8.00,,82.40,62.20,0.00,,0
2024-02-11,69.10,60.30,,853.50,12.90,3.10,7.00,,76.50,61.20,0.00,,0
2024-02-12,71.90,59.00,,852.60,11.70,4.30,7.00,,82.40,56.80,0.00,,0
2024-02-13,71.50,59.30,,852.00,12.10,4.20,9.90,,82.40,59.90,0.00,,0
2024-02-14,73.40,57.90,,851.00,10.60,6.70,12.00,,82.40,59.50,0.00,,0
2024-02-15,73.70,57.20,,851.90,10.30,5.70,12.00,,84.40,61.00,0.00,,0
2024-02-16,72.30,58.70,,852.80,11.40,5.10,13.00,,82.90,59.00,0.00,,0
2024-02-17,73.70,59.60,,852.10,13.30,6.00,11.10,,83.30,58.60,0.00,,0
2024-02-18,73.10,57.90,,850.90,12.80,4.40,9.90,,86.00,57.40,0.00,,0
2024-02-19,75.70,59.60,,850.90,11.00,4.70,13.00,,87.10,60.30,0.00,,0
2024-02-20,74.60,60.90,,851.00,10.90,4.20,9.90,,85.30,62.60,0.00,,0
2024-02-21,73.40,60.20,,850.20,12.10,6.10,13.00,,84.20,60.10,0.00,,0
2024-02-22,72.80,56.20,,850.20,11.40,7.10,15.00,,82.60,63.00,0.00,,0
2024-02-23,70.70,56.30,,850.90,11.00,6.10,14.00,,80.60,64.40,0.00,,0
2024-02-24,69.90,60.70,,852.00,10.90,4.90,14.00,,78.80,60.60,,,10000
2024-02-25,73.60,57.90,,851.10,11.40,3.60,11.10,,84.60,57.40,0.08,,0
2024-02-26,73.20,60.20,,850.10,11.70,2.10,8.00,,82.40,62.60,0.00,,0
2024-02-27,71.80,60.80,,850.40,11.40,2.20,7.00,,84.20,64.40,,,10010
2024-02-28,72.70,60.80,,851.00,10.20,2.40,5.10,,80.60,60.60,,,10000
2024-02-29,72.80,59.50,,850.20,11.20,2.70,8.00,,82.90,60.10,0.00,,0
2024-03-01,73.40,60.60,,850.80,11.40,3.10,8.00,,82.40,64.40,0.00,,0
2024-03-02,73.70,57.70,,851.70,11.40,4.60,8.00,,82.40,60.80,0.00,,0
2024-03-03,74.90,57.70,,851.00,11.70,4.40,7.00,,85.10,61.30,0.00,,0
2024-03-04,75.10,58.50,,850.60,11.70,4.40,8.90,,84.20,62.40,,,10010
