DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-01,71.60,58.30,,835.50,9.60,7.20,15.00,,80.80,65.50,0.00,,0
2024-01-02,71.30,59.00,,835.00,8.80,8.40,15.00,,78.80,65.70,,,10000
2024-01-03,70.90,57.20,,835.10,9.10,7.80,17.10,,78.80,65.50,0.00,,0
2024-01-04,71.50,56.80,,835.10,9.80,5.70,15.00,,80.80,64.40,0.00,,0
2024-01-05,66.60,59.40,,836.00,9.60,2.40,11.10,,79.50,60.30,1.50,,10010
2024-01-06,68.00,60.30,,835.60,9.20,3.40,15.00,,75.20,59.00,,,10000
2024-01-07,68.00,59.00,,835.40,8.80,2.80,12.00,,75.40,62.60,,,10000
2024-01-08,68.90,57.10,,834.70,8.50,7.70,14.00,,77.20,62.60,0.00,,0
2024-01-09,70.40,56.30,,834.50,10.10,8.50,12.00,,77.00,64.00,0.00,,0
2024-01-10,68.60,59.10,,834.90,11.60,3.70,9.90,,77.90,62.60,0.00,,10000
2024-01-11,67.90,60.30,,834.20,9.10,2.20,12.00,,78.80,62.60,,,10000
2024-01-12,67.70,60.20,,834.00,8.80,0.80,8.90,,77.00,62.40,0.24,,10010
2024-01-13,65.70,60.90,,834.60,7.70,1.00,7.00,,72.90,60.80,3.35,,10000
2024-01-14,68.80,61.00,,834.70,9.70,2.10,9.90,,78.80,62.10,1.54,,10000
2024-01-15,70.60,60.40,,835.20,9.30,5.50,15.00,,79.00,62.60,0.39,,0
2024-01-16,71.00,58.80,,835.50,9.70,4.60,15.90,,80.10,63.50,0.00,,0
2024-01-17,70.40,58.60,,835.40,9.50,3.40,9.90,,78.10,64.40,0.00,,0
2024-01-18,68.20,58.70,,835.20,9.30,6.70,20.00,,73.80,63.30,0.00,,0
2024-01-19,70.20,56.70,,834.30,9.20,4.90,9.90,,82.60,60.80,,,10010
2024-01-20,67.50,61.50,,834.50,9.40,4.30,15.00,,78.10,64.40,0.59,,10010
2024-01-21,69.20,59.50,,835.00,10.20,3.70,9.90,,77.40,64.40,0.31,,10000
2024-01-22,69.50,56.10,,835.90,8.30,6.30,15.00,,78.40,62.60,0.00,,0
2024-01-23,69.60,54.70,,836.60,9.20,4.90,13.00,,78.80,58.50,0.00,,0
2024-01-24,71.10,53.60,,836.40,9.30,5.70,15.00,,81.00,57.90,0.00,,0
2024-01-25,71.40,55.40,,836.10,10.40,5.40,18.10,,80.60,60.30,0.00,,0
2024-01-26,71.80,58.00,,836.10,10.10,7.90,20.00,,80.60,64.80,0.00,,0
2024-01-27,71.80,58.10,,836.30,8.60,8.20,15.00,,80.60,65.30,0.00,,0
2024-01-28,71.70,56.90,,835.70,9.60,9.20,20.00,,80.80,64.40,0.00,,0
2024-01-29,71.60,56.60,,835.60,9.70,6.90,15.00,,81.10,64.40,0.00,,0
2024-01-30,72.00,56.60,,835.90,9.80,4.90,14.00,,80.60,60.80,0.00,,0
2024-01-31,71.00,56.80,,836.10,10.50,7.40,15.00,,81.00,63.90,0.00,,0
2024-02-01,71.20,53.20,,837.00,10.50,3.90,11.10,,80.80,60.80,0.00,,0
2024-02-02,71.50,53.40,,835.90,10.40,3.70,11.10,,82.40,59.90,0.00,,0
2024-02-03,73.90,54.00,,835.00,10.70,7.40,20.00,,83.50,64.40,0.00,,0
2024-02-04,72.50,55.70,,836.10,10.50,7.00,19.00,,82.40,64.40,0.00,,0
2024-02-05,72.70,54.30,,836.60,10.40,8.50,19.00,,82.40,64.20,0.00,,0
2024-02-06,73.30,53.10,,836.80,10.10,6.60,18.10,,84.20,65.70,0.00,,0
2024-02-07,71.90,54.30,,837.00,10.40,5.30,14.00,,80.60,61.20,0.00,,0
2024-02-08,71.20,57.40,,836.50,10.10,5.70,15.00,,80.60,64.40,0.00,,0
2024-02-09,73.50,56.80,,835.30,8.30,7.20,20.00,,83.70,64.40,0.00,,0
2024-02-10,72.30,57.60,,835.70,9.30,8.70,20.00,,82.60,65.50,0.00,,0
2024-02-11,70.00,58.00,,836.50,13.30,5.10,15.90,,81.50,62.60,,,10000
2024-02-12,73.50,54.40,,835.70,10.20,6.70,15.90,,82.60,64.40,0.00,,0
2024-02-13,73.00,55.80,,835.10,8.80,6.60,15.00,,82.40,64.40,0.00,,0
2024-02-14,73.40,53.00,,834.70,8.30,7.40,22.00,,84.60,62.60,0.00,,0
2024-02-15,73.50,50.90,,835.60,8.00,5.70,15.90,,85.10,64.40,0.00,,0
2024-02-16,73.20,54.40,,836.10,8.00,7.60,20.00,,83.30,64.00,0.00,,0
2024-02-17,72.90,54.80,,835.30,8.40,7.40,20.00,,84.20,62.10,0.00,,0
2024-02-18,75.10,53.50,,834.40,9.10,6.80,18.10,,88.70,60.60,0.00,,0
2024-02-19,75.80,55.00,,834.50,9.30,4.90,13.00,,86.20,63.00,0.00,,0
2024-02-20,75.20,56.60,,834.30,10.40,7.90,20.00,,86.00,66.20,0.00,,0
2024-02-21,74.10,54.20,,833.70,8.80,9.40,25.10,,84.20,66.20,0.00,,0
2024-02-22,71.80,53.70,,833.70,8.70,9.30,17.10,,82.60,64.00,0.00,,0
2024-02-23,70.40,54.10,,834.30,9.10,11.70,20.00,,78.80,64.40,0.00,,0
2024-02-24,65.50,59.70,,835.60,10.00,3.60,9.90,,72.70,62.10,0.16,,10000
2024-02-25,70.80,55.60,,834.50,10.40,3.00,11.10,,80.40,60.30,0.00,,0
2024-02-26,72.20,57.50,,833.60,10.70,3.30,15.00,,86.20,64.40,0.04,,10000
2024-02-27,69.10,59.70,,834.10,10.20,4.50,15.00,,81.50,62.60,,,10000
2024-02-28,70.30,57.80,,834.30,9.50,4.60,14.00,,81.90,62.10,0.20,,10010
2024-02-29,71.70,57.50,,833.90,8.30,4.80,13.00,,82.40,60.30,0.00,,0
2024-03-01,72.50,57.30,,834.20,8.90,3.80,12.00,,80.60,62.60,0.24,,0
2024-03-02,73.10,54.40,,834.90,10.40,5.70,18.10,,82.40,65.80,0.00,,0
2024-03-03,73.90,55.10,,834.50,10.50,3.50,15.00,,83.70,62.10,0.00,,0
2024-03-04,72.80,56.90,,834.00,9.60,3.90,12.00,,84.60,62.60,0.00,,10010
2024-03-05,71.70,59.10,,835.50,8.30,6.90,15.90,,78.80,64.60,0.16,,0
2024-03-06,71.10,56.90,,836.40,8.40,6.60,18.10,,79.20,63.70,0.00,,0
2024-03-07,71.40,55.20,,836.10,8.80,5.60,9.90,,82.90,60.10,0.00,,0
2024-03-08,73.10,56.30,,835.40,9.80,6.30,18.10,,84.40,62.60,,,10000
2024-03-09,71.90,58.50,,835.10,9.50,5.90,18.10,,80.60,63.70,,,10000
2024-03-10,72.80,56.50,,835.80,10.40,8.00,20.00,,80.60,64.40,0.00,,0
2024-03-11,71.70,55.20,,837.20,9.70,7.60,18.10,,80.60,63.70,0.00,,0
2024-03-12,72.10,50.90,,837.50,8.20,6.30,15.00,,82.60,57.90,0.00,,0
2024-03-13,72.40,53.20,,837.10,9.00,5.40,14.00,,82.80,60.40,0.00,,0
2024-03-14,71.50,55.30,,836.30,8.20,7.70,18.10,,80.60,62.20,,,10000
2024-03-15,71.10,53.10,,836.20,8.90,9.40,21.00,,80.60,63.30,0.00,,0
2024-03-16,71.20,52.20,,836.10,8.30,6.00,18.10,,80.60,61.90,0.00,,0
2024-03-17,73.50,51.40,,835.00,8.10,5.90,9.90,,86.00,59.00,0.00,,0
2024-03-18,73.90,55.60,,834.10,8.30,8.70,15.00,,84.20,64.40,0.00,,0
2024-03-19,74.40,55.30,,833.70,9.00,9.40,20.00,,84.40,64.90,0.00,,0
2024-03-20,73.20,56.30,,834.20,8.00,9.40,18.10,,83.80,65.30,0.00,,0
2024-03-21,73.90,53.70,,833.80,8.30,4.70,15.00,,84.20,65.70,0.00,,10000
2024-03-22,75.20,53.40,,832.30,8.30,6.00,15.90,,86.40,65.50,0.00,,0
2024-03-23,71.20,59.00,,831.90,8.30,3.40,9.90,,84.40,63.90,0.20,,10000
2024-03-24,70.40,59.80,,833.80,8.00,5.70,12.00,,82.20,62.60,0.08,,10010
2024-03-25,71.80,58.60,,835.10,9.70,4.80,20.00,,82.60,62.10,,,10000
2024-03-26,71.50,60.20,,,8.90,7.50,18.10,,80.60,66.00,0.00,,0
2024-03-27,73.30,59.40,,835.50,10.00,10.40,15.00,,78.80,65.80,0.00,,0
2024-04-01,67.80,61.00,,,8.30,5.60,8.90,,78.40,66.20,0.00,,0
2024-04-02,65.40,60.60,,,8.30,0.60,5.10,,73.40,63.70,,,10000
2024-04-03,69.50,58.90,,833.80,8.00,3.00,11.10,,79.70,61.70,0.00,,0
2024-04-04,69.00,59.00,,834.50,8.20,3.70,9.90,,79.20,62.40,0.04,,10000
2024-04-05,69.10,60.30,,834.50,8.50,6.20,13.00,,79.00,62.60,0.00,,10000
2024-04-06,66.50,60.10,,834.70,7.30,1.60,9.90,,73.40,60.80,1.22,,10000
2024-04-07,70.20,60.10,,833.70,8.00,4.80,12.00,,79.70,61.90,0.00,,10000
2024-04-08,69.60,59.80,,833.60,7.40,2.60,8.90,,78.80,62.60,0.35,,10000
2024-04-09,69.50,58.20,,834.50,8.80,3.50,12.00,,80.80,62.10,0.00,,10000
2024-04-10,72.00,59.00,,833.90,9.80,3.70,18.10,,81.00,62.80,0.00,,10000
2024-04-11,71.50,60.10,,834.50,9.80,3.80,18.10,,80.60,62.60,,,10000
2024-04-12,69.80,61.10,,834.20,9.80,4.20,11.10,,78.60,62.40,,,10000
2024-04-13,69.20,61.60,,834.20,8.40,4.90,11.10,,77.70,61.70,,,10000
2024-04-14,69.30,61.30,,834.70,8.80,2.10,9.90,,80.80,60.80,0.00,,10000
2024-04-15,67.30,60.90,,835.80,8.30,4.30,9.90,,77.00,60.80,2.01,,10010
2024-04-16,69.40,59.70,,835.40,8.30,2.60,9.90,,78.80,60.60,0.28,,10000
2024-04-17,69.70,60.70,,834.70,9.10,5.30,14.00,,79.90,63.70,0.00,,0
2024-04-18,70.20,59.90,,835.40,8.50,4.30,8.90,,80.40,62.60,0.00,,0
2024-04-19,69.20,60.90,,834.60,8.30,3.40,14.00,,81.00,62.60,,,10000
2024-04-20,68.50,61.50,,833.60,8.00,5.90,18.10,,80.20,61.20,1.61,,10000
2024-04-21,67.10,61.50,,834.40,8.40,3.20,9.90,,76.80,62.60,0.16,,10000
2024-04-22,68.50,61.60,,834.10,8.70,3.80,11.10,,78.80,61.70,0.00,,10010
2024-04-23,68.60,62.20,,834.00,8.40,3.00,9.90,,75.60,64.00,,,10010
2024-04-24,67.20,61.80,,833.40,7.90,2.70,8.90,,77.70,62.60,0.67,,10010
2024-04-25,68.50,61.30,,833.30,8.50,5.10,15.90,,77.50,62.60,0.00,,10010
2024-04-26,65.90,61.30,,834.30,7.60,2.80,14.00,,73.40,62.40,1.22,,10000
2024-04-27,67.90,60.90,,833.50,8.20,2.20,11.10,,78.80,60.80,0.00,,10000
2024-04-28,66.80,62.10,,834.50,8.30,2.10,9.90,,73.40,62.80,0.12,,10000
2024-04-29,67.50,61.60,,834.70,8.20,1.60,8.90,,77.00,61.70,0.51,,10010
2024-04-30,70.10,61.30,,833.30,8.50,2.30,9.90,,78.80,62.60,0.00,,10000
2024-05-01,66.40,62.10,,,7.80,2.50,9.90,,71.60,64.40,,,10000
2024-05-02,67.70,62.30,,833.20,8.10,2.20,9.90,,78.80,63.70,,,10000
2024-05-03,69.90,61.70,,833.80,8.30,4.50,15.00,,77.90,63.90,0.39,,10000
2024-05-04,66.90,61.20,,835.10,7.80,1.50,11.10,,73.40,63.50,0.00,,10000
2024-05-05,68.90,60.30,,834.70,8.30,3.40,12.00,,79.30,62.60,0.08,,10000
2024-05-06,66.80,60.20,,835.40,8.30,2.00,9.90,,75.20,61.50,1.22,,10000
2024-05-07,67.20,61.50,,835.60,7.90,2.40,9.90,,73.40,62.60,0.00,,10000
2024-05-08,66.40,60.40,,835.10,8.30,2.40,9.90,,71.60,61.70,0.91,,10000
2024-05-09,66.20,58.80,,834.80,8.00,2.50,9.90,,74.30,60.60,0.00,,0
2024-05-10,66.70,60.00,,835.60,7.80,3.60,11.10,,75.20,61.90,,,10000
2024-05-11,69.40,59.60,,835.60,8.00,3.20,15.00,,79.30,60.80,0.00,,10000
2024-05-12,68.80,59.10,,835.10,8.50,3.90,15.00,,77.20,60.80,0.00,,0
2024-05-13,69.30,57.00,,835.10,8.40,4.60,9.90,,78.80,60.30,0.00,,0
2024-05-14,68.90,58.10,,,8.30,1.80,12.00,,79.00,60.80,0.00,,0
2024-05-15,69.40,59.00,,835.60,8.30,2.60,8.90,,78.80,62.60,0.00,,0
2024-05-16,68.00,59.00,,835.70,8.30,3.10,15.00,,80.80,58.80,2.28,,10010
2024-05-17,69.50,60.70,,835.20,8.30,1.80,8.90,,79.90,59.70,0.00,,0
2024-05-18,70.30,59.80,,835.00,8.60,2.20,9.90,,79.50,59.20,0.00,,0
2024-05-19,69.40,59.10,,834.70,8.80,3.00,13.00,,81.00,59.00,0.08,,10000
2024-05-20,69.70,60.00,,835.20,8.50,4.90,9.90,,78.80,63.30,0.00,,0
2024-05-21,68.80,60.20,,836.30,8.30,3.00,15.90,,78.30,62.60,0.47,,10000
2024-05-22,67.30,59.60,,836.30,8.40,3.60,12.00,,75.20,60.80,,,10000
2024-05-23,66.20,58.80,,836.10,8.30,2.50,9.90,,74.80,60.40,0.00,,0
2024-05-24,67.80,58.60,,835.90,8.00,1.20,9.90,,77.40,60.40,0.00,,10000
2024-05-25,67.30,60.10,,836.00,8.20,0.40,8.00,,77.20,61.90,,,10000
2024-05-26,68.70,59.80,,836.30,8.20,3.00,12.00,,77.20,60.60,,,10000
2024-05-27,69.10,58.40,,836.80,8.30,4.00,15.00,,81.10,59.00,,,10000
2024-05-28,66.90,59.00,,837.20,8.30,5.00,15.90,,76.10,60.40,0.16,,10000
2024-05-29,67.10,58.10,,836.60,8.30,3.60,14.00,,75.60,60.80,0.00,,0
2024-05-30,67.90,58.10,,835.70,8.10,3.40,15.00,,78.80,58.10,,,10000
2024-05-31,67.90,57.80,,836.30,8.30,3.80,12.00,,78.80,58.60,0.00,,10000
2024-06-01,67.40,58.50,,836.40,8.30,3.00,12.00,,79.20,59.90,0.16,,10000
2024-06-02,68.30,59.50,,836.30,8.30,3.70,9.90,,77.70,60.10,0.00,,0
2024-06-03,69.00,59.80,,835.90,8.30,1.70,9.90,,78.60,60.80,0.02,,0
2024-06-04,68.10,60.00,,835.60,8.30,2.20,11.10,,78.80,61.70,0.00,,10000
2024-06-05,67.30,58.80,,835.70,8.30,3.50,13.00,,76.30,58.50,0.59,,0
2024-06-06,66.60,58.30,,836.70,8.40,1.30,8.00,,75.60,59.90,0.00,,0
2024-06-07,66.40,59.30,,837.10,8.10,3.90,20.00,,77.00,59.00,,,10000
2024-06-08,65.30,58.90,,836.70,8.10,2.80,9.90,,76.10,60.60,0.43,,10000
2024-06-09,62.70,56.80,,837.20,8.40,1.20,8.90,,68.00,59.00,0.00,,0
2024-06-10,66.10,55.30,,837.60,8.20,2.80,9.90,,75.20,58.80,0.00,,0
2024-06-11,64.70,53.40,,837.40,8.30,3.90,15.00,,73.60,54.90,0.00,,0
2024-06-12,65.30,53.30,,837.40,8.30,2.10,8.00,,75.20,55.40,0.00,,0
2024-06-13,66.00,53.00,,837.10,8.30,2.80,9.90,,76.80,53.60,0.00,,0
2024-06-14,67.30,54.50,,836.20,8.50,4.30,19.00,,77.00,57.20,0.00,,0
2024-06-15,66.50,54.40,,834.80,8.30,3.90,12.00,,76.10,59.00,0.00,,0
2024-06-16,66.90,53.20,,835.00,8.30,4.40,13.00,,75.70,55.40,0.00,,0
2024-06-17,66.20,53.40,,836.30,8.40,3.00,15.00,,77.20,57.20,0.00,,0
2024-06-18,65.80,52.10,,836.70,8.30,2.70,9.90,,75.40,54.90,0.00,,0
2024-06-19,65.40,56.70,,836.60,8.30,2.10,11.10,,75.20,58.30,0.00,,0
2024-06-20,63.60,56.20,,838.10,8.30,2.30,12.00,,69.80,59.00,,,10000
2024-06-21,63.00,52.90,,837.90,8.30,4.50,15.90,,72.30,57.20,0.16,,0
2024-06-22,62.20,51.60,,837.00,8.30,2.90,9.90,,72.30,55.40,0.00,,0
2024-06-23,62.80,50.60,,836.60,7.20,2.20,8.90,,74.30,51.80,0.00,,0
2024-06-24,62.60,51.40,,836.90,8.30,2.40,9.90,,73.40,52.90,0.00,,0
2024-06-25,62.80,49.30,,836.10,8.40,3.50,9.90,,75.20,49.60,0.00,,0
2024-06-26,63.50,50.20,,836.10,8.30,2.80,13.00,,71.60,51.80,0.00,,0
2024-06-27,61.50,52.70,,837.60,8.40,4.00,12.00,,69.80,56.10,0.00,,0
2024-06-28,61.80,50.60,,837.20,8.00,1.90,9.90,,71.60,51.80,0.00,,0
2024-06-29,64.70,52.50,,836.10,8.30,2.20,9.90,,75.20,56.80,0.00,,0
2024-06-30,63.40,52.30,,837.10,8.40,1.90,8.90,,71.80,54.50,0.00,,0
