DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-01,78.50,65.10,,913.40,10.60,4.40,13.00,,93.20,64.40,0.01,,0
2024-01-02,78.20,66.80,,912.50,10.60,5.50,13.00,,91.40,69.80,0.12,,10010
2024-01-03,76.40,67.40,,912.80,11.40,2.40,12.00,,87.80,68.90,0.00,,10010
2024-01-04,73.50,68.10,,914.10,10.50,3.00,9.90,,86.90,67.10,1.30,,10010
2024-01-05,71.10,66.80,,915.00,10.90,3.90,9.90,,77.70,66.00,1.15,,10000
2024-01-06,75.10,67.90,,913.90,10.70,3.50,11.10,,86.90,66.60,0.00,,0
2024-01-07,75.50,67.60,,913.60,10.90,3.00,9.90,,84.90,69.10,0.00,,0
2024-01-08,75.50,68.10,,913.00,10.60,5.80,14.00,,84.20,68.90,0.00,,0
2024-01-09,78.00,67.60,,912.50,10.60,7.80,15.00,,86.00,69.80,0.00,,0
2024-01-10,74.40,68.30,,912.50,9.80,4.80,8.90,,85.50,70.70,0.07,,10000
2024-01-11,73.80,68.40,,912.20,10.10,3.30,13.00,,80.60,69.80,0.08,,10000
2024-01-12,72.60,68.90,,912.40,10.50,3.70,9.90,,84.70,68.00,0.00,,10010
2024-01-13,73.70,68.30,,912.10,10.00,3.90,9.90,,84.20,68.00,0.59,,10010
2024-01-14,74.20,69.40,,913.00,10.40,0.20,5.10,,82.40,68.90,0.04,,10000
2024-01-15,77.80,69.30,,912.50,9.90,6.00,9.90,,86.90,68.00,0.00,,0
2024-01-16,76.80,67.90,,913.50,10.70,3.60,12.00,,88.30,67.10,0.00,,0
2024-01-17,74.70,68.40,,913.50,9.80,2.70,12.00,,84.20,68.00,0.00,,10
2024-01-18,71.60,67.80,,914.30,10.90,1.60,6.00,,76.80,66.20,0.20,,10000
2024-01-19,74.80,66.90,,911.80,11.20,4.30,11.10,,91.90,65.30,0.02,,10010
2024-01-20,75.40,67.40,,912.10,10.50,6.90,18.10,,86.20,66.00,0.73,,10010
2024-01-21,75.20,68.90,,913.30,9.90,6.20,9.90,,82.60,69.80,0.00,,10
2024-01-22,75.80,68.40,,914.10,11.00,3.30,12.00,,87.10,68.00,0.00,,10010
2024-01-23,79.30,66.90,,914.30,11.00,3.90,12.00,,88.90,66.70,0.00,,0
2024-01-24,77.40,65.80,,914.10,10.70,5.40,12.00,,89.60,66.20,0.00,,0
2024-01-25,75.90,66.90,,914.90,9.90,4.10,11.10,,88.20,67.50,0.00,,0
2024-01-26,77.30,67.80,,914.60,11.40,4.60,9.90,,88.90,69.80,0.00,,10
2024-01-27,78.60,66.70,,914.10,10.90,7.10,18.10,,88.50,69.40,0.00,,0
2024-01-28,77.90,66.10,,913.40,10.20,7.80,20.00,,90.50,68.20,0.00,,0
2024-01-29,77.60,66.10,,913.50,10.90,8.10,15.00,,88.30,68.00,0.00,,10
2024-01-30,76.80,66.50,,914.00,12.00,5.20,9.90,,90.10,68.00,0.00,,0
2024-01-31,77.80,66.40,,914.30,10.70,6.30,12.00,,88.20,69.80,0.08,,10000
