DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-01,64.40,61.00,,806.60,18.60,2.50,9.90,,70.20,57.60,,,10000
2024-01-02,66.20,60.80,,806.00,18.60,2.20,9.90,,75.20,58.10,0.00,,0
2024-01-03,65.00,60.60,,805.80,17.40,2.30,8.00,,73.80,55.20,,,10000
2024-01-04,64.90,59.60,,806.50,19.40,3.10,15.00,,74.30,52.90,,,10000
2024-01-05,63.40,60.40,,807.10,19.40,1.00,8.00,,72.50,54.70,0.00,,10
2024-01-06,64.00,59.10,,806.60,19.40,2.50,20.00,,74.70,55.20,,,10010
2024-01-07,63.60,59.70,,806.00,19.40,3.40,12.00,,73.80,57.40,0.00,,10
2024-01-08,64.70,60.80,,805.50,18.60,2.50,15.00,,74.80,58.10,0.04,,0
2024-01-09,64.70,60.90,,805.50,18.30,0.60,5.10,,73.80,54.70,,,10010
2024-01-10,62.50,60.10,,805.80,17.90,0.60,5.10,,68.40,57.90,,,10010
2024-01-11,65.30,59.50,,805.40,18.60,1.60,8.00,,74.70,58.30,,,10010
2024-01-12,62.60,58.80,,805.50,17.50,0.00,,,68.90,55.80,,,10000
2024-01-13,62.50,58.10,,805.90,17.40,0.00,,,68.00,57.40,0.00,,0
2024-01-14,64.40,56.60,,806.10,18.60,0.00,,,76.30,58.10,0.00,,0
2024-01-15,65.80,58.60,,806.50,18.60,1.40,9.90,,72.90,57.70,,,10000
2024-01-16,65.20,58.50,,806.60,18.60,4.70,22.00,,73.60,56.30,0.00,,0
2024-01-17,65.70,58.30,,806.90,18.60,1.20,9.90,,72.70,55.60,0.00,,0
2024-01-18,61.90,56.70,,807.50,18.60,0.00,,,67.30,57.40,0.00,,0
2024-01-19,64.90,56.70,,806.10,18.60,0.00,,,75.40,54.50,0.00,,0
2024-01-20,64.80,58.50,,806.00,18.60,0.00,,,74.70,59.40,,,10000
2024-01-21,63.40,57.70,,806.50,18.60,0.00,,,69.80,59.20,,,10000
2024-01-22,66.20,59.20,,806.90,18.60,0.70,5.10,,75.60,58.30,0.00,,0
2024-01-23,65.80,56.90,,807.60,17.10,1.70,14.00,,75.20,54.50,0.00,,0
2024-01-24,66.10,60.20,,807.30,19.80,3.10,15.00,,76.30,52.70,0.00,,0
2024-01-25,66.30,58.90,,807.50,19.50,2.60,9.90,,78.30,51.40,,,10010
2024-01-26,66.50,60.00,,807.00,19.80,5.00,15.00,,77.20,54.30,0.00,,10
2024-01-27,66.70,60.00,,807.10,19.10,6.10,28.00,,79.70,54.30,0.00,,0
2024-01-28,65.90,57.00,,806.40,19.80,10.40,33.00,,78.30,53.60,0.00,,0
2024-01-29,64.10,57.10,,806.80,19.40,9.70,29.90,,78.10,53.10,,,10010
2024-01-30,65.60,60.40,,806.50,19.80,5.60,15.00,,74.70,54.30,,,10010
2024-01-31,67.10,60.60,,807.10,17.80,7.60,18.10,,77.40,54.30,0.00,,0
