DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-01,68.00,58.80,,827.10,9.60,2.00,7.00,,82.40,56.30,0.00,,10
2024-01-02,67.60,59.80,,826.70,9.50,1.80,6.00,,79.30,58.10,0.04,,10010
2024-01-03,69.30,59.40,,826.10,10.80,1.10,6.00,,80.60,58.10,0.00,,0
2024-01-04,67.00,58.30,,826.90,11.20,1.00,8.90,,78.80,54.10,0.00,,10
2024-01-05,67.20,58.70,,827.30,10.40,0.70,6.00,,80.60,55.00,0.12,,10000
2024-01-06,66.60,60.50,,827.30,9.20,2.20,7.00,,78.80,59.70,0.08,,10000
2024-01-07,67.70,60.20,,826.80,9.30,3.20,7.00,,77.00,62.20,0.01,,0
2024-01-08,68.40,58.70,,826.20,9.50,3.30,8.00,,79.30,60.40,0.00,,0
2024-01-09,69.50,58.40,,826.00,10.30,1.60,4.10,,79.20,59.90,0.00,,0
2024-01-10,66.20,60.10,,826.00,9.30,1.60,9.90,,75.70,57.20,0.00,,10000
2024-01-11,66.40,59.80,,825.70,8.20,0.90,4.10,,77.00,60.10,0.16,,10000
2024-01-12,66.50,60.10,,825.40,9.30,0.80,6.00,,77.40,60.60,0.01,,10010
2024-01-13,66.10,60.50,,826.10,8.20,0.40,4.10,,75.20,60.80,1.50,,10010
2024-01-14,66.70,60.30,,826.30,8.80,1.20,9.90,,78.80,60.80,0.91,,10010
2024-01-15,67.50,60.90,,827.20,8.30,2.70,8.90,,80.60,59.40,0.04,,110010
2024-01-16,67.00,59.90,,827.20,9.90,3.40,7.00,,78.80,54.90,0.00,,0
2024-01-17,65.50,59.30,,827.10,9.80,2.80,6.00,,75.20,53.60,0.00,,0
2024-01-18,67.00,59.50,,827.10,9.00,2.40,6.00,,77.00,54.90,0.00,,10010
2024-01-19,69.60,56.70,,825.80,8.70,2.30,6.00,,82.40,58.60,0.01,,10
2024-01-20,65.40,60.10,,826.40,7.90,1.60,5.10,,73.40,60.40,0.00,,10010
2024-01-21,68.20,59.40,,826.50,10.10,1.20,8.00,,80.60,59.00,0.02,,0
2024-01-22,66.80,54.50,,827.60,10.10,2.10,9.90,,78.80,53.60,0.00,,0
2024-01-23,67.20,53.80,,827.80,9.10,1.50,,,80.60,50.00,0.00,,0
2024-01-24,64.70,54.10,,828.00,10.10,2.30,7.00,,80.60,47.80,0.00,,0
2024-01-25,66.80,57.70,,827.70,10.30,3.60,8.90,,80.60,52.50,0.01,,10
2024-01-26,65.80,59.60,,827.90,10.10,2.80,8.90,,80.60,56.10,0.35,,10010
2024-01-27,67.20,58.30,,828.10,9.50,2.00,5.10,,79.50,55.60,0.00,,10010
2024-01-28,66.50,57.40,,827.50,9.60,1.40,4.10,,80.60,51.30,0.02,,10010
2024-01-29,67.60,58.50,,827.50,9.70,2.10,6.00,,84.20,52.00,0.00,,10010
2024-01-30,67.40,57.90,,827.60,10.30,1.50,9.90,,82.40,50.70,0.00,,0
2024-01-31,67.20,58.80,,828.00,11.20,0.80,6.00,,80.60,48.20,0.00,,10
2024-02-01,65.30,57.00,,828.20,10.50,1.70,8.00,,78.80,47.30,0.00,,0
2024-02-02,65.70,56.60,,827.50,10.70,2.60,7.00,,80.60,48.60,0.00,,0
2024-02-03,66.40,58.60,,826.40,10.50,3.10,7.00,,80.60,48.90,0.00,,10
2024-02-04,66.60,58.70,,827.20,9.70,3.10,7.00,,78.80,51.80,0.00,,10
2024-02-05,65.90,59.20,,827.60,9.40,2.80,8.90,,80.60,55.00,0.16,,10010
2024-02-06,66.50,56.80,,827.90,9.70,1.80,6.00,,80.60,53.80,0.00,,0
2024-02-07,58.70,56.00,,827.80,9.30,1.00,1.90,,64.40,50.00,0.00,,0
2024-02-08,68.50,61.00,,827.80,10.30,2.40,8.00,,80.60,55.60,0.00,,10000
2024-02-09,67.40,59.90,,826.70,10.90,1.30,8.00,,80.60,52.20,0.00,,10
2024-02-10,66.60,62.00,,827.30,10.20,0.10,2.90,,80.60,56.80,0.71,,10110
2024-02-11,63.50,58.40,,827.80,13.50,2.20,7.00,,78.30,51.40,0.00,,10
2024-02-12,68.90,61.10,,827.20,10.60,4.20,9.90,,80.80,51.80,0.00,,0
2024-02-13,67.00,60.10,,826.40,10.10,3.40,8.00,,82.40,52.50,,,10010
2024-02-14,69.60,60.30,,825.80,9.70,1.60,9.90,,82.40,52.70,0.00,,0
2024-02-15,68.60,58.80,,826.00,10.50,1.20,6.00,,82.40,51.30,0.00,,0
2024-02-16,67.90,59.50,,826.90,10.90,0.90,4.10,,82.40,48.40,0.00,,0
2024-02-17,68.10,58.80,,826.90,10.10,1.90,7.00,,82.40,51.80,0.00,,0
2024-02-18,68.00,57.70,,825.50,10.60,2.10,12.00,,86.00,51.10,0.00,,10
2024-02-19,67.60,59.60,,825.50,10.30,1.50,8.00,,84.20,52.30,0.00,,10
2024-02-20,68.20,60.40,,825.20,10.30,3.40,8.00,,80.60,56.10,0.00,,0
2024-02-21,66.90,59.50,,824.50,9.60,3.60,8.00,,82.80,53.60,0.02,,10000
2024-02-22,69.30,58.60,,824.30,9.80,3.90,7.00,,84.20,53.40,0.00,,0
2024-02-23,66.40,54.50,,825.60,9.10,3.60,15.90,,78.80,53.20,,,10000
2024-02-24,66.40,59.60,,827.00,8.10,1.50,6.00,,73.40,58.50,0.02,,10000
2024-02-25,67.40,55.90,,826.20,9.30,2.10,6.00,,84.20,55.00,0.04,,10
2024-02-26,68.80,58.10,,825.40,10.90,1.60,8.00,,84.20,56.10,0.31,,10
2024-02-27,69.10,59.30,,825.70,10.60,1.60,6.00,,82.40,59.00,0.00,,10010
2024-02-28,68.30,58.20,,826.00,9.80,1.10,9.90,,78.80,58.80,0.71,,10000
2024-02-29,68.20,58.40,,825.60,10.00,2.70,8.90,,82.40,54.70,0.00,,10010
2024-03-01,70.10,58.80,,825.80,9.50,3.30,8.90,,82.40,57.20,0.00,,10
2024-03-02,68.80,56.80,,826.80,10.00,3.10,8.00,,80.60,54.90,0.00,,0
2024-03-03,68.90,56.30,,826.30,10.30,2.50,8.00,,82.40,53.60,0.00,,0
2024-03-04,70.20,57.30,,825.60,9.40,2.20,6.00,,84.20,57.90,0.00,,0
2024-03-05,68.40,59.90,,827.30,9.50,2.20,6.00,,78.80,58.10,0.00,,10010
2024-03-06,68.70,58.10,,828.20,10.20,1.20,6.00,,77.40,59.70,0.04,,0
2024-03-07,70.30,56.70,,827.80,10.30,1.30,6.00,,82.40,57.20,0.00,,0
2024-03-08,70.70,58.50,,827.20,10.70,1.10,6.00,,82.40,57.70,0.00,,10000
2024-03-09,70.50,59.20,,826.90,10.20,2.50,7.00,,80.60,61.90,0.00,,0
2024-03-10,68.20,58.40,,827.20,9.90,3.30,8.00,,80.60,59.00,0.00,,0
2024-03-11,68.80,56.30,,829.00,9.70,3.20,8.00,,82.40,53.60,0.00,,0
2024-03-12,68.80,52.60,,829.20,9.60,2.60,6.00,,84.20,50.50,0.00,,0
2024-03-13,69.20,53.80,,828.70,10.30,2.20,7.00,,84.20,51.80,0.00,,0
2024-03-14,69.00,57.80,,827.90,9.90,1.60,5.10,,82.40,60.80,0.01,,10010
2024-03-15,67.20,54.20,,827.90,10.60,2.10,9.90,,80.60,54.90,0.00,,0
2024-03-16,66.90,51.40,,827.90,10.70,1.10,6.00,,82.60,49.10,0.00,,0
2024-03-17,71.20,50.10,,826.80,10.30,1.50,6.00,,86.00,50.90,0.00,,0
2024-03-18,71.80,56.70,,825.90,10.00,3.30,8.00,,82.40,61.70,0.00,,0
2024-03-19,73.50,56.40,,825.30,9.80,4.20,12.00,,84.20,59.00,0.00,,0
2024-03-20,70.80,55.80,,826.00,8.80,3.50,8.90,,84.20,60.80,0.00,,0
2024-03-21,70.20,53.40,,825.60,10.10,2.90,7.00,,84.20,55.40,0.00,,0
2024-03-22,71.90,53.60,,823.90,10.30,2.50,6.00,,86.20,57.20,0.00,,0
2024-03-23,69.10,59.80,,823.60,9.50,2.50,5.10,,86.00,60.80,0.47,,10010
2024-03-24,70.90,60.60,,825.60,10.40,2.30,8.90,,82.40,60.40,0.00,,10
2024-03-25,72.30,59.40,,826.80,10.70,2.10,8.90,,84.20,61.70,0.00,,10
2024-03-26,69.70,59.70,,826.50,11.20,0.80,6.00,,78.80,61.90,0.00,,0
2024-03-27,72.90,60.90,,827.30,10.40,3.30,7.00,,80.60,63.70,,,10000
2024-04-01,64.20,61.60,,,7.80,1.00,1.90,,64.40,63.70,0.04,,10000
2024-04-02,61.90,60.20,,,7.80,1.20,2.90,,63.30,60.80,0.83,,10000
2024-04-03,68.70,61.00,,825.60,10.10,1.60,6.00,,78.80,61.30,0.08,,10010
2024-04-04,65.90,59.50,,826.30,9.30,1.00,6.00,,75.60,61.70,2.83,,10010
2024-04-05,66.60,60.80,,826.30,9.80,2.20,6.00,,75.20,57.60,0.03,,10000
2024-04-06,68.10,61.70,,826.10,9.50,2.50,7.00,,77.00,60.80,0.75,,10000
2024-04-07,68.00,61.30,,825.70,9.30,2.60,7.00,,78.80,59.70,0.67,,10010
2024-04-08,68.00,61.70,,825.20,9.10,1.50,5.10,,78.80,60.80,0.08,,10010
2024-04-09,66.80,61.70,,826.10,7.80,1.00,4.10,,78.80,60.10,1.50,,10010
2024-04-10,67.90,59.70,,825.60,9.30,1.70,6.00,,80.60,57.70,0.04,,100010
2024-04-11,68.40,62.40,,826.10,8.80,0.90,6.00,,78.80,62.10,0.04,,110010
2024-04-12,66.20,62.60,,826.00,8.90,0.70,6.00,,75.60,62.60,0.16,,110010
2024-04-13,68.80,62.60,,825.70,9.50,1.60,8.00,,77.00,61.90,0.47,,10000
2024-04-14,68.10,62.60,,826.30,8.90,1.80,5.10,,78.80,61.90,0.02,,110000
2024-04-15,68.20,61.50,,827.30,9.90,3.10,8.90,,78.80,60.80,0.16,,10010
2024-04-16,68.40,60.60,,827.00,9.20,3.10,8.00,,79.50,57.20,0.75,,100000
2024-04-17,70.10,60.70,,826.30,9.50,2.00,5.10,,79.30,60.80,0.00,,10010
