DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-01,72.60,65.80,,886.50,8.30,4.30,13.00,,80.10,68.00,0.04,,10010
2024-01-02,75.00,66.70,,,7.40,5.50,9.90,,84.70,66.20,0.04,,10010
2024-01-03,73.50,67.10,,885.40,9.30,5.60,15.90,,81.50,68.00,0.04,,10000
2024-01-04,73.90,64.50,,886.80,8.50,5.00,14.00,,83.50,66.20,0.04,,10010
2024-01-05,73.40,64.60,,887.70,8.30,6.60,17.10,,80.80,65.70,0.00,,0
2024-01-06,75.80,63.50,,885.80,9.60,5.50,15.00,,86.00,64.40,0.00,,0
2024-01-07,73.70,65.10,,884.80,8.90,6.60,18.10,,85.10,67.80,0.71,,10010
2024-01-08,74.50,66.40,,884.40,9.50,4.40,11.10,,84.20,64.40,0.12,,10010
2024-01-09,73.70,67.20,,,7.60,6.00,17.10,,82.40,68.00,0.98,,10010
2024-01-10,73.50,66.10,,,7.10,4.60,11.10,,79.50,67.30,,,10000
2024-01-11,73.90,65.70,,883.60,8.10,4.90,12.00,,82.60,66.20,0.01,,10010
2024-01-12,73.10,65.70,,885.00,8.80,3.60,7.00,,80.60,66.60,0.67,,10000
2024-01-13,70.10,65.10,,885.90,8.40,4.90,12.00,,73.40,66.20,0.91,,10010
2024-01-14,71.60,64.70,,885.80,9.00,6.10,22.90,38.10,81.50,64.40,1.02,,10010
2024-01-15,72.70,64.90,,885.90,9.10,4.50,8.90,,81.90,66.20,1.97,,0
2024-01-16,73.30,67.40,,886.20,8.60,4.70,12.00,,81.30,62.20,0.00,,10010
2024-01-17,75.10,66.70,,,7.70,4.20,11.10,,80.20,68.00,0.00,,10010
2024-01-18,70.70,63.60,,888.10,7.50,3.20,9.90,,77.00,64.20,0.16,,110010
2024-01-19,74.00,64.40,,885.40,8.50,4.60,11.10,,82.80,63.70,0.00,,0
