DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-01,67.30,63.30,,851.00,12.40,1.90,6.00,,74.70,63.50,0.98,,10000
2024-01-02,71.40,63.00,,849.80,12.40,4.00,8.00,,83.10,63.00,1.06,,10010
2024-01-03,70.40,63.30,,849.50,12.40,2.40,5.10,,80.10,62.10,0.35,,10010
2024-01-04,69.20,61.50,,850.20,12.40,3.40,9.90,,80.60,60.80,1.02,,10110
2024-01-05,68.20,61.70,,851.10,12.40,4.40,8.00,,76.10,59.90,1.06,,0
2024-01-06,66.20,60.40,,850.60,12.40,3.60,,,77.70,55.00,0.00,,0
2024-01-07,70.40,60.40,,849.40,12.40,5.00,9.90,,82.80,62.80,0.43,,10010
2024-01-08,71.50,62.40,,848.80,12.40,1.40,5.10,,82.80,63.10,0.28,,10110
2024-01-09,68.40,62.50,,849.20,12.40,2.40,4.10,,77.40,61.90,0.47,,10010
2024-01-10,70.20,62.80,,849.50,12.40,3.30,6.00,,79.00,61.50,0.20,,10000
2024-01-13,67.80,63.30,,849.50,12.40,3.40,6.00,,71.10,63.10,0.02,,10000
2024-01-14,68.50,61.20,,849.40,12.40,4.30,8.00,,79.30,62.20,0.47,,10
2024-01-15,68.30,62.40,,850.30,12.40,2.50,4.10,,78.30,62.60,1.26,,10010
2024-01-16,70.60,62.00,,850.60,12.40,5.00,9.90,,77.90,59.90,0.00,,10000
2024-01-17,69.70,62.00,,850.50,12.40,2.90,6.00,,78.40,62.40,0.00,,0
2024-01-18,66.50,61.20,,851.20,12.40,2.40,5.10,,73.40,61.30,0.24,,10000
2024-01-19,68.80,59.60,,849.90,12.40,2.50,5.10,,80.10,57.20,0.00,,0
2024-01-20,71.10,61.40,,849.40,12.40,5.10,8.00,,80.60,58.30,0.00,,0
2024-01-21,68.50,61.30,,850.30,12.40,4.40,6.00,,78.10,63.30,0.24,,10010
2024-01-22,68.20,61.80,,851.10,12.40,2.00,6.00,,77.20,63.00,0.02,,10000
2024-01-23,69.60,61.10,,851.20,12.40,1.90,5.10,,83.10,59.20,0.39,,10110
2024-01-24,69.60,61.20,,851.00,12.40,2.60,4.10,,81.50,59.70,0.59,,10
2024-01-25,69.60,61.80,,850.70,12.40,2.30,7.00,,82.90,62.10,0.20,,10110
2024-01-26,67.70,61.40,,850.50,12.40,1.10,5.10,,81.10,61.20,0.28,,0
2024-01-27,71.30,64.00,,850.90,12.40,2.00,4.10,,81.70,61.50,0.00,,0
2024-01-28,73.40,55.70,,849.80,12.40,4.40,8.00,,85.50,61.70,0.00,,0
2024-01-29,71.40,58.90,,850.40,12.40,3.70,8.00,,82.80,60.30,,,10010
2024-01-30,70.30,62.00,,850.70,12.40,2.40,4.10,,81.00,62.20,0.02,,10
2024-01-31,68.70,62.70,,850.70,12.40,2.90,5.10,,80.80,62.60,0.01,,10
2024-02-01,70.20,60.40,,851.20,12.40,1.70,5.10,,86.00,61.20,0.31,,10010
2024-02-02,71.30,61.60,,850.50,12.40,3.10,4.10,,86.00,62.40,0.08,,0
2024-02-03,70.50,62.40,,850.00,12.40,5.20,8.00,,80.40,61.90,0.00,,10010
2024-02-04,70.90,62.30,,850.50,12.40,2.70,6.00,,86.70,60.60,0.43,,10110
2024-02-05,69.40,61.90,,851.00,12.40,2.10,4.10,,82.80,60.80,5.35,,10
2024-02-06,69.40,60.10,,851.80,12.40,3.90,7.00,,82.00,60.80,0.00,,0
2024-02-07,71.60,60.40,,851.20,12.40,1.70,5.10,,87.10,60.10,0.12,,0
2024-02-08,71.00,61.40,,850.70,12.40,2.80,6.00,,83.30,60.60,0.00,,10000
2024-02-09,76.60,60.70,,849.30,12.40,3.20,7.00,,87.40,63.00,0.04,,10
2024-02-10,71.00,62.50,,850.40,12.40,3.60,12.00,,85.50,62.60,0.24,,10110
2024-02-12,71.10,61.70,,850.30,12.40,3.40,8.00,,83.50,61.20,0.01,,10010
2024-02-13,70.50,61.40,,849.50,12.40,2.00,5.10,,83.50,61.30,0.00,,10010
2024-02-14,72.90,61.00,,849.00,12.40,2.30,4.10,,88.20,62.60,0.35,,0
2024-02-15,70.70,63.10,,851.10,12.40,3.00,6.00,,78.10,65.10,0.00,,0
2024-02-16,73.60,61.60,,850.40,12.40,2.30,6.00,,85.80,60.30,0.00,,0
2024-02-17,72.70,62.70,,849.50,12.40,3.90,8.00,,86.90,62.60,0.35,,0
2024-02-18,71.50,62.20,,850.20,12.40,4.70,7.00,,81.70,61.00,0.00,,0
2024-02-19,71.40,62.80,,849.80,12.40,1.90,5.10,,82.90,63.10,0.04,,10000
2024-02-20,71.80,61.40,,848.80,12.40,2.60,4.10,,86.40,61.50,,,1010
2024-02-21,75.80,55.90,,847.20,12.40,4.70,9.90,,89.20,62.60,0.00,,0
2024-02-22,76.30,49.80,,846.50,12.40,5.90,12.00,,87.30,66.60,0.00,,0
2024-02-23,75.40,51.30,,847.70,12.40,5.10,9.90,,86.00,60.30,0.00,,0
2024-02-24,73.60,56.70,,849.30,12.40,6.90,12.00,,82.00,66.00,0.02,,0
2024-02-25,74.10,57.10,,849.10,12.40,4.20,8.00,,87.10,61.70,0.00,,0
2024-02-26,70.80,61.20,,849.40,12.40,2.90,5.10,,84.00,63.10,0.02,,10
2024-02-27,67.70,62.90,,850.20,12.40,4.90,8.00,,73.60,64.40,0.28,,10000
2024-02-28,67.80,61.60,,850.10,12.40,1.40,4.10,,80.20,61.50,0.00,,10000
2024-02-29,69.50,60.70,,848.40,12.40,4.30,6.00,,84.60,59.50,0.04,,10010
2024-03-01,67.90,61.00,,849.20,12.40,4.50,6.00,,85.10,61.70,1.18,,100000
2024-03-02,73.00,61.60,,849.30,12.40,3.40,6.00,,86.50,60.10,0.00,,0
2024-03-03,70.90,60.20,,849.50,12.40,3.00,4.10,,86.40,60.60,0.20,,10
2024-03-04,69.50,63.00,,849.30,12.40,4.50,8.00,,83.70,63.50,0.16,,10
2024-03-05,72.90,59.70,,849.70,12.40,5.10,9.90,,86.00,62.60,0.00,,10000
2024-03-06,71.00,62.20,,850.50,12.40,2.90,6.00,,81.30,61.00,0.04,,10010
2024-03-07,71.60,60.70,,850.30,12.40,3.10,5.10,,85.30,60.80,0.71,,10010
2024-03-08,71.20,61.30,,849.90,12.40,3.10,8.00,,86.00,60.30,0.00,,10110
2024-03-09,68.20,62.10,,849.90,12.40,3.00,4.10,,85.60,61.50,0.47,,10010
2024-03-10,72.30,61.10,,849.80,12.40,4.20,8.90,,89.40,60.80,0.00,,0
2024-03-11,75.20,56.50,,850.70,12.40,3.60,8.00,,87.80,60.80,0.00,,0
2024-03-12,73.20,54.90,,851.40,12.40,1.80,6.00,,89.80,57.60,0.00,,0
2024-03-13,79.70,55.40,,850.20,13.50,4.60,8.00,,90.50,59.40,0.00,,0
2024-03-14,77.30,53.10,,849.50,12.90,2.30,5.10,,90.50,60.60,0.00,,0
2024-03-15,74.80,50.80,,849.70,12.40,5.00,12.00,,87.40,59.90,0.00,,0
2024-03-16,72.60,49.90,,850.10,12.40,6.30,8.00,,88.90,58.50,0.00,,0
2024-03-17,76.00,49.60,,848.60,12.40,5.10,9.90,,92.30,56.50,0.00,,0
2024-03-18,79.70,52.00,,846.80,12.40,4.10,9.90,,91.40,64.80,0.00,,0
2024-03-19,76.50,54.70,,846.90,12.40,4.00,6.00,,90.50,61.20,0.00,,0
2024-03-20,76.10,54.00,,847.00,12.40,5.50,9.90,,91.00,64.40,0.00,,0
2024-03-21,82.80,46.00,,846.90,12.40,5.40,12.00,,91.60,59.20,0.00,,0
2024-03-22,77.40,50.10,,846.10,12.40,3.60,6.00,,92.10,61.90,0.00,,0
