DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-01,64.10,58.80,,815.00,18.60,0.40,2.90,,73.60,57.00,,,10010
2024-01-02,66.70,59.10,,814.80,18.60,0.40,2.90,,78.10,57.60,0.00,,10
2024-01-03,66.50,60.00,,814.00,18.60,0.00,,,75.60,62.10,,,10010
2024-01-04,65.60,58.90,,814.60,18.60,1.10,2.90,,77.90,58.10,,,10010
2024-01-05,64.50,59.90,,815.40,18.60,1.00,4.10,,73.80,60.10,,,10000
2024-01-06,65.00,58.40,,814.90,18.60,0.40,2.90,,70.70,59.70,,,10010
2024-01-07,64.70,60.70,,814.40,18.60,0.50,4.10,,69.80,61.70,,,10000
2024-01-08,65.70,60.40,,813.70,17.90,0.00,,,76.60,61.30,0.16,,10010
2024-01-09,65.90,58.70,,813.30,18.60,1.10,5.10,,76.10,55.80,,,10010
2024-01-10,64.90,59.90,,813.70,18.60,0.00,,,75.20,55.80,,,10000
2024-01-11,64.10,59.40,,813.40,18.60,1.00,4.10,,75.60,60.40,,,10000
2024-01-12,65.90,59.50,,813.40,17.10,0.00,,,74.70,60.10,,,10010
2024-01-13,64.30,59.00,,814.00,17.50,0.00,,,70.90,59.00,,,10010
2024-01-14,64.60,59.00,,814.50,18.60,1.00,5.10,,74.70,59.90,,,10000
2024-01-15,64.80,59.20,,814.50,17.90,0.50,4.10,,77.90,59.40,,,10010
2024-01-16,66.70,59.00,,814.90,17.90,0.00,,,77.40,57.00,0.00,,10
2024-01-17,66.20,59.10,,814.90,18.60,0.00,,,76.10,57.70,0.00,,10
2024-01-18,63.20,57.90,,815.30,18.60,1.60,4.10,,70.70,58.10,0.00,,0
2024-01-19,64.10,58.00,,814.00,18.60,0.40,2.90,,76.50,57.00,,,10010
2024-01-20,64.80,59.70,,814.00,18.60,1.10,2.90,,76.50,57.00,,,10010
2024-01-21,62.90,59.40,,814.80,17.90,0.90,4.10,,68.40,59.90,,,10010
2024-01-22,65.90,59.50,,815.20,17.90,1.80,6.00,,75.40,58.80,0.39,,0
2024-01-23,65.70,57.40,,815.80,17.90,0.50,4.10,,75.60,55.60,,,10000
2024-01-24,66.50,56.90,,815.40,18.60,0.00,,,79.20,54.30,0.00,,0
2024-01-25,65.00,57.20,,815.50,17.90,0.50,4.10,,80.60,55.40,,,10000
2024-01-26,65.40,59.50,,815.60,18.60,0.00,,,77.00,54.70,,,10000
2024-01-27,65.10,58.00,,815.30,18.60,1.30,5.10,,78.30,54.10,0.00,,0
2024-01-28,66.40,56.00,,814.50,18.60,0.40,2.90,,78.80,53.20,0.04,,0
2024-01-29,65.60,56.40,,814.90,18.60,2.00,5.10,,77.90,52.00,0.00,,0
2024-01-30,65.30,57.80,,815.10,17.90,0.40,2.90,,77.00,55.80,0.00,,0
2024-01-31,67.10,58.50,,815.00,18.60,1.40,5.10,,77.40,55.00,0.00,,0
2024-02-01,66.00,54.70,,815.80,18.60,0.00,,,77.40,52.70,0.00,,0
2024-02-02,64.70,54.00,,815.10,18.60,1.60,4.10,,74.70,53.10,0.00,,0
2024-02-03,67.10,52.90,,814.20,18.60,0.70,2.90,,80.10,53.80,0.00,,0
2024-02-04,66.50,52.80,,814.70,18.60,2.30,7.00,,79.70,50.90,0.00,,0
2024-02-05,65.80,53.20,,815.40,18.60,1.00,5.10,,79.70,51.30,0.00,,0
2024-02-06,65.90,52.60,,816.00,18.60,1.90,5.10,,79.90,51.60,0.00,,0
