DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-01,66.50,61.00,,825.60,9.60,0.50,4.10,,77.00,60.80,0.94,,10
2024-01-02,70.30,60.10,,824.50,11.40,1.40,6.00,,80.60,58.80,0.00,,0
2024-01-03,68.60,57.10,,824.20,11.20,2.60,15.00,,80.60,56.50,0.00,,0
2024-01-04,68.90,58.10,,825.00,10.10,1.20,6.00,,80.60,60.80,0.00,,100000
2024-01-05,66.60,58.00,,825.60,10.20,1.00,6.00,,80.60,55.40,0.55,,10010
2024-01-06,68.90,56.60,,824.90,10.90,1.10,4.10,,79.90,54.70,0.39,,0
2024-01-07,68.80,57.50,,824.20,11.20,1.10,4.10,,80.80,56.10,0.00,,0
2024-01-08,69.90,59.10,,823.30,10.90,0.30,4.10,,80.80,56.10,0.00,,0
2024-01-09,67.20,59.70,,823.50,9.10,0.40,2.90,,79.70,57.20,0.00,,100000
2024-01-10,67.60,58.20,,823.60,9.90,1.30,4.10,,78.80,57.20,0.16,,110000
2024-01-11,70.30,58.80,,823.30,11.10,0.90,6.00,,79.20,60.10,,,10000
2024-01-12,68.00,61.00,,823.80,11.00,1.60,4.10,,79.20,59.20,0.98,,10010
2024-01-13,66.80,60.30,,823.60,9.10,0.80,4.10,,74.10,61.90,0.01,,10010
2024-01-16,68.60,60.80,,824.90,11.20,0.50,4.10,,77.00,55.40,0.24,,10010
2024-01-17,66.90,60.30,,825.10,11.30,0.60,4.10,,77.00,57.20,0.00,,10
2024-01-18,62.90,59.60,,825.40,9.00,0.10,2.90,,68.00,57.20,0.24,,10000
2024-01-19,65.90,59.00,,824.00,10.40,0.30,2.90,,77.00,55.80,0.02,,0
2024-01-20,67.40,59.50,,824.20,12.90,1.10,6.00,,78.80,59.70,0.00,,10110
2024-01-21,66.60,59.40,,824.70,9.70,0.90,4.10,,73.40,60.80,0.01,,10000
2024-01-22,66.60,59.80,,825.40,10.70,0.90,8.00,,77.00,59.90,0.02,,10000
2024-01-23,68.00,56.90,,825.70,10.90,0.80,4.10,,80.60,53.10,0.03,,10000
2024-01-24,67.90,55.80,,825.60,10.30,1.40,6.00,,82.40,52.90,0.00,,100000
2024-01-25,69.00,57.60,,825.90,10.60,1.00,4.10,,82.40,56.50,0.00,,100000
2024-01-26,67.50,59.00,,825.20,13.50,1.10,8.00,,82.80,54.70,0.00,,10010
2024-01-27,69.50,58.70,,825.30,12.80,1.80,8.00,,78.80,58.30,0.08,,10010
2024-01-28,67.50,55.10,,824.90,10.90,1.70,12.00,,80.60,55.20,0.00,,0
2024-01-29,70.10,52.40,,824.80,11.20,0.80,4.10,,84.60,53.40,0.00,,0
2024-01-30,68.50,57.70,,825.20,8.60,0.50,2.90,,83.50,57.20,0.00,,100000
2024-01-31,69.40,56.60,,825.10,11.40,1.60,6.00,,82.40,55.90,0.00,,0
2024-02-01,68.40,56.90,,825.90,11.70,0.90,4.10,,80.60,56.30,0.00,,0
2024-02-02,67.70,59.80,,825.50,8.10,0.40,2.90,,82.40,58.30,0.00,,100000
