DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-16,78.00,63.90,,885.00,18.60,6.20,8.90,,84.60,64.80,0.12,,0
2024-01-25,77.10,65.60,,885.00,12.90,3.50,6.00,,87.40,63.30,,,10010
2024-01-29,82.00,63.50,,883.90,17.90,5.00,8.00,,88.90,66.20,0.00,,0
2024-01-30,80.40,61.80,,884.60,17.90,6.00,8.00,,87.10,65.80,0.00,,0
2024-02-06,75.70,65.10,,883.90,15.50,6.80,18.10,,82.40,65.10,0.00,,0
2024-03-09,77.90,66.20,,883.90,18.60,7.00,8.00,,86.00,64.40,0.08,,10
2024-03-14,86.90,58.70,,882.70,17.10,4.80,8.00,,94.10,66.70,0.00,,0
2024-03-19,88.20,59.10,,880.00,17.90,5.00,8.00,,95.70,66.60,0.00,,0
2024-03-20,84.90,65.80,,880.50,13.00,3.50,6.00,,94.50,68.00,,,10000
2024-04-10,80.00,66.70,,883.10,17.10,5.50,8.00,,87.10,65.10,0.00,,0
2024-04-14,76.90,68.90,,883.40,13.20,5.20,6.00,,84.90,66.40,1.18,,10010
2024-04-23,74.60,67.10,,882.20,12.40,0.70,2.90,,85.60,68.00,,,10010
2024-05-09,74.30,68.20,,882.90,10.60,8.00,12.00,,84.60,69.80,0.04,,10010
2024-05-17,82.30,65.70,,883.40,18.60,4.30,6.00,,89.60,64.40,0.43,,0
2024-05-21,79.10,65.90,,884.90,17.90,3.30,7.00,,87.10,66.00,0.04,,0
2024-05-28,81.10,64.10,,885.50,18.60,2.00,8.00,,88.90,63.70,0.00,,0
2024-06-02,80.70,65.30,,884.40,13.20,4.80,6.00,,88.90,65.50,0.00,,10
2024-06-03,81.80,64.80,,884.00,15.50,5.20,8.00,,88.50,64.90,0.16,,0
2024-06-04,80.50,63.60,,883.60,17.10,6.30,8.00,,89.20,64.60,0.00,,0
2024-06-05,82.30,64.50,,883.40,17.10,4.60,6.00,,89.60,64.60,0.00,,0
2024-06-06,78.80,67.60,,884.60,16.30,3.00,6.00,,86.50,64.00,0.00,,0
2024-06-08,79.80,63.10,,884.60,17.90,5.20,8.00,,85.60,64.80,0.20,,0
2024-06-10,79.10,64.30,,885.60,17.10,3.00,4.10,,87.10,63.50,0.00,,0
2024-06-18,78.90,60.00,,885.00,13.00,3.50,6.00,,86.40,60.10,0.00,,0
2024-06-21,78.70,62.50,,884.60,17.90,3.50,6.00,,87.80,60.30,0.16,,0
2024-06-25,77.10,62.90,,884.40,17.90,5.00,9.90,,86.40,63.90,0.00,,10
2024-06-28,77.40,62.40,,884.70,15.50,4.50,8.90,,84.90,64.90,0.00,,0
2024-07-02,80.40,59.90,,884.60,15.50,4.00,6.00,,88.30,63.50,0.00,,0
2024-07-04,82.70,58.30,,883.50,17.10,3.50,6.00,,90.90,61.20,0.00,,0
2024-07-07,74.80,63.20,,884.50,12.40,6.00,8.00,,83.10,64.20,0.00,,10
2024-07-14,79.10,61.10,,885.00,17.10,4.00,6.00,,86.70,61.50,0.00,,0
2024-07-18,78.90,62.70,,884.80,11.00,4.00,6.00,,85.50,66.70,0.00,,10000
2024-07-19,77.60,62.80,,883.90,13.20,4.80,9.90,,86.40,63.30,0.00,,10
2024-07-23,78.40,65.30,,887.50,14.00,4.80,8.00,,85.60,65.50,0.00,,0
2024-07-28,77.50,66.20,,884.90,17.10,3.50,6.00,,83.50,66.40,0.00,,0
2024-07-31,74.40,67.60,,885.00,12.10,1.00,4.10,,78.80,64.00,0.00,,100000
2024-08-04,78.60,60.70,,884.60,17.10,4.50,6.00,,86.50,62.20,0.00,,0
2024-08-07,81.50,58.70,,882.70,17.90,3.50,6.00,,90.30,64.90,0.00,,0
2024-08-13,79.70,62.90,,884.10,17.10,3.50,6.00,,86.90,61.90,0.43,,0
2024-08-16,77.80,62.20,,884.70,13.50,3.70,6.00,,86.50,62.60,0.02,,0
2024-08-17,77.70,62.90,,884.00,14.00,4.30,6.00,,85.10,61.90,0.00,,0
2024-08-18,74.80,63.60,,885.00,13.20,4.60,6.00,,82.00,63.10,1.22,,0
2024-08-20,76.30,64.60,,885.70,12.40,5.00,9.90,,84.00,65.10,0.00,,0
2024-08-24,79.20,64.70,,884.30,14.00,3.30,8.90,,85.80,65.80,0.00,,0
2024-08-28,80.00,62.30,,883.90,17.10,5.30,11.10,,89.20,64.00,0.00,,0
2024-10-03,81.90,63.70,,882.50,17.10,4.50,6.00,,89.40,64.90,0.00,,0
2024-10-21,75.70,66.30,,884.40,17.10,3.30,8.00,,83.10,65.80,0.16,,0
2024-10-22,77.20,64.00,,883.90,18.60,3.50,8.00,,87.40,61.50,0.94,,0
2024-11-03,73.90,57.90,,,15.70,5.20,8.90,,86.70,59.00,0.24,,0
2024-11-26,77.50,64.60,,882.50,16.30,2.50,6.00,,85.30,63.70,0.00,,0
2024-11-30,75.80,63.50,,884.90,18.60,4.50,7.00,,84.90,62.60,0.12,,0
2024-12-17,81.10,61.60,,883.20,18.60,2.00,8.00,,88.20,64.00,0.20,,0
2024-12-22,78.10,65.70,,883.20,18.60,2.30,5.10,,83.10,65.50,0.00,,0
