DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-01,66.50,60.00,,827.10,18.60,0.40,2.90,,72.00,61.00,0.00,,0
2024-01-02,68.70,60.10,,826.50,18.60,3.10,8.00,,77.90,61.70,,,10000
2024-01-03,67.30,60.70,,826.30,17.90,1.30,5.10,,74.30,61.20,,,10010
2024-01-04,68.80,60.00,,826.60,18.60,4.60,9.90,,76.50,59.20,0.00,,10
2024-01-05,68.60,59.00,,827.50,18.60,1.90,8.00,,74.30,63.90,,,10000
2024-01-06,69.60,58.30,,826.70,18.60,3.30,8.00,,79.20,63.00,0.00,,0
2024-01-07,68.00,59.40,,826.00,18.60,2.30,6.00,,75.60,62.80,,,10000
2024-01-08,70.00,58.10,,825.20,18.60,2.50,8.90,,80.20,62.10,0.00,,0
2024-01-09,67.50,59.80,,825.50,18.60,2.00,5.10,,73.60,62.80,,,10000
2024-01-10,66.50,60.10,,826.00,17.90,0.60,5.10,,73.60,61.90,0.00,,0
2024-01-11,68.50,60.40,,825.20,15.50,2.00,6.00,,77.00,62.10,,,10000
2024-01-12,67.20,59.50,,825.60,17.90,3.70,12.00,,74.70,60.80,,,10000
2024-01-13,64.60,59.00,,825.80,15.50,1.10,5.10,,68.40,60.80,,,10000
2024-01-14,66.20,58.30,,826.30,15.40,2.20,8.00,,76.10,56.50,,,10000
2024-01-15,68.70,58.60,,826.70,18.60,2.90,5.10,,78.30,62.10,0.00,,10
2024-01-16,68.30,59.80,,827.10,21.00,2.60,8.00,,74.70,62.20,0.00,,0
2024-01-17,68.70,60.80,,827.20,17.50,2.10,6.00,,75.20,62.20,,,10000
2024-01-18,65.00,58.20,,827.90,16.30,1.40,6.00,,71.80,59.70,,,10000
2024-01-19,68.70,57.70,,826.40,18.60,2.30,6.00,,77.40,58.80,0.00,,0
2024-01-20,69.80,57.10,,826.00,15.50,2.00,8.00,,75.60,60.60,0.00,,0
2024-01-21,69.10,58.00,,826.90,17.80,2.30,8.00,,74.50,63.70,0.00,,0
2024-01-22,68.80,59.60,,827.10,20.40,0.40,2.90,,76.10,61.30,0.00,,10
2024-01-23,69.10,60.30,,827.90,18.60,3.30,9.90,,78.10,61.70,0.00,,0
2024-01-24,72.10,59.60,,827.40,18.60,4.90,7.00,,79.20,62.80,0.00,,0
2024-01-25,70.90,59.60,,827.10,18.60,2.30,9.90,,80.10,62.60,,,10010
2024-01-26,71.20,58.30,,827.00,19.70,6.80,14.00,,78.30,61.50,0.00,,0
2024-01-27,69.50,57.90,,827.30,19.50,4.30,8.00,,79.00,62.60,0.12,,10
2024-01-28,71.70,56.20,,826.50,18.60,0.40,2.90,,81.90,61.20,0.00,,0
2024-01-29,69.20,57.20,,826.90,20.40,3.40,13.00,,77.20,62.40,,,10010
2024-01-30,70.30,59.00,,827.00,21.00,6.20,15.00,,79.20,61.30,0.00,,0
2024-01-31,71.30,58.70,,827.10,20.20,2.40,6.00,,79.70,62.20,0.00,,0
2024-02-01,70.20,57.10,,827.60,20.20,2.60,8.00,,79.90,63.50,0.00,,0
2024-02-02,70.70,59.50,,827.10,18.60,2.80,6.00,,81.50,62.80,0.00,,0
2024-02-03,69.10,60.50,,826.50,17.90,3.20,9.90,,78.30,60.80,0.00,,10
2024-02-04,69.90,58.70,,826.80,18.60,1.90,6.00,,80.60,62.10,0.00,,0
2024-02-05,68.60,59.20,,827.50,18.60,2.00,5.10,,77.00,61.30,0.00,,10
2024-02-06,70.60,56.60,,828.10,20.20,4.60,13.00,,81.00,61.30,0.00,,0
2024-02-07,70.70,57.00,,827.70,19.80,1.40,6.00,,79.70,61.00,0.00,,0
2024-02-08,71.00,56.50,,827.10,19.40,2.60,6.00,,77.90,61.20,0.00,,0
2024-02-09,70.50,59.00,,825.90,19.00,4.00,14.00,,84.20,63.90,,,10010
2024-02-10,67.80,59.80,,827.10,17.50,1.40,6.00,,77.90,60.30,0.00,,10
2024-02-11,69.20,59.70,,827.90,18.60,2.60,9.90,,80.60,58.60,0.00,,10
2024-02-12,71.20,58.20,,827.20,20.20,3.60,13.00,,79.90,62.40,0.00,,10
2024-02-13,71.60,59.40,,826.40,20.20,2.70,6.00,,81.50,62.60,0.00,,0
2024-02-14,72.80,59.00,,825.60,18.30,1.80,6.00,,81.50,63.90,,,10010
2024-02-15,69.00,60.10,,827.10,18.30,3.30,12.00,,79.90,61.30,,,10000
2024-02-16,69.20,60.30,,827.40,19.50,1.30,6.00,,81.00,59.70,0.00,,0
2024-02-17,71.90,60.10,,826.30,19.00,1.50,5.10,,82.60,60.80,0.00,,0
2024-02-18,70.90,61.40,,826.30,20.20,2.30,8.00,,80.10,61.90,0.00,,0
2024-02-19,70.00,60.40,,826.50,20.20,2.70,8.00,,79.20,63.10,0.00,,10
2024-02-20,71.40,57.50,,825.60,20.20,3.30,8.00,,81.90,63.00,0.00,,10
2024-02-21,74.30,56.20,,824.00,22.50,7.00,12.00,,84.60,63.00,0.00,,0
2024-02-22,74.00,52.70,,823.30,21.00,5.50,12.00,,85.10,60.40,0.00,,0
2024-02-23,72.20,51.40,,824.40,20.20,5.70,14.00,,80.10,63.10,0.00,,0
2024-02-24,70.00,54.40,,826.00,19.00,6.90,20.00,,77.40,63.50,,,10000
2024-02-25,72.70,54.20,,825.60,18.60,3.50,6.00,,81.50,63.10,0.00,,10
2024-02-26,71.10,58.80,,825.60,19.40,3.40,9.90,,80.60,63.00,0.00,,0
2024-02-27,66.20,59.60,,826.40,18.60,3.20,11.10,,73.60,61.70,,,10010
2024-02-28,66.60,57.90,,826.40,17.90,1.60,5.10,,73.80,59.90,,,10000
2024-02-29,69.60,60.20,,825.10,17.10,3.50,9.90,,79.20,60.40,0.00,,10
2024-03-01,68.80,60.00,,825.40,18.00,4.40,14.00,,74.30,58.60,0.00,,0
2024-03-02,72.10,57.90,,825.90,19.40,2.60,8.00,,79.90,61.50,,,10010
2024-03-03,70.60,58.70,,826.20,18.60,0.70,5.10,,81.00,63.00,0.00,,10
2024-03-04,69.40,61.80,,825.70,15.50,1.00,8.00,,78.30,62.10,,,10010
2024-03-05,68.30,59.30,,826.30,18.60,3.80,9.90,,80.10,62.10,,,10010
2024-03-06,67.50,56.80,,827.20,18.60,4.30,9.90,,77.90,60.60,0.00,,10
2024-03-07,68.90,56.70,,826.80,18.60,7.70,14.00,,82.60,58.80,,,10000
2024-03-08,70.70,57.80,,826.20,18.60,5.60,14.00,,80.80,63.10,0.00,,10
2024-03-09,70.00,59.70,,826.10,16.30,1.70,8.00,,80.80,63.50,,,10010
2024-03-10,70.90,59.50,,826.30,18.60,5.20,15.00,,82.40,63.00,0.00,,10
2024-03-11,71.80,53.90,,827.20,21.00,6.30,13.00,,82.40,61.70,0.00,,0
2024-03-12,75.40,50.90,,827.80,22.20,6.50,9.90,,84.60,62.10,0.00,,0
2024-03-13,73.90,52.00,,827.10,20.20,4.60,11.10,,83.50,61.70,0.00,,0
2024-03-14,73.90,53.70,,825.90,20.20,3.50,8.00,,86.00,61.70,0.00,,0
2024-03-15,72.60,51.90,,826.10,18.60,4.50,9.90,,83.30,62.40,0.00,,0
2024-03-16,72.60,49.80,,826.50,19.40,9.50,14.00,,83.50,60.40,0.00,,0
2024-03-17,74.50,47.70,,825.70,18.60,6.80,14.00,,86.20,63.90,0.00,,0
2024-03-18,74.80,52.30,,824.40,21.00,7.30,15.90,,86.00,62.40,0.00,,0
2024-03-19,72.10,53.60,,823.80,20.70,10.50,14.00,,79.20,61.50,0.00,,0
2024-03-20,74.00,49.60,,824.00,20.20,8.80,15.90,,84.20,61.50,,,10000
2024-03-21,75.00,51.50,,824.10,20.20,3.40,9.90,,86.90,62.60,0.00,,0
2024-03-22,75.10,52.30,,822.70,21.00,4.60,9.90,,86.90,64.60,0.00,,0
2024-03-23,71.00,58.80,,823.30,17.30,3.60,9.90,,82.60,60.80,,,10010
2024-03-24,68.70,60.00,,825.50,15.00,3.60,14.00,,77.90,59.90,,,10010
2024-03-25,69.90,60.60,,,19.40,3.70,15.00,,81.70,60.80,0.00,,0
2024-03-27,69.90,64.40,,,15.50,1.50,6.00,,78.30,63.00,0.00,,10
2024-04-03,65.70,63.10,,,13.60,1.20,9.90,,72.90,61.50,,,10010
2024-04-04,67.60,62.30,,,17.10,2.40,8.00,,74.70,60.30,,,10000
2024-04-05,66.70,62.30,,,17.10,2.40,6.00,,76.30,61.30,,,10010
2024-04-06,68.20,64.10,,,16.30,4.00,9.90,,76.10,63.10,,,10010
2024-04-07,67.20,63.90,,,14.50,2.60,6.00,,75.20,62.60,,,10010
2024-04-08,64.70,63.30,,,17.10,0.50,4.10,,70.90,61.70,,,10010
2024-04-09,67.20,61.40,,,17.80,4.30,9.90,,74.70,61.20,,,10010
2024-04-10,68.40,63.80,,,17.90,2.60,6.00,,77.90,60.30,,,10010
2024-04-11,69.50,63.90,,,16.90,2.90,6.00,,78.80,62.60,,,10010
2024-04-12,67.90,63.70,,,16.70,6.00,14.00,,74.30,62.40,,,10010
2024-04-13,69.90,64.10,,,17.10,3.70,14.00,,79.70,62.20,,,10000
2024-04-14,66.80,64.00,,,18.60,4.10,9.90,,76.10,62.20,,,10010
2024-04-15,68.20,62.30,,,18.60,6.40,9.90,,77.40,63.30,0.00,,10
2024-04-16,68.60,63.00,,,15.40,4.00,13.00,,77.40,62.60,,,10010
2024-04-17,70.10,61.50,,,19.50,7.40,12.00,,79.70,61.20,0.00,,10
2024-04-18,70.40,62.10,,,18.60,8.10,15.90,,79.70,62.10,0.00,,0
2024-04-19,67.80,62.50,,,16.30,3.30,15.90,,77.00,63.00,,,10010
2024-04-20,68.90,64.50,,,14.80,0.50,4.10,,79.20,61.70,,,10010
2024-04-21,66.50,61.90,,,18.60,0.60,5.10,,74.50,61.20,0.00,,0
2024-04-22,68.90,62.40,,,18.60,6.60,18.10,,82.80,62.20,,,10010
2024-04-23,68.30,65.00,,,15.90,2.40,9.90,,76.50,63.10,,,110010
2024-04-24,66.70,64.40,,,16.30,2.00,6.00,,75.60,62.60,,,10010
2024-04-25,66.60,64.60,,,18.60,2.40,8.00,,70.20,62.20,0.00,,0
2024-04-26,65.70,62.40,,,17.80,0.80,6.00,,68.90,62.10,,,10000
2024-04-27,69.60,62.70,,,18.60,2.70,8.00,,79.20,62.80,0.00,,0
2024-04-28,65.50,61.10,,,17.80,4.30,15.00,,69.80,62.60,0.00,,10
2024-04-29,69.20,63.30,,,18.60,1.30,6.00,,79.90,60.80,,,10000
2024-04-30,71.70,63.50,,,18.60,5.00,6.00,,81.00,63.70,0.00,,10
2024-05-02,68.40,64.90,,,17.10,3.70,8.00,,76.50,63.90,,,10010
2024-05-03,66.50,63.70,,,17.10,1.50,6.00,,71.60,63.00,0.00,,10000
2024-05-04,64.60,62.10,,,14.40,0.80,6.00,,68.90,61.20,,,10000
2024-05-05,68.90,62.20,,,17.90,0.00,,,79.20,59.90,,,10010
2024-05-06,70.00,62.60,,,18.60,5.30,9.90,,80.10,61.70,,,10010
2024-05-07,69.70,62.80,,,20.40,4.60,9.90,,79.70,63.00,0.00,,10
2024-05-08,66.20,61.70,,,16.90,9.30,16.90,,69.80,62.10,,,10010
2024-05-09,68.00,62.70,,,17.90,8.80,20.00,,76.10,63.70,,,10010
2024-05-10,66.40,61.60,,,17.00,5.60,15.00,,78.10,60.80,0.00,,0
2024-05-11,70.90,62.40,,,16.90,6.50,9.90,,80.60,60.80,,,10010
2024-05-12,69.80,61.60,,,18.60,8.20,14.00,,80.10,60.60,0.00,,0
2024-05-13,70.20,62.00,,,20.20,6.10,12.00,,81.00,62.80,0.00,,10
2024-05-14,68.40,60.60,,,20.20,8.30,16.90,,81.90,62.40,,,10000
2024-05-15,68.60,61.70,,,19.40,2.60,7.00,,76.50,61.20,0.00,,0
2024-05-16,68.70,61.40,,,19.40,4.00,8.00,,79.90,63.90,0.00,,0
2024-05-17,70.00,62.80,,,17.00,2.40,8.00,,78.30,63.50,,,10010
2024-05-18,68.10,63.40,,,16.10,3.70,14.00,,71.10,64.40,,,10010
2024-05-19,73.00,63.60,,,16.30,3.50,8.00,,80.10,63.50,0.00,,0
2024-05-20,69.90,63.60,,,19.70,3.00,8.00,,77.40,62.20,,,10010
2024-05-21,66.90,61.30,,,19.40,4.50,15.00,,76.50,61.30,,,10000
2024-05-22,68.80,59.60,,,19.10,11.70,16.90,,80.60,62.60,0.00,,0
2024-05-23,68.70,59.80,,,20.20,9.20,20.00,,78.30,61.90,0.00,,0
2024-05-24,67.80,61.60,,,18.60,6.60,20.00,,75.60,61.50,0.00,,0
2024-05-25,70.00,62.40,,,18.60,3.50,9.90,,75.20,64.00,0.00,,0
2024-05-26,67.50,62.60,,,17.60,2.80,6.00,,79.20,60.40,0.00,,10
2024-05-27,71.20,62.10,,,20.20,5.10,13.00,,80.10,62.20,0.00,,10
2024-05-28,71.40,63.50,,,20.20,6.70,13.00,,81.50,61.20,0.00,,10
2024-05-29,69.40,62.50,,,17.80,5.60,16.90,,78.30,61.90,0.00,,10
2024-05-30,72.10,63.20,,,16.00,6.70,12.00,,81.50,64.20,,,10010
2024-05-31,71.00,61.80,,,18.60,6.00,15.00,,80.60,63.50,0.00,,10
2024-06-01,70.50,59.60,,,17.50,5.40,9.90,,78.30,64.40,,,10010
2024-06-02,68.80,60.40,,,16.60,11.70,15.90,,78.80,61.30,,,10010
2024-06-03,72.70,63.30,,,19.90,5.80,12.00,,81.70,65.70,0.00,,0
2024-06-04,69.70,62.50,,,19.40,5.50,9.90,,82.80,62.60,,,10010
2024-06-05,70.70,62.70,,,18.60,7.60,14.00,,81.00,62.40,0.00,,0
2024-06-06,69.10,62.30,,,18.60,3.00,8.00,,78.80,62.20,0.00,,10
2024-06-07,68.40,59.90,,,18.60,4.60,9.90,,77.00,62.60,0.00,,0
2024-06-08,70.00,60.60,,,17.50,7.50,14.00,,80.60,62.20,0.00,,10
2024-06-09,67.20,60.80,,,18.60,8.10,15.90,,74.30,62.40,0.00,,10
2024-06-10,68.00,60.30,,,21.00,6.40,13.00,,77.40,61.50,0.00,,0
2024-06-11,67.40,58.30,,,19.40,9.40,16.90,,76.50,60.40,0.00,,0
2024-06-12,65.50,59.60,,,17.10,6.80,20.00,,75.60,60.30,,,10010
2024-06-13,66.80,58.10,,,18.60,6.90,12.00,,78.30,60.80,0.00,,0
2024-06-14,69.60,61.70,,,17.50,1.60,5.10,,78.30,61.70,,,10010
2024-06-15,69.60,62.80,,,17.30,2.60,9.90,,81.50,61.20,,,10000
2024-06-16,66.60,60.70,,,17.50,5.30,14.00,,75.20,60.30,,,10010
2024-06-17,68.80,59.50,,,17.60,10.00,15.90,,78.30,60.10,,,10010
2024-06-18,68.60,58.50,,,20.20,8.00,16.90,,78.30,60.10,0.00,,10
2024-06-19,67.30,57.60,,,20.20,9.80,20.00,,77.00,61.30,0.00,,0
2024-06-20,66.70,57.80,,,18.60,13.30,20.00,,76.10,61.30,0.00,,0
2024-06-21,66.80,56.30,,,18.60,16.00,22.00,,75.20,59.90,0.00,,0
2024-06-22,66.70,57.90,,,18.20,10.00,15.90,,76.50,56.70,0.00,,0
2024-06-23,66.60,56.40,,,19.40,9.30,18.10,,77.00,56.50,0.00,,0
2024-06-24,67.70,56.90,,,20.20,6.70,20.00,,77.40,59.00,0.00,,0
2024-06-25,66.10,56.90,,,18.60,6.10,9.90,,76.50,57.20,0.00,,0
2024-06-26,67.10,56.80,,,19.40,5.00,15.00,,76.30,59.90,0.00,,0
2024-06-27,65.80,55.50,,,19.40,11.20,20.00,,75.60,59.20,0.00,,0
2024-06-28,66.50,54.60,,,18.60,11.80,20.00,,77.40,58.50,0.00,,0
2024-06-29,68.40,56.90,,,18.60,10.50,18.10,,78.80,59.00,0.00,,0
2024-06-30,68.20,56.00,,,18.60,7.70,18.10,,79.20,58.60,0.00,,0
2024-07-01,68.40,55.50,,,18.60,6.60,15.00,,78.30,59.90,0.00,,0
2024-07-02,69.00,55.60,,,19.40,5.10,15.00,,80.10,59.90,0.00,,0
2024-07-03,69.80,57.10,,,21.00,5.30,9.90,,79.70,61.90,0.00,,0
2024-07-04,70.80,59.20,,,18.60,2.00,8.00,,78.30,62.40,0.00,,0
2024-07-05,69.30,59.00,,,18.60,5.00,9.90,,80.60,62.60,0.00,,0
2024-07-06,65.80,60.40,,,15.90,4.70,12.00,,72.70,62.20,,,10000
2024-07-07,64.50,60.50,,,18.60,2.00,13.00,,70.20,61.20,0.00,,10
2024-07-08,66.70,60.80,,,18.60,1.40,4.10,,76.10,59.40,0.00,,0
2024-07-09,68.30,59.70,,,18.60,4.50,15.00,,80.60,61.50,0.00,,10
2024-07-10,66.50,60.40,,,18.60,8.50,20.00,,74.70,61.50,0.00,,0
2024-07-11,65.40,57.20,,,18.20,7.70,20.00,,76.50,59.70,0.00,,10
2024-07-12,67.70,59.30,,,18.10,4.80,15.00,,77.40,59.00,0.00,,0
2024-07-13,68.00,58.10,,,18.60,10.20,22.00,,77.90,59.40,0.08,,0
2024-07-14,68.50,60.00,,,17.40,6.40,13.00,,76.10,61.20,0.00,,10000
2024-07-15,68.60,59.00,,,20.20,6.00,15.90,,78.80,60.60,0.00,,0
2024-07-16,70.30,60.70,,,20.40,1.40,9.90,,79.20,62.60,0.00,,0
2024-07-17,66.60,60.80,,,18.60,5.00,9.90,,74.70,61.90,,,10000
2024-07-18,68.90,59.40,,,18.60,4.30,9.90,,76.50,61.90,0.00,,0
2024-07-19,67.30,58.50,,,18.60,5.10,9.90,,78.10,59.90,0.00,,0
2024-07-20,67.50,60.60,,,18.60,3.30,14.00,,72.00,61.30,0.00,,10
2024-07-21,68.10,59.30,,,17.90,6.20,14.00,,77.90,61.90,,,10010
2024-07-22,65.90,61.10,,,18.60,2.70,13.00,,74.70,61.30,0.00,,0
2024-07-23,67.80,57.60,,,18.60,2.90,8.00,,77.40,58.50,0.00,,0
2024-07-24,67.80,58.90,,,18.60,1.40,8.00,,76.30,59.50,0.00,,0
2024-07-25,68.40,59.80,,,18.60,0.70,2.90,,77.40,59.90,0.00,,0
2024-07-26,68.70,58.40,,,18.60,1.30,6.00,,78.80,63.70,0.00,,0
2024-07-27,68.70,61.50,,,18.60,3.70,12.00,,76.50,64.80,0.00,,0
2024-07-28,68.20,61.80,,,18.60,4.50,9.90,,77.00,63.00,0.00,,0
2024-07-29,66.10,61.80,,,16.90,0.60,8.00,,76.30,61.70,,,10010
2024-07-30,65.80,59.50,,,17.10,2.80,6.00,,71.10,60.30,0.00,,0
2024-07-31,66.70,57.90,,,16.90,6.10,15.00,,72.00,63.30,0.00,,0
2024-08-01,67.50,58.40,,,18.60,4.80,9.90,,77.40,57.60,0.00,,10
2024-08-02,67.50,60.60,,,18.60,5.50,9.90,,73.80,60.30,0.00,,0
2024-08-03,67.50,58.70,,,18.60,7.40,15.00,,77.90,61.20,0.00,,0
2024-08-04,69.30,58.70,,,18.60,4.70,20.00,,77.90,59.70,0.00,,0
2024-08-05,67.80,59.20,,,18.60,1.40,6.00,,77.90,59.50,0.00,,0
2024-08-06,66.80,60.10,,,18.60,3.50,9.90,,74.70,59.50,0.00,,0
2024-08-07,68.80,56.30,,,19.50,8.90,15.90,,81.00,60.40,0.00,,0
2024-08-08,67.90,57.70,,,18.60,5.50,9.90,,78.80,60.30,0.00,,10
