DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-01,66.80,57.70,,813.70,11.40,1.40,9.90,,78.80,60.10,,,10010
2024-01-02,70.40,56.50,,813.00,11.20,2.70,12.00,,80.60,59.70,0.00,,0
2024-01-03,69.90,54.60,,812.60,10.70,3.50,15.00,,80.60,58.30,0.00,,0
2024-01-04,69.60,54.70,,813.40,10.90,2.90,9.90,,80.60,58.50,0.00,,0
2024-01-05,69.60,53.10,,813.90,10.90,0.00,,,82.90,58.10,0.16,,0
2024-01-06,69.60,55.10,,813.80,10.90,0.90,9.90,,78.80,60.80,0.00,,0
2024-01-07,69.60,56.30,,813.00,10.70,0.50,9.90,,79.20,62.20,0.01,,10000
2024-01-08,69.70,55.90,,812.40,10.70,0.00,,,81.00,62.20,0.00,,10000
2024-01-09,67.70,55.40,,812.30,10.80,1.90,11.10,,80.60,55.40,0.01,,10000
2024-01-10,67.70,55.80,,812.30,10.00,2.70,15.90,,77.00,58.30,0.28,,0
2024-01-11,70.30,54.30,,812.00,10.30,1.80,12.00,,80.60,61.50,0.00,,10000
2024-01-12,70.50,54.50,,812.10,10.90,0.80,9.90,,78.80,62.10,0.00,,0
2024-01-13,65.10,58.30,,813.00,10.90,0.90,9.90,,73.40,60.30,1.34,,10000
2024-01-14,69.00,56.90,,813.00,10.90,3.50,15.00,,79.50,60.60,0.02,,10000
2024-01-15,69.40,56.70,,813.40,10.70,2.50,12.00,,80.60,60.80,0.02,,0
2024-01-16,69.20,55.90,,813.60,10.90,2.10,15.00,,80.60,59.90,0.00,,10000
2024-01-17,68.80,55.70,,813.60,10.70,1.00,9.90,,79.20,58.60,0.00,,0
2024-01-18,63.60,56.50,,814.10,10.70,1.60,9.90,,73.40,59.00,,,10000
2024-01-19,69.00,55.50,,812.80,10.50,3.30,12.00,,80.60,59.00,0.00,,0
2024-01-20,67.80,58.00,,813.00,10.70,3.50,14.00,,77.90,57.70,0.08,,10000
2024-01-21,68.50,56.60,,813.20,11.20,4.20,15.00,,77.70,60.80,0.00,,0
2024-01-22,68.00,53.50,,814.30,10.50,3.60,12.00,,79.70,58.30,0.00,,0
2024-01-23,68.40,51.30,,814.60,10.70,2.80,12.00,,80.60,53.10,0.00,,0
2024-01-24,69.10,49.90,,814.30,10.70,1.40,9.90,,82.80,53.60,0.00,,0
2024-01-25,69.80,51.40,,814.10,10.70,2.60,15.00,,82.40,53.60,0.00,,0
2024-01-26,71.80,52.60,,814.00,10.90,3.10,9.90,,84.20,57.40,0.00,,0
2024-01-27,70.20,51.30,,814.40,10.00,3.50,15.00,,84.20,54.50,0.00,,0
2024-01-28,70.10,48.60,,813.50,10.50,2.30,9.90,,83.70,54.90,0.00,,0
2024-01-29,69.80,50.90,,813.80,10.50,3.40,15.00,,84.40,54.50,0.00,,0
2024-01-30,70.70,51.60,,813.80,10.70,3.90,15.00,,84.90,57.20,0.00,,0
2024-01-31,70.80,49.50,,813.90,10.70,4.70,15.00,,85.60,56.80,0.00,,0
2024-02-01,71.20,43.90,,814.70,11.20,2.50,9.90,,84.20,54.10,0.00,,0
2024-02-02,68.30,46.50,,814.00,10.70,0.50,5.10,,80.80,51.80,0.00,,0
2024-02-03,70.50,52.10,,813.20,11.20,1.80,9.90,,80.60,56.10,0.00,,0
2024-02-04,67.70,52.80,,814.00,15.20,1.20,7.00,,80.60,54.30,0.00,,0
2024-02-05,71.30,48.30,,814.50,10.80,4.50,15.90,,85.10,59.00,0.00,,0
2024-02-06,70.40,47.00,,814.90,10.70,3.20,18.10,,84.20,55.40,0.00,,0
2024-02-07,67.90,51.00,,815.00,10.70,0.50,9.90,,80.60,55.00,0.00,,0
2024-02-08,68.10,53.10,,814.50,11.20,0.50,9.90,,80.60,53.20,0.02,,0
2024-02-09,68.90,54.70,,813.60,10.30,2.00,15.00,,84.20,55.20,0.01,,10000
2024-02-10,70.80,54.20,,813.80,10.70,3.30,18.10,,82.40,59.00,0.01,,0
2024-02-11,65.90,51.90,,814.50,14.10,0.90,9.90,,81.70,54.70,0.00,,0
2024-02-12,72.50,47.90,,813.80,11.40,1.30,9.90,,85.80,52.20,0.00,,0
2024-02-13,72.60,49.60,,813.10,10.70,2.50,12.00,,86.00,54.70,0.00,,0
2024-02-14,72.80,47.20,,812.40,10.10,4.20,15.00,,87.40,58.30,0.00,,0
2024-02-15,71.60,43.40,,813.20,10.00,2.90,9.90,,88.00,53.60,0.00,,0
2024-02-16,72.80,47.20,,813.90,10.90,3.50,14.00,,86.40,54.70,0.00,,0
2024-02-17,74.20,47.50,,813.30,10.70,3.70,9.90,,87.80,58.60,0.00,,0
2024-02-18,72.50,49.00,,813.10,10.70,1.70,9.90,,86.00,55.40,0.00,,0
2024-02-19,70.40,54.40,,812.80,12.80,4.40,25.10,,86.20,57.20,0.02,,10000
2024-02-20,71.50,53.70,,812.40,10.90,2.30,9.90,,87.80,57.70,0.00,,0
2024-02-21,72.00,48.10,,811.40,10.90,2.30,15.00,,87.80,55.90,0.00,,0
2024-02-22,72.50,45.50,,811.20,10.50,1.40,9.90,,86.00,59.00,0.00,,0
2024-02-23,69.70,47.40,,812.10,10.50,2.20,12.00,,78.80,54.90,0.00,,0
2024-02-24,68.00,51.60,,813.40,10.50,1.10,9.90,,77.00,59.00,0.00,,10000
2024-02-25,71.70,48.00,,812.60,10.70,2.30,12.00,,86.50,53.60,0.00,,0
