DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-01,63.40,57.80,,792.50,8.20,2.30,8.00,,71.60,59.00,0.04,,110000
2024-01-02,66.00,57.00,,791.50,10.50,4.40,9.90,,77.00,57.00,,,10010
2024-01-03,65.00,54.80,,791.10,9.80,4.20,15.00,,77.00,53.60,0.00,,0
2024-01-04,63.80,53.30,,792.20,9.60,3.80,9.90,,77.90,53.40,,,10000
2024-01-05,62.10,54.10,,792.40,10.30,4.60,9.90,,77.00,51.40,0.08,,10010
2024-01-06,64.90,54.00,,791.80,9.30,3.90,8.00,,77.00,53.60,,,10010
2024-01-07,65.00,55.30,,790.90,9.80,5.50,12.00,,76.10,57.20,0.00,,10000
2024-01-08,66.00,53.50,,791.10,10.90,4.70,11.10,,77.00,56.80,0.00,,0
2024-01-09,64.60,54.50,,790.00,10.90,5.50,15.00,,76.10,53.40,,,10000
2024-01-10,63.70,55.40,,791.10,9.80,3.30,8.00,,73.40,57.20,,,10000
2024-01-11,64.30,55.50,,790.00,9.30,3.40,8.90,,77.00,57.70,0.04,,10000
2024-01-12,62.50,57.20,,790.40,9.30,2.80,9.90,,69.80,57.00,0.04,,10000
2024-01-13,61.10,57.20,,791.50,9.80,2.90,8.00,,64.40,59.00,0.04,,10000
2024-01-14,63.00,55.90,,791.40,9.30,4.40,12.00,18.10,75.00,57.20,0.51,,10000
2024-01-15,64.80,56.70,,791.70,9.30,5.50,18.10,,77.00,57.20,0.00,,10010
2024-01-16,62.40,56.80,,792.70,10.40,4.70,12.00,,74.80,53.10,0.16,,10010
2024-01-17,62.40,56.40,,792.10,10.40,4.40,15.00,,74.70,53.80,0.00,,10010
2024-01-18,59.60,55.90,,794.40,9.10,3.50,9.90,,64.40,54.90,0.16,,10010
2024-01-19,62.60,55.00,,791.50,9.80,3.60,7.00,,73.40,53.10,0.31,,10000
2024-01-20,63.50,56.90,,791.50,9.40,4.40,9.90,,73.40,56.10,0.00,,10010
2024-01-21,63.70,55.50,,791.70,10.40,5.60,15.00,,69.80,57.20,0.02,,0
2024-01-22,64.30,54.10,,792.40,9.40,6.10,15.00,,75.20,56.70,0.00,,0
2024-01-23,63.60,51.80,,794.10,10.70,6.20,15.00,,75.20,51.10,0.00,,0
2024-01-24,63.70,50.90,,792.50,10.30,3.70,9.90,,76.50,50.00,0.00,,0
2024-01-25,64.00,52.10,,792.90,9.80,4.20,9.90,,77.00,48.90,0.00,,0
2024-01-26,65.80,53.90,,792.60,9.80,4.10,14.00,,78.80,53.20,0.00,,0
2024-01-27,65.90,53.20,,792.90,10.10,6.80,17.10,,78.80,53.60,0.00,,100000
2024-01-28,64.80,50.80,,791.90,10.30,8.40,17.10,,77.00,51.80,0.00,,0
2024-01-29,65.80,49.40,,791.90,10.30,5.60,15.00,,78.80,50.00,0.00,,0
2024-01-30,65.40,51.90,,792.70,9.80,4.00,8.90,,78.80,50.00,0.00,,10000
2024-01-31,65.70,51.60,,792.30,10.30,5.70,15.00,22.00,78.80,51.80,0.00,,100000
2024-02-01,64.30,49.10,,793.00,10.30,6.10,14.00,,77.00,48.20,0.00,,0
2024-02-02,64.20,48.20,,792.20,10.30,5.20,12.00,,78.80,49.50,0.00,,0
2024-02-03,64.60,53.00,,791.80,9.30,4.20,9.90,,79.00,51.80,0.12,,10010
2024-02-04,65.20,52.70,,792.70,9.30,7.30,15.00,,76.60,52.50,0.02,,0
2024-02-05,66.50,48.90,,792.90,9.80,9.40,18.10,,77.00,55.40,0.00,,10000
2024-02-06,66.10,49.40,,793.40,10.70,8.10,19.00,,78.80,53.60,0.00,,0
2024-02-07,66.20,48.20,,794.50,9.40,5.70,13.00,19.00,77.00,53.40,0.00,,0
2024-02-08,66.70,52.60,,792.80,10.30,5.70,15.00,,78.80,53.60,0.00,,0
2024-02-09,67.90,52.00,,792.70,10.40,6.70,15.00,,78.80,53.80,0.00,,0
