DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-01,81.50,69.20,1011.90,947.80,18.60,6.40,15.00,,90.10,73.60,0.00,,0
2024-01-02,81.90,69.70,1011.50,947.40,18.60,7.10,14.00,,90.10,73.40,0.00,,0
2024-01-03,80.90,69.30,1011.30,947.10,18.60,6.70,12.00,,89.80,73.40,0.00,,0
2024-01-04,79.70,67.90,1012.50,948.10,18.60,7.10,18.10,,89.80,72.70,0.00,,0
2024-01-05,78.10,70.90,1013.10,948.50,18.60,4.30,12.00,,85.50,71.60,1.02,,0
2024-01-06,79.30,70.20,1012.70,948.20,18.60,5.60,12.00,,87.10,72.30,0.00,,0
2024-01-07,79.20,69.70,1012.40,948.00,18.60,0.00,,,87.60,73.60,0.00,,0
2024-01-08,79.60,71.70,1011.60,947.30,18.60,4.60,8.00,,88.90,72.70,0.02,,10000
2024-01-09,79.70,68.40,1011.30,947.00,18.60,3.20,9.90,,86.90,72.30,0.00,,10000
2024-01-10,78.60,71.00,1011.50,947.10,18.60,6.60,14.00,,86.40,71.40,0.00,,0
2024-01-11,77.70,69.80,1011.20,946.50,18.60,2.10,9.90,,83.50,72.70,0.04,,0
2024-01-12,77.20,70.60,1011.00,946.50,18.60,3.90,9.90,,83.50,71.60,0.00,,0
2024-01-13,78.20,70.50,1010.90,946.50,18.60,2.30,8.00,,83.80,73.00,0.00,,0
2024-01-14,79.70,70.30,1011.00,946.70,17.10,3.50,8.00,,89.20,72.90,0.00,,0
2024-01-15,79.90,70.10,1011.70,947.50,17.80,1.70,8.00,,89.40,74.10,0.00,,0
2024-01-16,80.30,69.50,1012.10,947.80,18.60,6.00,13.00,,88.50,73.90,0.00,,0
2024-01-17,80.00,69.30,1011.70,947.30,18.60,0.50,4.10,,86.90,72.90,0.00,,0
2024-01-18,81.70,66.60,1010.90,946.80,18.60,7.40,15.00,,92.70,70.70,0.00,,0
2024-01-19,84.10,67.30,1008.90,945.20,18.60,4.00,12.00,,94.10,73.60,0.00,,0
2024-01-20,79.00,69.50,1010.50,945.90,18.60,3.50,12.00,,89.60,73.60,0.00,,10000
2024-01-21,78.70,70.30,1012.20,947.50,18.20,5.00,15.00,,85.50,72.90,0.08,,100000
2024-01-22,79.70,67.90,1012.90,948.60,16.70,0.00,,,88.70,72.00,0.04,,10000
