DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-01,76.30,66.10,,902.60,24.90,3.40,6.00,,86.00,68.40,0.00,,0
2024-01-02,77.00,66.30,,902.10,24.90,3.10,8.90,,85.50,68.50,,,10000
2024-01-03,77.00,64.70,,901.60,24.90,3.10,8.00,,85.10,69.40,0.00,,0
2024-01-04,75.80,66.00,,902.50,24.90,4.70,14.00,,85.10,68.00,0.00,,0
2024-01-05,72.70,65.40,,903.30,24.90,3.50,12.00,,79.90,68.70,0.00,,0
2024-01-06,75.70,66.50,,902.80,23.30,3.00,9.90,,82.80,67.50,,,10000
2024-01-07,74.50,65.70,,902.50,24.90,0.50,4.10,,80.60,70.20,0.00,,0
2024-01-08,74.80,65.70,,902.00,24.90,1.00,4.10,,84.90,68.40,0.00,,0
2024-01-09,75.40,64.60,,901.90,24.90,1.50,4.10,,83.50,68.70,,,10000
2024-01-10,74.20,64.30,,901.80,24.90,2.00,4.10,,82.40,67.60,0.00,,0
2024-01-11,74.80,65.50,,901.20,24.90,0.50,4.10,,81.90,69.30,0.00,,0
2024-01-12,72.70,66.70,,901.10,24.90,1.50,4.10,,79.70,68.20,0.00,,0
2024-01-13,73.70,66.90,,901.40,24.90,1.50,4.10,,79.00,69.60,,,10000
2024-01-14,75.30,67.10,,901.70,24.90,1.50,4.10,,85.30,69.30,0.00,,0
2024-01-15,77.70,67.00,,902.30,24.90,2.30,4.10,,87.10,70.30,,,10000
2024-01-16,77.70,66.10,,902.50,24.90,2.00,4.10,,88.00,70.20,0.00,,0
2024-01-17,76.10,67.40,,902.10,24.90,1.50,4.10,,85.50,70.00,0.00,,0
2024-01-18,76.50,64.30,,902.10,24.90,2.80,6.00,,88.20,67.50,0.00,,0
2024-01-19,77.60,62.80,,900.60,23.30,3.50,9.90,,90.90,67.30,0.00,,10
2024-01-20,73.20,66.40,,901.80,22.50,5.00,18.10,,82.80,69.30,0.00,,0
2024-01-21,75.30,65.00,,902.10,24.90,3.30,9.90,,86.00,68.50,0.00,,0
2024-01-22,76.80,64.00,,903.20,21.30,1.40,4.10,,88.00,68.00,0.00,,0
2024-01-23,75.40,61.70,,903.60,21.80,2.60,9.90,,87.80,66.60,0.00,,0
2024-01-24,75.40,62.30,,903.10,21.80,2.00,7.00,,86.40,63.50,0.00,,0
2024-01-25,77.40,65.50,,903.30,24.90,4.20,9.90,,87.80,67.30,0.00,,0
2024-01-26,77.00,65.30,,903.40,24.90,4.80,8.90,,86.90,69.80,0.00,,0
2024-01-27,75.50,64.80,,903.70,24.90,4.60,9.90,,87.30,67.30,0.00,,0
2024-01-28,77.30,64.70,,902.80,24.90,4.30,8.00,,87.10,69.10,0.00,,0
2024-01-29,77.20,63.80,,903.10,24.90,3.60,7.00,,88.90,68.40,0.00,,0
2024-01-30,77.20,63.70,,903.20,24.90,2.50,4.10,,88.20,69.40,0.00,,0
2024-01-31,76.50,62.90,,903.80,24.90,1.40,4.10,,87.30,67.50,0.00,,0
2024-02-01,76.10,61.80,,904.50,24.90,1.50,4.10,,86.40,66.70,0.00,,0
2024-02-02,77.20,63.00,,903.10,24.90,1.50,4.10,,88.90,69.10,0.00,,0
2024-02-03,79.10,62.90,,902.00,24.90,1.50,4.10,,91.40,68.00,0.00,,0
2024-02-04,77.00,62.80,,903.40,24.90,1.00,4.10,,88.20,66.70,0.00,,0
2024-02-05,77.70,63.80,,903.90,24.90,1.80,6.00,,87.80,69.30,0.00,,0
2024-02-06,79.60,61.00,,903.90,24.90,2.00,4.10,,91.40,69.80,0.00,,0
2024-02-07,78.60,63.30,,904.10,24.90,2.00,6.00,,90.70,69.10,0.00,,0
2024-02-08,78.40,63.70,,903.60,24.90,1.60,6.00,,88.70,70.70,0.00,,0
2024-02-09,77.70,63.90,,902.40,24.90,3.40,8.90,,89.10,66.70,0.00,,0
2024-02-10,76.30,65.40,,903.10,24.90,4.40,9.90,,85.10,69.40,0.00,,0
2024-02-11,77.00,63.90,,903.90,23.30,3.30,8.90,,88.00,69.30,,,10000
2024-02-12,77.70,62.10,,903.20,24.90,2.90,9.90,,89.10,68.90,0.00,,0
2024-02-13,77.70,63.20,,902.80,24.90,2.20,12.00,,90.00,68.00,0.00,,0
2024-02-14,78.50,61.00,,901.70,24.90,1.90,6.00,,90.70,67.80,0.00,,0
2024-02-15,80.10,60.60,,902.40,24.90,3.00,12.00,,90.90,69.10,0.00,,0
2024-02-16,77.70,62.30,,903.40,24.90,2.90,8.90,,88.90,69.80,0.00,,0
2024-02-17,78.10,63.00,,902.50,24.90,1.90,7.00,,89.10,69.60,0.00,,0
2024-02-18,80.40,61.10,,901.10,24.90,2.90,7.00,,94.10,65.70,0.00,,0
2024-02-19,83.80,63.70,,901.10,24.90,2.00,9.90,,95.40,68.40,0.00,,0
2024-02-20,80.10,64.00,,901.30,24.90,5.50,9.90,,90.70,70.30,0.00,,0
2024-02-21,80.30,62.70,,900.50,24.90,3.00,8.90,,91.80,70.20,0.00,,0
2024-02-22,76.50,62.00,,901.10,24.90,3.90,14.00,,87.80,68.40,0.00,,0
2024-02-23,78.00,58.20,,901.70,24.90,1.80,6.00,,88.90,66.00,0.00,,0
2024-02-24,74.40,62.40,,902.90,24.90,1.50,4.10,,82.60,65.70,0.00,,0
2024-02-25,78.40,61.90,,901.50,24.90,2.00,4.10,,91.40,68.00,0.00,,0
2024-02-26,77.40,63.80,,900.50,24.90,2.00,6.00,,90.70,69.30,0.00,,0
2024-02-27,79.20,61.80,,900.50,24.10,1.80,6.00,,94.10,68.20,,,10010
2024-02-28,76.60,63.30,,901.00,24.90,2.50,8.00,,87.30,66.90,0.00,,0
2024-02-29,77.00,66.50,,900.60,24.90,2.80,6.00,,89.10,69.10,,,10000
2024-03-01,78.10,64.70,,901.30,24.90,2.80,7.00,,88.90,66.90,0.00,,0
2024-03-02,78.20,66.70,,902.00,24.90,6.80,9.90,,89.60,71.10,,,10000
2024-03-03,78.70,63.30,,901.40,24.90,3.40,6.00,,90.90,67.60,0.00,,0
2024-03-04,80.10,66.50,,900.60,24.90,4.90,12.00,,90.90,70.50,0.00,,0
