DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-01,69.70,58.20,,823.90,16.30,5.00,8.90,,77.90,63.30,0.00,,0
2024-01-02,68.60,59.70,,823.50,15.50,4.80,7.00,,76.50,63.50,,,10000
2024-01-03,68.70,58.30,,823.00,16.30,3.10,5.10,,76.30,63.00,,,10000
2024-01-04,68.70,56.80,,823.60,17.90,2.00,5.10,,77.40,60.80,0.00,,0
2024-01-05,65.00,58.40,,824.30,14.30,4.30,23.90,,77.70,60.80,0.00,,10010
2024-01-06,66.40,59.70,,824.10,17.10,1.80,5.10,,73.60,60.80,1.34,,10000
2024-01-07,65.40,59.00,,823.80,16.30,3.60,8.90,,73.80,61.00,0.59,,10000
2024-01-08,67.00,57.40,,822.90,17.10,6.50,8.90,,75.60,60.40,0.00,,0
2024-01-09,67.00,56.40,,822.80,17.10,4.40,8.90,,75.40,61.50,0.00,,0
2024-01-10,67.30,56.90,,822.70,16.10,3.00,8.00,,74.80,59.00,0.00,,10000
2024-01-11,65.50,59.50,,822.40,15.10,1.20,4.10,,75.70,60.60,0.71,,10000
2024-01-12,66.40,60.00,,822.30,15.10,1.80,5.10,,76.80,60.80,1.38,,10010
2024-01-13,64.80,60.20,,822.90,15.10,0.00,,,71.40,60.40,0.28,,10000
2024-01-14,67.80,60.40,,823.20,17.10,3.00,7.00,,77.20,62.80,,,10010
2024-01-15,68.30,59.80,,823.60,17.10,4.50,9.90,,77.20,61.00,0.24,,10000
2024-01-16,69.00,58.00,,824.00,18.60,3.60,9.90,,79.20,60.30,0.00,,10000
2024-01-17,68.60,58.80,,823.80,16.30,2.00,7.00,,77.20,61.00,0.00,,0
2024-01-18,65.80,58.60,,823.70,18.60,3.70,9.90,,72.90,61.30,0.00,,0
2024-01-19,69.50,56.50,,822.60,17.80,3.40,8.00,,80.60,60.80,0.00,,10
2024-01-20,65.70,60.90,,823.00,17.90,3.20,9.90,,76.60,60.30,0.55,,10010
2024-01-21,66.70,59.70,,823.50,17.10,2.30,8.90,,76.10,63.00,0.43,,10000
2024-01-22,67.60,56.60,,824.50,18.60,3.00,8.00,,76.30,61.20,0.28,,0
2024-01-23,67.90,55.80,,824.90,18.60,2.70,7.00,,77.20,55.20,0.00,,10000
2024-01-24,67.80,53.20,,824.50,18.60,2.50,8.00,,79.90,54.30,0.01,,0
2024-01-25,69.00,55.30,,824.40,18.60,3.80,8.00,,79.30,57.20,0.00,,0
2024-01-26,70.10,58.80,,824.60,17.90,3.80,6.00,,79.00,63.90,0.00,,0
2024-01-27,68.80,59.20,,824.70,16.90,5.90,8.00,,78.40,63.30,0.00,,0
2024-01-28,69.00,56.60,,824.10,18.60,4.90,9.90,,78.10,62.20,0.00,,0
2024-01-29,69.10,56.70,,824.10,17.90,4.60,8.90,,78.60,62.20,0.00,,0
2024-01-30,70.00,57.00,,824.30,18.60,4.10,8.00,,78.30,61.90,0.00,,0
2024-01-31,69.00,57.30,,824.50,18.60,5.50,8.90,,79.20,61.90,0.00,,0
2024-02-01,68.00,53.80,,825.40,17.10,4.50,7.00,,77.70,60.40,0.00,,0
2024-02-02,68.50,52.70,,824.30,18.60,4.00,8.90,,77.70,56.10,0.00,,0
2024-02-03,71.30,54.60,,823.40,18.60,7.00,12.00,,80.80,59.20,0.00,,0
2024-02-04,69.90,55.40,,824.40,18.60,6.40,9.90,,80.20,62.20,0.00,,0
2024-02-05,70.00,53.50,,824.90,18.60,6.40,12.00,,79.00,62.40,0.00,,0
2024-02-06,70.00,52.70,,825.20,17.10,2.60,9.90,,80.60,61.70,0.00,,0
2024-02-07,68.50,54.10,,825.30,18.30,3.70,7.00,,78.80,57.90,0.00,,0
2024-02-08,69.10,56.80,,824.80,17.10,4.70,8.00,,77.40,63.10,0.00,,0
2024-02-09,70.40,57.40,,823.80,18.60,6.20,12.00,,80.40,61.30,0.00,,0
2024-02-10,69.90,58.20,,824.10,17.10,7.10,13.00,,80.20,62.60,0.00,,0
2024-02-11,69.20,57.60,,825.30,16.90,6.30,12.00,,79.70,63.00,0.00,,0
2024-02-12,70.20,55.20,,824.40,17.10,4.80,8.00,,79.90,61.20,0.00,,0
2024-02-13,71.50,55.80,,823.60,17.80,4.20,8.00,,80.40,60.80,0.00,,0
2024-02-14,71.60,53.60,,823.00,18.60,4.70,7.00,,81.10,62.10,0.00,,0
2024-02-15,71.80,51.30,,823.70,16.90,4.10,8.00,,82.80,58.60,0.00,,0
2024-02-16,72.70,55.20,,824.60,18.60,7.90,12.00,,80.10,61.90,0.00,,0
2024-02-17,70.50,55.30,,823.70,18.60,5.10,8.90,,80.80,58.30,0.00,,0
2024-02-18,72.30,53.70,,822.90,17.10,2.90,5.10,,86.00,57.60,0.00,,0
2024-02-19,74.00,55.60,,822.90,18.60,4.60,8.00,,86.00,60.60,0.00,,0
2024-02-20,72.80,57.60,,822.90,17.90,5.60,9.90,,83.70,64.00,0.00,,0
2024-02-21,71.90,55.70,,822.10,18.60,5.90,9.90,,81.70,63.70,0.00,,0
2024-02-22,69.20,54.60,,821.90,18.60,8.50,15.00,,79.90,61.90,0.00,,0
2024-02-23,67.90,54.00,,822.50,17.90,9.00,15.00,,75.90,62.40,0.00,,0
2024-02-24,63.30,59.40,,823.90,17.10,5.50,9.90,,71.60,59.90,0.08,,10000
2024-02-25,68.40,56.10,,823.10,17.90,2.30,7.00,,79.30,59.20,0.02,,0
2024-02-26,71.00,57.00,,822.10,16.30,1.40,4.10,,84.20,62.20,0.02,,0
2024-02-27,68.00,58.70,,822.50,15.10,1.00,5.10,,81.00,62.60,0.51,,10010
2024-02-28,69.10,56.90,,822.80,16.40,2.60,6.00,,80.20,60.40,1.50,,10010
2024-02-29,70.10,57.80,,822.20,16.30,2.90,8.90,,80.10,59.50,0.01,,10000
2024-03-01,70.50,57.50,,822.80,16.30,3.80,8.90,,79.20,62.20,0.31,,10000
2024-03-02,70.80,54.90,,823.40,18.60,5.80,11.10,,80.20,63.00,0.00,,0
2024-03-03,71.30,55.40,,823.10,18.60,3.10,7.00,,81.90,61.70,0.00,,0
2024-03-04,70.70,57.30,,822.60,18.60,4.20,11.10,,83.30,61.30,0.08,,10010
2024-03-05,69.70,58.50,,823.80,17.90,5.50,14.00,,79.30,62.40,0.43,,0
2024-03-06,68.60,56.90,,824.90,15.90,5.00,9.90,,78.60,62.80,0.00,,10000
2024-03-07,70.30,55.20,,824.40,17.80,3.70,12.00,,80.60,60.10,0.00,,0
2024-03-08,71.80,55.80,,823.80,17.90,3.90,8.00,,82.00,62.20,0.00,,0
2024-03-09,69.80,58.40,,823.80,16.70,4.20,9.90,,77.90,61.90,0.75,,10000
2024-03-10,70.70,56.90,,824.20,17.90,7.70,9.90,,79.00,62.80,0.00,,0
2024-03-11,69.80,54.80,,825.60,18.60,6.50,15.90,,79.50,61.90,0.00,,0
2024-03-12,72.50,51.40,,826.00,18.60,4.00,8.00,,79.50,56.10,0.00,,0
2024-03-13,71.60,53.50,,825.40,17.10,5.30,13.00,,81.50,58.10,0.00,,0
2024-03-14,68.70,56.00,,824.50,18.60,6.90,12.00,,77.20,60.40,0.28,,10000
2024-03-15,69.10,54.30,,824.50,17.90,8.60,15.00,,77.90,62.10,0.00,,0
2024-03-16,68.40,52.40,,824.40,18.60,4.50,11.10,,79.00,59.90,0.00,,0
2024-03-17,70.70,49.10,,823.60,18.60,4.40,12.00,,81.70,54.90,0.00,,0
2024-03-18,72.40,55.60,,822.60,18.60,6.40,9.90,,81.50,63.90,0.00,,0
2024-03-19,71.70,56.40,,822.10,17.10,6.90,17.10,,81.30,64.00,0.00,,0
2024-03-20,69.90,57.60,,822.50,17.80,6.50,11.10,,81.00,63.70,0.00,,0
2024-03-21,71.70,53.80,,822.30,17.90,6.10,11.10,,80.20,63.00,0.00,,0
2024-03-22,72.50,54.30,,820.80,17.10,5.90,9.90,,83.70,63.70,0.00,,0
2024-03-23,70.70,58.90,,820.50,18.60,2.80,5.10,,83.70,63.30,0.02,,10010
2024-03-24,68.80,60.30,,822.40,16.70,2.90,8.90,,79.30,62.20,0.08,,10010
2024-03-25,69.70,57.90,,823.60,16.70,2.50,8.90,,80.60,60.30,0.00,,10000
2024-03-26,69.50,59.90,,823.00,14.80,4.30,8.00,,79.70,64.60,0.00,,0
2024-03-27,70.50,59.80,,823.80,17.40,8.60,12.00,,77.20,64.20,0.00,,10000
2024-04-03,68.00,58.80,,822.30,17.10,2.40,6.00,,77.00,59.40,0.08,,0
2024-04-04,67.20,59.20,,822.80,18.60,1.70,5.10,,77.40,61.20,0.39,,10000
2024-04-05,67.50,60.60,,823.00,14.40,3.30,6.00,,76.50,60.80,0.28,,10000
2024-04-06,64.80,59.70,,823.00,15.50,0.80,6.00,,73.90,59.70,1.06,,10000
2024-04-07,69.00,59.50,,822.40,15.10,5.00,9.90,,78.60,59.20,0.51,,10010
2024-04-08,68.00,59.30,,822.40,16.30,1.50,7.00,,78.30,62.20,0.35,,10000
2024-04-09,67.50,57.80,,823.00,17.10,2.60,6.00,,79.90,60.80,0.39,,10000
2024-04-10,69.60,58.50,,822.30,16.30,2.00,6.00,,80.40,61.30,0.08,,10000
2024-04-11,69.40,59.60,,823.00,16.70,4.00,8.00,,79.00,61.20,0.00,,10010
2024-04-12,68.60,60.60,,822.70,17.10,3.50,8.90,,77.40,61.30,0.28,,10000
2024-04-13,67.70,60.60,,822.50,14.80,2.50,7.00,,77.00,61.70,2.24,,10000
2024-04-14,68.40,60.40,,823.20,15.90,4.60,8.90,,79.50,62.10,0.12,,10010
2024-04-15,66.60,60.50,,824.40,14.40,2.80,7.00,,75.60,62.20,2.28,,10000
2024-04-16,67.90,59.00,,823.80,16.70,2.00,9.90,,77.90,60.30,0.00,,10010
2024-04-17,68.20,60.10,,823.20,17.90,4.20,8.90,,78.10,62.10,1.97,,0
2024-04-18,68.00,59.70,,823.70,17.10,2.30,7.00,,78.60,62.40,0.00,,10
2024-04-19,66.70,61.00,,822.90,18.60,3.10,8.90,,77.70,61.20,2.91,,10000
2024-04-20,67.50,60.60,,822.00,17.10,4.80,9.90,,77.20,61.30,0.04,,10010
2024-04-21,65.80,60.70,,822.80,14.00,4.20,8.90,,75.00,61.20,4.49,,10000
2024-04-22,67.00,61.10,,822.50,11.70,2.20,8.90,,77.20,61.00,0.16,,10010
2024-04-23,68.00,61.40,,822.30,15.50,2.00,8.00,,77.00,63.30,2.36,,10010
2024-04-24,66.20,61.40,,822.10,15.50,1.40,7.00,,75.40,60.80,0.00,,10010
2024-04-25,67.40,60.60,,821.70,14.40,2.40,8.00,,77.20,62.20,0.12,,10010
2024-04-26,64.60,60.20,,822.50,13.20,1.50,7.00,,72.50,61.90,1.06,,10000
2024-04-27,66.40,60.10,,821.90,17.10,0.80,6.00,,74.50,60.10,0.51,,10010
2024-04-28,65.50,61.20,,822.90,13.20,3.10,8.90,,73.40,62.10,0.43,,10010
2024-04-29,65.80,60.70,,823.00,13.20,1.10,5.10,,75.00,60.30,0.00,,10110
2024-04-30,68.70,61.00,,821.70,16.00,1.10,5.10,,79.90,61.50,1.06,,10000
2024-05-02,66.80,62.10,,821.50,15.50,0.50,4.10,,76.30,63.00,0.00,,10010
2024-05-03,68.10,60.70,,822.30,18.60,1.70,7.00,,78.10,62.40,0.67,,10000
2024-05-04,66.30,60.10,,823.70,12.40,3.00,7.00,,75.20,61.70,1.02,,10000
2024-05-05,68.00,59.30,,823.10,14.40,4.20,9.90,,78.40,61.50,0.04,,10000
2024-05-06,64.90,59.30,,823.90,14.00,2.40,8.90,,74.10,59.90,0.00,,10010
2024-05-07,65.80,61.00,,824.30,14.20,3.00,8.90,,71.40,61.00,0.08,,10000
2024-05-08,64.30,59.70,,823.60,16.00,2.00,6.00,,70.50,60.40,0.55,,0
2024-05-09,65.30,58.00,,823.20,16.00,2.60,4.10,,73.20,59.40,0.01,,0
2024-05-10,65.10,59.20,,823.90,15.10,1.50,5.10,,73.60,61.20,0.00,,0
2024-05-11,67.70,58.50,,824.10,17.10,4.20,9.90,,78.40,59.90,0.00,,0
2024-05-12,68.10,58.30,,823.80,17.10,6.00,9.90,,77.50,59.90,0.00,,0
2024-05-13,68.50,57.40,,823.30,17.80,2.60,5.10,,78.10,60.30,0.00,,0
2024-05-14,67.70,57.40,,823.50,17.90,3.60,9.90,,77.20,60.30,0.00,,0
2024-05-15,67.40,59.00,,824.20,15.50,1.40,4.10,,75.70,61.90,,,10000
