DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2024-01-01,75.30,62.60,,,6.20,3.70,6.00,,82.40,60.80,0.00,,10
2024-01-02,71.40,64.10,,,6.20,3.90,8.00,,78.80,66.20,,,10000
2024-01-03,72.70,65.20,,,6.20,4.40,6.00,,78.80,68.00,0.00,,0
2024-01-04,69.20,64.40,,,5.90,3.40,7.00,,78.80,62.60,,,10010
2024-01-05,65.90,62.60,,,5.50,4.70,9.90,,71.60,62.60,,,10000
2024-01-06,72.10,64.00,,,6.20,2.70,6.00,,78.80,62.60,0.00,,0
2024-01-07,70.60,65.40,,,6.20,3.20,6.00,,75.20,66.20,0.00,,0
2024-01-08,70.80,65.20,,,6.10,4.40,8.00,,77.00,64.40,,,10000
2024-01-09,71.70,64.50,,,6.20,4.00,11.10,,78.80,64.40,,,10000
2024-01-10,69.40,65.40,,,6.10,4.30,7.00,,73.40,66.20,,,10000
2024-01-11,68.50,65.10,,,6.20,3.30,5.10,,73.40,64.40,0.00,,0
2024-01-12,68.80,64.90,,,5.90,3.90,6.00,,73.40,64.40,,,10010
2024-01-13,68.00,64.00,,,6.10,6.20,9.90,,69.80,66.20,0.00,,0
2024-01-14,70.40,65.60,,,6.10,1.60,6.00,,78.80,66.20,,,10000
2024-01-15,72.80,66.60,,,6.00,3.90,6.00,,80.60,66.20,0.00,,10
2024-01-16,72.90,64.80,,,6.20,5.10,13.00,,82.40,64.40,0.00,,0
2024-01-17,70.70,65.30,,,6.20,2.90,6.00,,78.80,64.40,0.00,,10
2024-01-18,67.20,62.10,,,6.20,5.70,9.90,,71.60,62.60,,,10000
2024-01-19,72.50,61.80,,,6.20,7.50,12.00,,84.20,64.40,0.00,,0
2024-01-20,73.00,62.60,,,6.20,6.80,14.00,,82.40,64.40,0.00,,0
2024-01-21,71.30,65.80,,,6.20,4.20,8.00,,77.00,66.20,0.00,,0
2024-01-22,72.60,65.10,,,6.20,3.50,7.00,,78.80,64.40,,,10000
2024-01-23,75.20,64.70,,,6.20,4.60,8.00,,78.80,64.40,0.00,,0
2024-01-24,72.80,63.40,,,6.20,5.00,8.00,,80.60,62.60,0.00,,0
2024-01-25,71.00,64.40,,,6.20,5.60,8.90,,78.80,62.60,0.00,,0
2024-01-26,72.60,65.90,,,6.20,5.60,8.00,,78.80,66.20,0.00,,0
2024-01-27,71.70,64.30,,,6.20,5.10,8.90,,80.60,59.00,0.00,,0
2024-01-28,70.60,62.90,,,6.20,4.50,6.00,,82.40,60.80,0.00,,0
2024-01-29,67.80,63.40,,,6.20,3.50,6.00,,80.60,60.80,0.00,,0
