DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,68.30,66.30,1013.90,13.20,8.50,1.90,3.90,,70.70,66.70,0.01,,10000
2010-01-02,67.60,66.30,1014.30,13.60,6.20,1.50,1.90,,68.90,66.60,0.03,,10000
2010-01-03,66.30,64.30,1015.10,14.40,8.50,1.50,1.90,,67.10,65.80,0.07,,10000
2010-01-04,69.90,64.20,1010.40,9.70,12.40,1.00,1.90,,73.80,65.50,0.00,,0
2010-01-05,73.60,69.70,1010.40,9.70,11.20,1.50,3.90,,79.20,69.10,0.00,,0
2010-01-06,70.30,67.70,1015.10,14.40,9.30,2.90,7.80,,81.50,65.80,0.01,,10000
2010-01-07,64.60,63.50,1018.40,17.70,6.20,2.90,5.80,,66.70,62.20,0.28,,10000
2010-01-08,62.30,57.90,1018.30,17.60,11.70,1.90,3.90,,64.00,61.30,0.19,,10000
2010-01-09,68.60,63.20,1013.30,12.60,12.40,1.50,3.90,,73.40,61.20,0.00,,0
2010-01-10,72.10,65.40,1012.20,11.50,11.70,3.40,5.80,,79.30,68.00,0.00,,10000
2010-01-11,64.90,62.90,1017.60,16.90,7.00,4.10,7.80,,68.20,61.00,0.28,,10000
2010-01-12,57.70,52.50,1023.20,22.50,10.10,3.40,5.80,,61.70,56.50,0.32,,10000
2010-01-13,57.20,50.80,1025.40,24.70,12.40,2.40,3.90,,59.40,55.90,0.00,,0
2010-01-14,60.40,52.20,1023.70,23.00,12.40,1.90,3.90,,65.30,55.80,0.00,,0
2010-01-15,64.50,58.50,1022.00,21.20,11.70,2.20,3.90,,69.40,58.10,0.00,,10000
2010-01-16,60.90,58.80,1024.90,24.20,7.00,2.20,3.90,,62.20,60.30,0.20,,10000
2010-01-17,62.80,57.90,1023.90,23.20,12.40,1.70,3.90,,67.80,59.20,0.00,,0
2010-01-18,61.80,58.50,1021.00,20.30,10.90,1.70,3.90,,65.70,59.00,0.01,,0
2010-01-19,66.80,61.40,1018.00,17.30,11.70,1.50,3.90,,72.50,58.80,0.00,,0
2010-01-20,67.10,64.60,1017.10,16.40,7.30,1.70,3.90,,69.40,66.20,0.02,,10000
2010-01-21,69.50,67.80,1015.00,14.30,11.40,0.30,1.90,,72.70,66.20,0.48,,10000
2010-01-22,68.90,66.90,1016.20,15.60,7.30,2.40,3.90,,74.70,63.00,0.00,,10000
2010-01-23,62.40,60.20,1020.40,19.70,7.00,2.40,3.90,,64.40,61.50,0.21,,10000
2010-01-24,63.20,61.00,1018.80,18.10,10.10,0.70,1.90,,64.00,61.30,0.15,,10000
2010-01-25,63.30,61.90,1021.10,20.40,6.20,1.70,1.90,,65.30,61.20,0.08,,10000
2010-01-26,62.40,60.30,1020.80,20.10,10.10,1.90,3.90,,63.90,61.00,0.08,,10000
2010-01-27,67.80,62.90,1016.70,16.00,11.20,1.90,3.90,,73.40,61.50,0.00,,0
2010-01-28,70.00,65.40,1015.70,15.00,12.40,1.50,3.90,,74.70,66.70,0.00,,0
2010-01-29,71.30,67.50,1015.30,14.60,12.40,0.70,1.90,,75.70,68.40,0.00,,0
2010-01-30,72.20,69.20,1013.50,12.80,12.40,1.90,5.80,,79.20,67.50,0.00,,100000
2010-01-31,74.20,70.30,1013.40,12.70,10.80,1.90,3.90,,79.70,68.70,0.00,,0
2010-02-01,74.50,70.70,1011.60,10.90,12.40,1.50,3.90,,78.60,70.70,0.00,,0
2010-02-02,75.50,71.40,1011.00,10.30,12.40,2.60,7.80,,79.20,72.70,0.00,,0
2010-02-03,76.60,70.80,1011.80,11.10,12.40,1.70,3.90,,83.30,72.90,0.00,,0
2010-02-04,75.80,72.30,1012.20,11.50,11.20,1.70,3.90,,80.10,73.00,0.00,,0
2010-02-05,76.10,72.70,1011.80,11.00,12.40,1.20,3.90,,80.60,72.10,0.00,,0
2010-02-06,75.90,72.70,1012.20,11.50,11.70,1.70,3.90,,83.50,73.60,0.04,,10000
2010-02-07,76.80,72.70,1012.50,11.80,12.40,1.20,3.90,,82.60,72.90,0.00,,0
2010-02-08,76.20,70.80,1010.10,9.40,11.20,2.70,5.80,,82.60,73.60,0.00,,0
2010-02-09,78.10,73.00,1008.90,8.20,12.40,2.70,5.80,,87.30,72.70,0.00,,0
2010-02-10,81.70,69.90,1008.60,7.90,11.00,2.20,5.80,,96.10,72.00,0.00,,0
2010-02-11,77.20,72.30,1010.80,10.10,12.40,1.70,5.80,,91.00,55.80,0.00,,0
2010-02-12,67.40,65.70,1017.10,16.40,7.00,3.90,5.80,,77.00,63.10,0.10,,110000
2010-02-13,65.40,62.70,1014.60,13.90,10.90,1.90,1.90,,67.10,63.10,0.07,,10000
2010-02-14,66.30,64.70,1013.10,12.40,7.00,2.20,3.90,,68.50,64.90,0.01,,10000
2010-02-15,62.80,61.50,1017.60,16.90,6.20,4.10,5.80,,66.20,60.40,0.09,,10000
2010-02-16,58.30,57.00,1020.20,19.50,6.20,2.70,3.90,,60.80,57.60,0.30,,10000
2010-02-17,56.50,52.00,1022.20,21.50,10.10,2.20,3.90,,58.60,53.60,0.30,,10000
2010-02-18,53.80,51.40,1023.50,22.80,7.80,1.70,3.90,,56.30,52.90,0.11,,10000
2010-02-19,55.50,47.30,1022.10,21.40,12.40,1.90,1.90,,59.90,51.40,0.04,,0
2010-02-20,59.40,51.60,1017.30,16.60,12.40,0.50,3.90,,61.90,52.30,0.00,,0
2010-02-21,63.50,59.80,1014.10,13.40,10.10,1.50,3.90,,67.80,59.20,0.00,,10000
2010-02-22,65.70,62.90,1014.00,13.30,8.90,1.50,3.90,,69.30,62.80,0.02,,10000
2010-02-23,68.30,65.80,1010.30,9.70,8.60,0.70,3.90,,72.90,64.40,0.04,,110000
2010-02-24,76.50,70.80,1006.00,5.30,11.20,1.20,3.90,,91.00,67.60,0.02,,10000
2010-02-25,82.30,65.70,1006.50,5.80,12.40,3.20,5.80,,96.10,69.40,0.00,,0
2010-02-26,81.70,68.80,1006.40,5.70,12.40,2.70,3.90,,95.70,70.90,0.00,,0
2010-02-27,78.00,68.70,1007.50,6.80,10.90,2.70,5.80,,92.30,70.50,0.00,,100000
2010-02-28,76.00,72.50,1009.30,8.60,9.40,1.70,5.80,,83.70,69.80,0.00,,100000
2010-03-01,78.20,74.10,1008.70,8.00,10.90,2.20,5.80,,85.30,73.00,0.00,,100000
2010-03-02,82.80,72.90,1006.20,5.50,12.40,1.70,3.90,,95.40,73.60,0.00,,0
2010-03-03,81.80,72.10,1006.00,5.30,12.40,1.50,3.90,,97.50,73.90,0.00,,0
2010-03-04,80.50,71.70,1005.40,4.70,12.40,1.20,1.90,,95.40,72.90,0.00,,0
2010-03-05,82.60,69.10,1005.40,4.70,12.40,2.20,5.80,,98.40,71.40,0.00,,0
2010-03-06,82.60,71.20,1007.00,6.30,12.40,2.40,5.80,,96.30,71.10,0.00,,0
2010-03-07,70.30,68.40,1012.60,11.90,6.20,3.60,5.80,,72.00,69.30,0.00,,10000
2010-03-08,67.10,65.50,1015.60,14.90,7.80,3.60,3.90,,70.20,62.60,0.04,,10000
2010-03-09,58.40,52.20,1027.10,26.40,10.10,3.60,5.80,,61.70,55.80,0.11,,10000
2010-03-10,57.30,50.10,1026.40,25.70,11.70,1.90,3.90,,58.80,54.70,0.04,,10000
2010-03-11,61.50,53.80,1021.20,20.50,12.40,1.70,3.90,,67.50,57.20,0.00,,0
2010-03-12,67.00,61.20,1014.80,14.10,12.40,1.90,3.90,,74.70,56.70,0.00,,0
2010-03-13,69.80,66.90,1009.80,9.10,7.80,1.90,3.90,,75.40,65.10,0.00,,100000
2010-03-14,75.50,70.70,1007.90,7.20,10.90,1.70,3.90,,84.20,67.60,0.00,,100000
2010-03-15,75.80,72.10,1011.90,11.20,10.10,2.70,5.80,,83.80,70.90,0.00,,10000
2010-03-17,68.90,65.00,1021.10,20.40,11.70,1.90,3.90,,71.60,65.10,0.02,,10000
2010-03-18,68.90,66.70,1019.20,18.50,10.10,1.20,1.90,,72.00,67.10,0.02,,10000
2010-03-19,73.30,68.20,1012.90,12.20,12.40,3.40,7.80,,79.00,66.70,0.00,,0
2010-03-20,76.10,71.40,1010.30,9.60,12.40,2.70,5.80,,82.90,70.70,0.00,,0
2010-03-21,74.30,71.70,1010.80,10.10,11.70,1.50,3.90,,79.20,72.70,0.00,,10000
2010-03-22,77.00,73.30,1007.20,6.50,12.40,1.50,3.90,,81.50,72.50,0.00,,0
2010-03-23,78.00,74.30,1005.40,4.70,11.20,1.20,3.90,,86.00,74.50,0.00,,0
2010-03-24,79.70,75.90,1006.80,6.10,10.90,2.40,5.80,,89.10,70.90,0.16,,10000
2010-03-25,67.20,56.60,1019.80,19.10,10.90,3.20,5.80,,70.70,65.70,0.02,,10000
2010-03-26,65.10,55.50,1019.50,18.80,12.40,1.20,3.90,,70.50,59.70,0.00,,0
2010-03-27,67.20,60.70,1020.20,19.50,10.90,1.90,3.90,,72.50,59.70,0.00,,10000
2010-03-28,69.10,61.50,1018.50,17.80,11.70,2.40,3.90,,73.40,64.90,0.01,,10000
2010-03-29,72.10,63.50,1015.40,14.70,12.40,2.70,5.80,,78.60,67.60,0.00,,0
2010-03-30,74.50,70.50,1013.40,12.70,11.70,1.20,1.90,,80.20,70.30,0.00,,0
2010-03-31,76.10,72.50,1011.40,10.70,12.40,1.70,5.80,,81.30,73.60,0.00,,0
2010-04-01,78.80,73.70,1009.30,8.60,12.40,3.20,3.90,,84.70,74.10,0.00,,0
2010-04-02,74.40,71.90,1012.40,11.70,10.10,3.40,3.90,,82.90,68.20,0.00,,10000
2010-04-03,70.00,67.70,1013.50,12.80,8.50,1.70,3.90,,72.70,68.20,0.05,,10000
2010-04-04,73.60,71.00,1009.90,9.20,10.10,1.20,1.90,,77.20,69.40,0.00,,10000
2010-04-05,76.30,73.60,1006.80,6.20,9.90,1.90,3.90,,80.60,72.70,0.01,,0
2010-04-06,78.00,75.30,1008.70,8.00,9.40,2.90,3.90,,85.10,74.30,0.00,,110000
2010-04-07,72.90,71.60,1013.90,13.20,7.00,2.90,3.90,,76.60,70.50,0.12,,10000
2010-04-08,70.70,69.10,1013.50,12.80,7.80,1.70,3.90,,71.60,70.50,0.10,,10000
2010-04-09,72.30,69.80,1007.30,6.60,12.40,1.90,3.90,,75.20,70.30,0.00,,0
2010-04-10,78.10,74.20,1003.60,2.90,11.20,1.50,3.90,,84.60,71.60,0.00,,0
2010-04-11,85.60,75.20,1002.40,1.70,12.40,1.20,1.90,,101.30,74.30,0.00,,0
2010-04-12,83.90,74.40,1003.10,2.40,12.40,2.40,5.80,,97.70,76.30,0.00,,0
2010-04-13,79.20,75.80,1007.90,7.20,12.40,2.90,5.80,,84.20,76.30,0.00,,0
2010-04-14,79.80,76.60,1010.60,9.90,12.40,3.20,5.80,,83.70,77.00,0.00,,0
2010-04-15,68.60,67.00,1016.00,15.30,6.20,3.40,5.80,,74.30,64.40,0.09,,10000
2010-04-16,66.40,62.80,1017.20,16.50,11.70,2.20,3.90,,67.60,64.40,0.07,,10000
2010-04-17,69.40,66.90,1014.80,14.10,9.60,2.40,3.90,,74.10,65.70,0.59,,10010
2010-04-18,72.40,70.30,1011.00,10.20,11.70,0.70,1.90,,74.30,69.80,0.00,,10000
2010-04-19,77.70,73.40,1006.50,5.80,10.90,3.20,7.80,,89.60,72.30,0.34,,10000
2010-04-20,81.30,75.10,1004.50,3.80,12.40,2.20,5.80,,91.80,74.10,0.00,,0
2010-04-21,83.70,76.60,1004.10,3.40,12.40,1.50,3.90,,94.60,77.00,0.00,,0
