DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,68.60,66.70,1013.40,13.10,12.40,1.90,5.80,,69.30,68.20,0.00,,0
2010-01-02,68.10,66.30,1014.40,14.10,7.80,1.90,3.90,,69.80,66.90,,,10000
2010-01-03,66.50,63.60,1014.30,14.00,12.40,1.00,1.90,,67.30,65.80,0.00,,0
2010-01-04,70.40,67.10,1010.20,9.90,10.90,1.50,1.90,,73.40,68.20,,,10000
2010-01-05,72.30,70.10,1010.20,9.90,10.90,1.00,3.90,,75.60,70.30,0.00,,0
2010-01-06,69.80,67.40,1015.20,14.90,7.80,3.40,3.90,,74.30,66.40,,,10000
2010-01-07,64.90,63.50,1018.10,17.80,6.20,3.90,3.90,,66.90,63.10,,,10000
2010-01-08,62.30,59.00,1017.70,17.40,10.90,2.40,3.90,,63.00,61.90,,,10000
2010-01-09,68.20,62.40,1013.10,12.80,12.40,1.00,3.90,,71.60,66.60,0.00,,0
2010-01-10,70.90,67.70,1012.50,12.10,12.40,2.90,3.90,,74.50,69.10,0.00,,0
2010-01-11,65.80,64.40,1017.30,17.00,7.80,4.90,5.80,,69.10,62.80,,,10000
2010-01-12,57.00,54.50,1023.00,22.70,6.20,4.90,5.80,,60.10,55.00,,,10000
2010-01-13,56.40,51.20,1025.10,24.80,12.40,5.80,7.80,,57.60,55.80,0.00,,0
2010-01-14,60.10,52.00,1023.10,22.80,12.40,2.40,5.80,,63.00,56.80,0.00,,0
2010-01-15,64.40,60.00,1021.50,21.20,10.90,2.40,3.90,,67.50,61.50,,,10000
2010-01-16,60.70,59.20,1023.90,23.60,7.80,5.30,7.80,,61.20,60.10,,,10000
2010-01-17,62.80,58.70,1023.20,22.90,12.40,4.90,5.80,,64.60,61.20,0.00,,0
2010-01-18,62.20,59.00,1020.20,19.90,12.40,2.40,3.90,,64.20,60.60,0.00,,0
2010-01-19,66.80,61.90,1017.40,17.10,12.40,2.40,3.90,,69.10,65.10,0.00,,0
2010-01-20,66.80,65.20,1016.50,16.20,7.80,1.90,1.90,,67.60,66.40,,,10000
2010-01-22,68.70,67.60,1016.20,15.90,7.80,3.40,5.80,,72.50,63.50,,,10000
2010-01-23,62.30,61.40,1019.90,19.60,7.80,2.40,3.90,,63.00,61.90,,,10000
2010-01-24,64.30,61.30,1018.50,18.20,12.40,1.50,1.90,,65.30,63.30,0.00,,0
2010-01-25,63.60,62.90,1020.60,20.30,6.20,2.90,3.90,,64.40,62.20,,,10000
2010-01-26,61.80,61.00,1020.20,20.00,7.80,1.50,3.90,,62.20,61.50,,,10000
2010-01-27,68.00,64.00,1016.20,15.90,12.40,1.50,3.90,,71.20,66.60,0.00,,0
2010-01-28,69.80,65.60,1015.20,14.90,12.40,0.50,1.90,,74.10,67.60,0.00,,0
2010-01-29,71.90,67.90,1015.00,14.70,12.40,1.90,3.90,,73.90,70.30,0.00,,0
2010-01-30,73.90,71.00,1013.30,13.00,12.40,1.00,3.90,,77.00,69.40,0.00,,0
2010-02-01,74.60,70.10,1011.20,10.90,12.40,1.50,3.90,,76.30,72.50,0.00,,0
2010-02-03,75.40,72.10,1011.80,11.50,12.40,2.40,5.80,,78.10,73.40,0.00,,0
2010-02-04,75.20,72.30,1011.80,11.50,12.40,1.50,3.90,,77.40,73.40,0.00,,0
2010-02-05,76.00,72.10,1011.60,11.30,12.40,1.90,3.90,,77.50,73.80,0.00,,0
2010-02-06,75.20,72.70,1011.50,11.20,12.40,1.50,3.90,,78.80,73.20,0.00,,0
2010-02-07,76.60,74.20,1012.20,11.90,12.40,1.00,3.90,,79.90,74.70,0.00,,0
2010-02-08,76.40,72.80,1009.90,9.60,12.40,1.50,3.90,,78.80,73.80,0.00,,0
2010-02-09,77.20,72.90,1009.20,8.90,12.40,1.90,3.90,,82.00,74.30,0.00,,0
2010-02-10,80.50,74.00,1009.30,9.00,12.40,1.50,3.90,,87.40,74.80,0.00,,0
2010-02-11,80.20,69.70,1010.40,10.00,12.40,1.50,5.80,,85.60,72.70,0.00,,0
2010-02-12,68.10,67.20,1016.70,16.40,9.30,5.80,7.80,,74.10,64.80,,,10000
2010-02-13,66.50,63.80,1013.70,13.40,10.90,1.90,3.90,,68.40,64.90,0.00,,0
