DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2010-01-01,65.00,63.70,1014.00,13.40,3.70,3.20,5.80,,66.60,63.30,0.04,,10000
2010-01-02,65.20,63.00,1014.70,14.10,7.50,2.40,3.90,,68.90,63.30,0.02,,10000
2010-01-03,66.20,61.60,1014.80,14.20,11.00,1.90,3.90,,71.60,62.60,0.02,,10000
2010-01-04,69.60,65.60,1010.40,9.80,11.20,3.20,7.80,,74.10,65.50,0.00,,0
2010-01-05,73.20,69.10,1010.20,9.60,11.20,3.20,7.80,,79.20,68.00,0.00,,0
2010-01-06,66.00,64.30,1015.50,14.90,4.30,7.00,13.60,,73.00,62.80,0.06,,10000
2010-01-07,60.90,59.20,1018.90,18.30,2.60,5.30,5.80,,61.90,57.60,0.07,,10000
2010-01-08,61.00,54.70,1018.20,17.60,11.20,2.40,3.90,,63.70,57.20,0.02,,0
2010-01-09,67.60,62.10,1012.90,12.30,12.40,3.60,9.70,,72.00,58.30,0.00,,0
2010-01-10,70.00,65.40,1012.30,11.70,12.40,5.10,9.70,,77.20,66.20,0.00,,0
2010-01-11,61.40,59.10,1018.00,17.40,7.30,5.10,7.80,,64.60,56.30,0.01,,10000
2010-01-12,56.60,47.00,1023.70,23.10,11.20,3.60,9.70,,57.20,55.40,0.12,,0
2010-01-13,57.40,45.60,1024.90,24.30,12.40,3.40,5.80,,59.50,55.90,0.00,,0
2010-01-14,59.50,47.80,1023.10,22.50,12.40,2.20,3.90,,63.70,55.80,0.00,,0
2010-01-15,62.80,56.70,1022.00,21.40,10.10,3.90,7.80,,68.70,57.90,0.00,,10000
2010-01-16,59.90,55.20,1024.90,24.30,9.80,3.90,7.80,,61.90,57.60,0.11,,10000
2010-01-17,62.20,57.40,1023.70,23.10,8.40,1.90,3.90,,69.40,56.10,0.00,,100000
2010-01-18,64.30,59.00,1020.60,20.00,7.20,2.70,5.80,,72.50,57.60,0.00,,100000
2010-01-19,65.60,61.80,1018.00,17.40,9.70,3.90,7.80,,72.00,57.20,0.00,,100000
2010-01-20,68.70,66.30,1017.40,16.40,10.10,2.40,5.80,,71.60,65.70,0.00,,10000
2010-01-21,68.90,67.60,1014.80,14.20,4.80,1.90,1.90,,71.60,67.60,0.63,,10000
2010-01-22,67.50,66.00,1016.40,15.80,4.00,4.60,9.70,,72.50,61.50,0.01,,10000
2010-01-23,58.80,56.00,1020.20,19.70,4.80,3.20,3.90,,59.90,58.10,1.73,,10000
2010-01-24,62.60,59.20,1018.60,18.00,11.20,2.20,3.90,,64.40,57.90,0.00,,0
2010-01-25,62.30,59.70,1020.90,20.30,6.50,3.60,5.80,,64.40,60.40,0.02,,10000
2010-01-26,61.60,56.80,1020.80,19.80,11.70,2.90,3.90,,63.50,59.90,0.02,,10000
2010-01-27,66.20,61.50,1016.30,15.70,11.20,2.40,5.80,,73.40,59.00,0.00,,0
2010-01-28,68.70,65.20,1015.10,14.50,7.50,1.90,5.80,,74.50,64.40,0.00,,0
2010-01-29,69.80,66.90,1015.30,14.70,11.20,3.20,7.80,,74.70,67.30,0.00,,0
2010-01-30,72.70,69.40,1013.20,12.60,9.70,4.10,9.70,,78.40,68.40,0.00,,100000
2010-01-31,74.90,69.40,1013.30,12.70,12.40,3.20,7.80,,79.00,69.80,0.00,,0
2010-02-01,73.40,69.90,1011.50,10.90,9.70,2.90,7.80,,77.90,70.70,0.00,,100000
2010-02-02,74.80,70.80,1010.70,10.10,9.40,4.90,9.70,,77.50,71.10,0.00,,100000
2010-02-03,76.20,71.80,1011.80,11.20,11.20,4.60,9.70,,81.70,72.10,0.00,,0
2010-02-04,75.00,72.30,1012.30,11.70,9.60,5.80,9.70,,78.10,72.90,0.01,,10000
2010-02-05,74.80,71.90,1011.70,11.10,11.20,6.10,9.70,,77.50,72.90,0.00,,0
2010-02-06,76.10,72.60,1011.90,11.30,12.40,4.40,9.70,,80.10,73.00,0.06,,0
2010-02-07,75.60,69.60,1012.60,12.00,12.40,4.10,7.80,,81.50,73.60,0.00,,0
2010-02-08,76.10,71.90,1009.80,9.20,12.40,6.10,11.70,,80.10,72.50,0.00,,0
2010-02-09,75.50,71.70,1008.90,8.30,11.20,5.80,11.70,,81.70,71.20,0.00,,0
2010-02-10,76.00,72.00,1008.50,7.90,9.50,4.10,7.80,,86.90,69.80,0.00,,100000
2010-02-11,76.50,71.60,1010.20,9.60,8.10,3.20,7.80,,83.30,70.50,0.00,,100000
2010-02-12,65.00,61.90,1017.00,16.40,8.70,7.30,13.60,,72.70,59.50,0.00,,110000
2010-02-13,62.00,59.90,1014.50,13.90,3.00,2.90,5.80,,63.70,59.70,0.05,,10000
2010-02-14,63.00,61.40,1013.20,12.60,6.10,4.60,7.80,,65.50,61.30,0.02,,10000
2010-02-15,57.60,55.80,1017.70,17.10,6.50,4.40,5.80,,60.40,54.90,0.03,,10000
2010-02-16,55.30,51.90,1020.90,20.30,6.20,3.60,5.80,,57.00,53.20,0.07,,10000
2010-02-17,55.00,46.50,1022.30,21.80,9.60,4.10,7.80,,57.20,52.70,0.02,,10000
2010-02-18,55.30,45.50,1023.20,22.70,11.00,4.60,9.70,,57.60,52.70,0.00,,10000
2010-02-19,56.80,44.20,1021.70,20.90,12.40,3.20,9.70,,59.90,53.10,0.00,,0
2010-02-20,61.30,52.80,1016.90,16.30,12.40,1.50,5.80,,65.30,56.80,0.00,,0
2010-02-21,61.60,59.40,1014.10,13.50,6.40,2.20,5.80,,64.00,58.10,0.00,,110000
2010-02-22,65.10,61.60,1013.80,13.20,8.10,1.70,3.90,,68.00,61.30,0.01,,110000
2010-02-23,68.10,65.30,1010.40,9.80,9.80,2.40,5.80,,73.40,64.00,0.01,,10000
2010-02-24,72.90,68.70,1005.00,4.40,8.70,2.70,5.80,,80.10,66.90,0.00,,0
2010-02-25,77.20,65.70,1005.60,5.00,10.90,2.70,7.80,,93.40,66.00,0.00,,100000
2010-02-26,78.00,67.60,1005.60,5.00,9.90,3.40,7.80,,93.20,68.20,0.00,,0
2010-02-27,75.60,67.30,1007.10,6.50,11.20,4.40,7.80,,88.90,67.50,0.00,,0
2010-02-28,74.10,72.00,1009.20,8.70,7.30,5.60,9.70,,78.10,71.40,0.00,,10000
2010-03-01,76.60,73.30,1008.60,8.00,9.70,4.60,11.70,,84.60,73.00,0.00,,100000
2010-03-02,77.40,72.20,1005.90,5.30,10.90,3.90,11.70,,83.70,72.30,0.00,,100000
2010-03-03,76.50,72.20,1005.80,5.20,9.90,5.80,11.70,,84.20,70.90,0.00,,0
2010-03-04,74.90,71.80,1004.80,4.20,8.20,4.10,7.80,,81.00,70.50,0.00,,100000
2010-03-05,75.70,71.20,1004.70,4.10,10.90,2.70,7.80,,84.90,70.50,0.00,,100000
2010-03-06,76.10,70.70,1007.60,7.00,11.20,5.60,9.70,,87.80,69.80,0.00,,0
2010-03-07,68.10,64.90,1012.70,12.00,7.60,5.10,5.80,,70.30,65.80,0.00,,10000
2010-03-08,63.10,60.90,1015.70,15.10,3.90,5.80,9.70,,66.20,58.30,0.06,,10000
2010-03-09,59.00,45.40,1026.70,26.10,12.40,5.80,9.70,,60.80,57.20,0.03,,0
2010-03-10,60.20,45.90,1025.60,25.00,12.40,3.40,5.80,,63.70,56.70,0.00,,0
2010-03-11,61.80,51.30,1020.80,20.20,12.40,3.20,7.80,,67.30,57.70,0.00,,0
2010-03-12,65.50,60.90,1014.60,14.00,8.70,2.40,9.70,,72.50,57.20,0.00,,0
2010-03-13,70.40,67.20,1009.70,9.10,8.50,2.70,5.80,,76.10,64.60,0.00,,10000
2010-03-14,74.00,70.70,1008.00,7.40,8.70,2.70,5.80,,81.00,68.00,0.00,,0
2010-03-15,74.70,71.40,1012.30,11.70,10.40,3.60,7.80,,79.50,70.70,0.00,,10000
2010-03-17,68.70,64.00,1020.80,20.20,11.20,3.40,5.80,,74.30,63.90,0.00,,0
2010-03-18,69.40,66.00,1018.80,18.20,8.70,3.60,7.80,,75.20,65.80,0.00,,0
2010-03-19,71.40,67.40,1012.90,12.30,8.70,3.90,9.70,,77.50,64.80,0.00,,0
2010-03-20,74.30,70.50,1010.60,10.50,7.50,5.10,9.70,,79.90,68.90,0.00,,0
2010-03-21,71.80,70.00,1010.80,10.20,4.30,1.70,3.90,,73.00,71.40,0.04,,10000
2010-03-22,75.50,72.60,1007.30,6.70,9.90,5.10,9.70,,79.70,70.90,0.02,,0
2010-03-23,76.30,73.40,1005.20,4.60,11.20,5.30,9.70,,81.50,73.60,0.00,,0
2010-03-24,76.10,71.90,1006.90,6.30,9.60,6.10,13.60,,87.60,66.20,0.00,,10000
2010-03-25,67.10,55.40,1019.10,18.50,12.40,5.10,7.80,,70.20,65.70,0.04,,0
2010-03-26,65.10,55.10,1019.10,18.50,12.40,3.40,7.80,,70.00,61.00,0.00,,0
2010-03-27,66.20,60.00,1019.70,19.10,12.40,4.60,7.80,,69.30,58.60,0.00,,0
2010-03-28,69.10,62.40,1018.10,17.50,12.40,2.20,5.80,,73.40,64.40,0.00,,0
