DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2011-01-01,66.50,60.80,1013.80,13.20,8.10,3.90,7.80,,72.50,61.50,0.00,,10000
2011-01-02,68.90,64.60,1014.50,13.90,11.70,6.60,9.70,,75.20,64.40,0.00,,0
2011-01-03,60.70,58.20,1016.80,16.20,7.50,7.30,11.70,,63.50,57.40,0.00,,10000
2011-01-04,56.90,53.60,1018.00,17.40,11.20,3.20,3.90,,59.00,56.10,0.02,,0
2011-01-05,58.30,55.80,1016.90,16.30,4.20,2.40,5.80,,60.30,55.40,0.00,,10000
2011-01-06,56.90,48.60,1021.70,21.20,10.40,5.60,7.80,,59.40,54.90,0.02,,10000
2011-01-07,56.90,44.90,1022.70,21.80,12.40,3.40,5.80,,72.00,53.60,0.00,,0
2011-01-08,58.00,50.90,1018.80,18.20,11.70,4.40,5.80,,63.10,53.20,0.00,,10000
2011-01-09,54.70,46.40,1020.70,20.20,11.20,4.90,7.80,,61.50,53.60,0.00,,10000
2011-01-10,53.60,44.20,1018.90,18.20,12.40,4.40,7.80,,54.50,52.70,0.00,,0
2011-01-11,49.60,40.60,1019.90,19.30,11.70,6.10,9.70,,51.60,48.40,0.00,,10000
2011-01-12,53.40,38.70,1018.10,17.50,12.40,2.90,5.80,,57.20,48.90,0.00,,0
2011-01-13,56.40,46.70,1017.00,16.40,12.40,2.20,3.90,,58.60,52.20,0.00,,0
2011-01-14,58.10,52.30,1017.20,16.60,10.40,3.20,5.80,,61.70,55.40,0.00,,10000
2011-01-15,57.90,45.30,1022.60,22.00,11.70,4.40,7.80,,63.50,55.00,0.00,,0
2011-01-16,56.40,44.30,1021.40,20.80,12.40,3.40,5.80,,60.80,53.60,0.00,,0
2011-01-17,55.40,48.70,1020.00,19.40,11.20,2.20,3.90,,58.10,54.00,0.00,,0
2011-01-18,55.80,49.60,1018.10,17.50,12.40,4.10,7.80,,57.70,52.20,0.00,,0
2011-01-19,57.00,51.90,1016.40,15.80,9.90,2.20,3.90,,60.60,54.50,0.00,,0
2011-01-20,53.20,50.10,1017.90,17.30,7.50,3.90,5.80,,61.20,50.70,0.01,,10000
2011-01-21,54.70,45.10,1019.60,19.00,12.40,2.40,5.80,,57.20,49.50,0.00,,0
2011-01-22,57.50,51.10,1019.30,18.70,12.40,1.90,3.90,,60.80,54.10,0.00,,0
2011-01-23,55.20,50.30,1021.90,21.30,10.40,3.90,5.80,,59.90,52.00,0.00,,10000
2011-01-24,56.70,46.30,1022.50,22.00,12.40,3.40,5.80,,60.80,51.80,0.00,,0
2011-01-25,57.30,49.00,1022.40,21.80,12.40,3.90,5.80,,63.50,54.30,0.00,,0
2011-01-26,57.40,49.60,1023.30,22.70,12.40,4.10,5.80,,61.20,55.20,0.00,,0
2011-01-27,57.50,52.10,1022.90,22.30,11.20,2.70,5.80,,60.80,55.00,0.00,,10000
