DATE,TEMP,DEWP,SLP,STP,VISIB,WDSP,MXSPD,GUST,MAX,MIN,PRCP,SNDP,FRSHTT
2011-01-01,67.70,62.60,1013.90,13.80,12.40,1.00,3.90,,71.80,60.80,0.00,,0
2011-01-02,69.80,65.60,1014.40,13.80,12.40,0.50,3.90,,74.80,66.20,0.00,,0
2011-01-03,65.80,63.90,1016.10,15.40,7.80,3.90,5.80,,70.90,62.80,0.07,,10000
2011-01-04,62.50,59.00,1017.30,16.60,6.20,2.40,3.90,,77.20,59.00,0.50,,10000
2011-01-05,61.90,60.10,1016.80,16.10,6.50,2.40,3.90,,63.30,58.60,0.12,,10000
2011-01-06,58.60,55.60,1021.50,20.80,7.80,2.90,3.90,,65.50,55.80,0.28,,10000
2011-01-07,54.10,52.00,1021.90,21.20,7.80,2.40,3.90,,54.70,53.60,0.16,,10000
2011-01-08,58.00,53.00,1018.70,18.00,12.40,1.00,1.90,,59.70,53.60,0.02,,0
2011-01-09,57.70,51.40,1020.30,19.60,7.80,2.40,3.90,,72.00,54.00,0.18,,10000
2011-01-10,54.40,49.60,1019.20,18.50,10.90,2.40,3.90,,55.80,53.40,0.01,,10000
2011-01-11,49.90,45.80,1019.90,19.20,10.10,2.70,3.90,,52.00,48.60,0.03,,10000
2011-01-12,53.40,44.70,1018.40,17.70,12.40,2.20,3.90,,55.80,48.60,0.02,,0
2011-01-13,56.70,51.00,1017.20,16.50,12.40,1.40,1.90,,58.80,53.60,0.00,,0
2011-01-14,61.10,55.50,1016.90,16.20,12.40,2.90,5.80,,65.70,56.50,0.00,,0
2011-01-15,57.10,50.30,1022.60,21.90,12.40,2.90,3.90,,59.20,55.80,0.00,,0
2011-01-16,57.50,49.30,1021.30,20.60,12.40,2.40,3.90,,60.60,55.00,0.00,,0
2011-01-17,56.50,50.80,1020.10,19.40,12.40,2.20,3.90,,58.50,55.40,0.00,,0
2011-01-18,57.10,52.30,1018.30,17.60,12.40,1.50,1.90,,58.60,55.80,0.00,,0
2011-01-19,59.40,55.20,1016.60,15.90,6.60,2.20,3.90,,63.00,56.10,0.00,,100000
